Time,diode.id,diode.ic,diode.q,diode.Cj,diode.Cd
0.0296,-7e-11,1.3067263e-10,-2.1405914e-11,1.6400787e-11,6.3802156e-31
0.0297,-7e-11,1.3071542e-10,-2.1392844e-11,1.6406296e-11,6.6093454e-31
0.0298,-7e-11,1.3075825e-10,-2.1379771e-11,1.6411811e-11,6.8466744e-31
0.0299,-7e-11,1.3080106e-10,-2.1366693e-11,1.6417331e-11,7.092496e-31
0.03,-7e-11,1.3084389e-10,-2.135361e-11,1.6422856e-11,7.347113e-31
0.0301,-7e-11,1.3088673e-10,-2.1340523e-11,1.6428386e-11,7.610838e-31
0.0302,-7e-11,1.3092957e-10,-2.1327433e-11,1.6433922e-11,7.883996e-31
0.0303,-7e-11,1.3097241e-10,-2.1314337e-11,1.6439463e-11,8.166923e-31
0.0304,-7e-11,1.3101527e-10,-2.1301239e-11,1.644501e-11,8.459967e-31
0.0305,-7e-11,1.3105814e-10,-2.1288134e-11,1.6450561e-11,8.763489e-31
0.0306,-7e-11,1.31101e-10,-2.1275027e-11,1.645612e-11,9.07786e-31
0.0307,-7e-11,1.3114387e-10,-2.1261914e-11,1.6461683e-11,9.40347e-31
0.0308,-7e-11,1.3118676e-10,-2.1248798e-11,1.646725e-11,9.740716e-31
0.0309,-7e-11,1.3122965e-10,-2.1235678e-11,1.6472823e-11,1.0090014e-30
0.031,-7e-11,1.3127253e-10,-2.1222551e-11,1.6478402e-11,1.04517905e-30
0.0311,-7e-11,1.3131544e-10,-2.1209423e-11,1.6483988e-11,1.0826492e-30
0.0312,-7e-11,1.3135835e-10,-2.119629e-11,1.6489577e-11,1.1214578e-30
0.0313,-7e-11,1.3140126e-10,-2.118315e-11,1.6495172e-11,1.1616524e-30
0.0314,-7e-11,1.3144419e-10,-2.1170008e-11,1.6500773e-11,1.2032824e-30
0.0315,-7e-11,1.3148711e-10,-2.1156863e-11,1.6506378e-11,1.2463987e-30
0.0316,-7e-11,1.3153005e-10,-2.1143712e-11,1.651199e-11,1.2910542e-30
0.0317,-7e-11,1.3157299e-10,-2.1130556e-11,1.6517607e-11,1.3373037e-30
0.0318,-7e-11,1.3161594e-10,-2.1117398e-11,1.6523229e-11,1.3852038e-30
0.0319,-7e-11,1.316589e-10,-2.1104233e-11,1.6528856e-11,1.4348131e-30
0.032,-7e-11,1.3170187e-10,-2.1091065e-11,1.6534489e-11,1.4861926e-30
0.0321,-7e-11,1.3174484e-10,-2.1077893e-11,1.6540129e-11,1.5394048e-30
0.0322,-7e-11,1.3178782e-10,-2.1064716e-11,1.6545773e-11,1.5945152e-30
0.0323,-7e-11,1.318308e-10,-2.1051536e-11,1.6551422e-11,1.651591e-30
0.0324,-7e-11,1.3187379e-10,-2.103835e-11,1.6557077e-11,1.710702e-30
0.0325,-7e-11,1.319168e-10,-2.102516e-11,1.6562737e-11,1.7719206e-30
0.0326,-7e-11,1.319598e-10,-2.1011966e-11,1.6568405e-11,1.8353215e-30
0.0327,-7e-11,1.3200281e-10,-2.0998769e-11,1.6574075e-11,1.9009824e-30
0.0328,-7e-11,1.3204583e-10,-2.0985566e-11,1.6579753e-11,1.9689831e-30
0.0329,-7e-11,1.3208887e-10,-2.097236e-11,1.6585436e-11,2.0394069e-30
0.033,-7e-11,1.321319e-10,-2.0959148e-11,1.6591124e-11,2.1123398e-30
0.0331,-7e-11,1.3217495e-10,-2.0945932e-11,1.6596818e-11,2.1878709e-30
0.0332,-7e-11,1.32218e-10,-2.0932714e-11,1.6602516e-11,2.2660919e-30
0.0333,-7e-11,1.3226106e-10,-2.091949e-11,1.6608222e-11,2.3470987e-30
0.0334,-7e-11,1.3230413e-10,-2.0906261e-11,1.6613932e-11,2.4309898e-30
0.0335,-7e-11,1.323472e-10,-2.0893029e-11,1.6619648e-11,2.5178677e-30
0.0336,-7e-11,1.3239028e-10,-2.0879791e-11,1.662537e-11,2.607838e-30
0.0337,-7e-11,1.3243337e-10,-2.086655e-11,1.6631098e-11,2.7010103e-30
0.0338,-7e-11,1.3247647e-10,-2.0853305e-11,1.6636829e-11,2.7974984e-30
0.0339,-7e-11,1.3251958e-10,-2.0840055e-11,1.6642568e-11,2.8974194e-30
0.034,-7e-11,1.325627e-10,-2.08268e-11,1.6648311e-11,3.000895e-30
0.0341,-7e-11,1.3260582e-10,-2.0813542e-11,1.6654062e-11,3.1080515e-30
0.0342,-7e-11,1.3264895e-10,-2.080028e-11,1.6659816e-11,3.2190185e-30
0.0343,-7e-11,1.3269208e-10,-2.0787013e-11,1.6665577e-11,3.3339318e-30
0.0344,-7e-11,1.3273523e-10,-2.0773742e-11,1.6671343e-11,3.4529302e-30
0.0345,-7e-11,1.3277839e-10,-2.0760466e-11,1.6677115e-11,3.576159e-30
0.0346,-7e-11,1.3282155e-10,-2.0747185e-11,1.6682893e-11,3.7037675e-30
0.0347,-7e-11,1.328647e-10,-2.07339e-11,1.6688676e-11,3.8359108e-30
0.0348,-7e-11,1.3290789e-10,-2.0720613e-11,1.6694465e-11,3.9727496e-30
0.0349,-7e-11,1.3295108e-10,-2.070732e-11,1.670026e-11,4.1144495e-30
0.035,-7e-11,1.3299427e-10,-2.0694023e-11,1.670606e-11,4.2611824e-30
0.0351,-7e-11,1.3303747e-10,-2.0680721e-11,1.6711866e-11,4.413127e-30
0.0352,-7e-11,1.3308069e-10,-2.0667416e-11,1.6717678e-11,4.570467e-30
0.0353,-7e-11,1.331239e-10,-2.0654105e-11,1.6723496e-11,4.7333926e-30
0.0354,-7e-11,1.3316713e-10,-2.0640791e-11,1.6729318e-11,4.9021022e-30
0.0355,-7e-11,1.3321036e-10,-2.0627472e-11,1.6735148e-11,5.0767995e-30
0.0356,-7e-11,1.332536e-10,-2.0614148e-11,1.6740982e-11,5.2576966e-30
0.0357,-7e-11,1.3329686e-10,-2.0600821e-11,1.6746823e-11,5.445012e-30
0.0358,-7e-11,1.3334012e-10,-2.0587488e-11,1.6752669e-11,5.6389728e-30
0.0359,-7e-11,1.3338339e-10,-2.0574153e-11,1.675852e-11,5.8398134e-30
0.036,-7e-11,1.3342667e-10,-2.0560812e-11,1.6764376e-11,6.0477766e-30
0.0361,-7e-11,1.3346996e-10,-2.0547468e-11,1.677024e-11,6.263114e-30
0.0362,-7e-11,1.3351326e-10,-2.0534118e-11,1.6776108e-11,6.486086e-30
0.0363,-7e-11,1.3355655e-10,-2.0520766e-11,1.6781984e-11,6.716961e-30
0.0364,-7e-11,1.3359987e-10,-2.0507407e-11,1.6787865e-11,6.9560196e-30
0.0365,-7e-11,1.336432e-10,-2.0494046e-11,1.679375e-11,7.203549e-30
0.0366,-7e-11,1.3368652e-10,-2.0480678e-11,1.6799643e-11,7.459848e-30
0.0367,-7e-11,1.3372986e-10,-2.0467307e-11,1.6805541e-11,7.725228e-30
0.0368,-7e-11,1.337732e-10,-2.0453932e-11,1.6811445e-11,8.000006e-30
0.0369,-7e-11,1.3381656e-10,-2.0440552e-11,1.6817353e-11,8.284515e-30
0.037,-7e-11,1.3385992e-10,-2.0427169e-11,1.6823268e-11,8.579098e-30
0.0371,-7e-11,1.339033e-10,-2.041378e-11,1.682919e-11,8.884109e-30
0.0372,-7e-11,1.3394669e-10,-2.0400388e-11,1.6835117e-11,9.199917e-30
0.0373,-7e-11,1.3399008e-10,-2.038699e-11,1.684105e-11,9.5269006e-30
0.0374,-7e-11,1.3403348e-10,-2.037359e-11,1.6846989e-11,9.865454e-30
0.0375,-7e-11,1.3407689e-10,-2.0360184e-11,1.6852934e-11,1.02159856e-29
0.0376,-7e-11,1.3412031e-10,-2.0346775e-11,1.6858884e-11,1.0578916e-29
0.0377,-7e-11,1.3416375e-10,-2.033336e-11,1.686484e-11,1.0954682e-29
0.0378,-7e-11,1.3420719e-10,-2.0319942e-11,1.6870802e-11,1.1343735e-29
0.0379,-7e-11,1.3425062e-10,-2.0306519e-11,1.687677e-11,1.1746543e-29
0.038,-7e-11,1.3429409e-10,-2.0293092e-11,1.6882743e-11,1.216359e-29
0.0381,-7e-11,1.3433755e-10,-2.027966e-11,1.6888723e-11,1.2595376e-29
0.0382,-7e-11,1.3438103e-10,-2.0266224e-11,1.689471e-11,1.304242e-29
0.0383,-7e-11,1.3442451e-10,-2.0252784e-11,1.6900701e-11,1.3505259e-29
0.0384,-7e-11,1.3446802e-10,-2.023934e-11,1.6906698e-11,1.3984447e-29
0.0385,-7e-11,1.3451151e-10,-2.022589e-11,1.6912702e-11,1.4480559e-29
0.0386,-7e-11,1.3455503e-10,-2.0212438e-11,1.6918711e-11,1.499419e-29
0.0387,-7e-11,1.3459855e-10,-2.019898e-11,1.6924727e-11,1.5525956e-29
0.0388,-7e-11,1.3464209e-10,-2.0185518e-11,1.6930748e-11,1.6076494e-29
0.0389,-7e-11,1.3468564e-10,-2.0172052e-11,1.6936777e-11,1.6646463e-29
0.039,-7e-11,1.3472919e-10,-2.0158581e-11,1.694281e-11,1.7236545e-29
0.0391,-7e-11,1.3477275e-10,-2.0145106e-11,1.6948849e-11,1.7847447e-29
0.0392,-7e-11,1.3481632e-10,-2.0131626e-11,1.6954894e-11,1.8479898e-29
0.0393,-7e-11,1.3485991e-10,-2.0118142e-11,1.6960945e-11,1.9134656e-29
0.0394,-7e-11,1.349035e-10,-2.0104654e-11,1.6967002e-11,1.9812505e-29
0.0395,-7e-11,1.3494711e-10,-2.0091161e-11,1.6973065e-11,2.0514252e-29
0.0396,-7e-11,1.3499071e-10,-2.0077665e-11,1.6979135e-11,2.1240737e-29
0.0397,-7e-11,1.3503434e-10,-2.0064164e-11,1.698521e-11,2.1992827e-29
0.0398,-7e-11,1.3507798e-10,-2.0050657e-11,1.6991292e-11,2.2771421e-29
0.0399,-7e-11,1.3512162e-10,-2.0037147e-11,1.699738e-11,2.3577447e-29
0.04,-7e-11,1.3516527e-10,-2.0023634e-11,1.7003473e-11,2.4411866e-29
0.0401,-7e-11,1.3520893e-10,-2.0010115e-11,1.7009573e-11,2.5275676e-29
0.0402,-7e-11,1.3525261e-10,-1.9996591e-11,1.7015677e-11,2.61699e-29
0.0403,-7e-11,1.3529629e-10,-1.9983064e-11,1.702179e-11,2.7095613e-29
0.0404,-7e-11,1.3533999e-10,-1.9969533e-11,1.7027907e-11,2.805391e-29
0.0405,-7e-11,1.3538369e-10,-1.9955997e-11,1.703403e-11,2.9045937e-29
0.0406,-7e-11,1.354274e-10,-1.9942456e-11,1.7040161e-11,3.007287e-29
0.0407,-7e-11,1.3547113e-10,-1.9928911e-11,1.7046297e-11,3.1135935e-29
0.0408,-7e-11,1.3551486e-10,-1.9915361e-11,1.705244e-11,3.2236393e-29
0.0409,-7e-11,1.3555862e-10,-1.9901808e-11,1.7058587e-11,3.3375556e-29
0.041,-7e-11,1.3560238e-10,-1.9888249e-11,1.7064742e-11,3.4554776e-29
0.0411,-7e-11,1.3564615e-10,-1.9874687e-11,1.7070902e-11,3.5775455e-29
0.0412,-7e-11,1.3568992e-10,-1.986112e-11,1.7077069e-11,3.7039042e-29
0.0413,-7e-11,1.3573372e-10,-1.9847549e-11,1.7083243e-11,3.8347038e-29
0.0414,-7e-11,1.3577751e-10,-1.9833973e-11,1.7089422e-11,3.9700993e-29
0.0415,-7e-11,1.3582133e-10,-1.9820394e-11,1.7095606e-11,4.1102517e-29
0.0416,-7e-11,1.3586515e-10,-1.9806809e-11,1.7101797e-11,4.2553272e-29
0.0417,-7e-11,1.3590898e-10,-1.9793221e-11,1.7107996e-11,4.405497e-29
0.0418,-7e-11,1.3595282e-10,-1.9779628e-11,1.7114199e-11,4.56094e-29
0.0419,-7e-11,1.3599669e-10,-1.976603e-11,1.712041e-11,4.72184e-29
0.042,-7e-11,1.3604054e-10,-1.9752429e-11,1.7126627e-11,4.8883873e-29
0.0421,-7e-11,1.3608442e-10,-1.9738822e-11,1.7132849e-11,5.0607794e-29
0.0422,-7e-11,1.3612832e-10,-1.9725211e-11,1.7139077e-11,5.23922e-29
0.0423,-7e-11,1.3617221e-10,-1.9711597e-11,1.7145311e-11,5.4239207e-29
0.0424,-7e-11,1.3621612e-10,-1.9697978e-11,1.7151553e-11,5.615099e-29
0.0425,-7e-11,1.3626004e-10,-1.9684353e-11,1.71578e-11,5.8129814e-29
0.0426,-7e-11,1.3630398e-10,-1.9670725e-11,1.7164053e-11,6.017801e-29
0.0427,-7e-11,1.3634792e-10,-1.9657092e-11,1.7170314e-11,6.229801e-29
0.0428,-7e-11,1.3639188e-10,-1.9643455e-11,1.717658e-11,6.449231e-29
0.0429,-7e-11,1.3643585e-10,-1.9629813e-11,1.7182852e-11,6.676349e-29
0.043,-7e-11,1.3647983e-10,-1.9616168e-11,1.7189132e-11,6.9114247e-29
0.0431,-7e-11,1.3652382e-10,-1.9602518e-11,1.7195417e-11,7.154734e-29
0.0432,-7e-11,1.3656781e-10,-1.9588864e-11,1.7201707e-11,7.406564e-29
0.0433,-7e-11,1.3661183e-10,-1.9575204e-11,1.7208006e-11,7.6672114e-29
0.0434,-7e-11,1.3665585e-10,-1.9561542e-11,1.721431e-11,7.9369836e-29
0.0435,-7e-11,1.366999e-10,-1.9547874e-11,1.722062e-11,8.2161977e-29
0.0436,-7e-11,1.3674395e-10,-1.95342e-11,1.7226937e-11,8.505182e-29
0.0437,-7e-11,1.3678801e-10,-1.9520524e-11,1.723326e-11,8.8042774e-29
0.0438,-7e-11,1.3683207e-10,-1.9506844e-11,1.723959e-11,9.113835e-29
0.0439,-7e-11,1.3687616e-10,-1.9493159e-11,1.7245925e-11,9.4342184e-29
0.044,-7e-11,1.3692027e-10,-1.9479468e-11,1.7252267e-11,9.765805e-29
0.0441,-7e-11,1.3696437e-10,-1.9465774e-11,1.7258616e-11,1.0108984e-28
0.0442,-7e-11,1.3700849e-10,-1.9452075e-11,1.726497e-11,1.0464156e-28
0.0443,-7e-11,1.3705262e-10,-1.9438373e-11,1.7271332e-11,1.0831742e-28
0.0444,-7e-11,1.3709676e-10,-1.9424665e-11,1.72777e-11,1.1212171e-28
0.0445,-7e-11,1.3714092e-10,-1.9410954e-11,1.7284075e-11,1.1605887e-28
0.0446,-7e-11,1.371851e-10,-1.9397237e-11,1.7290456e-11,1.2013356e-28
0.0447,-7e-11,1.3722928e-10,-1.9383516e-11,1.7296843e-11,1.2435052e-28
0.0448,-7e-11,1.3727347e-10,-1.936979e-11,1.7303235e-11,1.287147e-28
0.0449,-7e-11,1.3731769e-10,-1.9356062e-11,1.7309636e-11,1.3323122e-28
0.045,-7e-11,1.373619e-10,-1.9342328e-11,1.7316043e-11,1.3790535e-28
0.0451,-7e-11,1.3740613e-10,-1.9328589e-11,1.7322456e-11,1.4274256e-28
0.0452,-7e-11,1.3745037e-10,-1.9314847e-11,1.7328874e-11,1.4774851e-28
0.0453,-7e-11,1.3749463e-10,-1.9301099e-11,1.73353e-11,1.5292905e-28
0.0454,-7e-11,1.375389e-10,-1.9287348e-11,1.7341734e-11,1.5829023e-28
0.0455,-7e-11,1.3758318e-10,-1.9273591e-11,1.7348172e-11,1.6383832e-28
0.0456,-7e-11,1.3762748e-10,-1.925983e-11,1.7354618e-11,1.6957979e-28
0.0457,-7e-11,1.3767179e-10,-1.9246065e-11,1.736107e-11,1.7552135e-28
0.0458,-7e-11,1.377161e-10,-1.9232296e-11,1.7367528e-11,1.8166993e-28
0.0459,-7e-11,1.3776044e-10,-1.9218523e-11,1.7373993e-11,1.8803267e-28
0.046,-7e-11,1.3780478e-10,-1.9204744e-11,1.7380465e-11,1.9461701e-28
0.0461,-7e-11,1.3784915e-10,-1.9190961e-11,1.7386943e-11,2.0143064e-28
0.0462,-7e-11,1.3789352e-10,-1.9177174e-11,1.7393427e-11,2.0848146e-28
0.0463,-7e-11,1.379379e-10,-1.9163383e-11,1.7399918e-11,2.157777e-28
0.0464,-7e-11,1.379823e-10,-1.9149586e-11,1.7406417e-11,2.2332783e-28
0.0465,-7e-11,1.3802672e-10,-1.9135787e-11,1.7412922e-11,2.3114065e-28
0.0466,-7e-11,1.3807114e-10,-1.9121982e-11,1.7419432e-11,2.3922525e-28
0.0467,-7e-11,1.3811557e-10,-1.9108172e-11,1.7425951e-11,2.4759098e-28
0.0468,-7e-11,1.3816003e-10,-1.9094358e-11,1.7432476e-11,2.562476e-28
0.0469,-7e-11,1.3820449e-10,-1.908054e-11,1.7439007e-11,2.6520518e-28
0.047,-7e-11,1.3824897e-10,-1.9066717e-11,1.7445543e-11,2.7447405e-28
0.0471,-7e-11,1.3829346e-10,-1.905289e-11,1.7452088e-11,2.8406501e-28
0.0472,-7e-11,1.3833797e-10,-1.9039059e-11,1.7458639e-11,2.9398919e-28
0.0473,-7e-11,1.3838249e-10,-1.9025222e-11,1.7465196e-11,3.0425808e-28
0.0474,-7e-11,1.3842702e-10,-1.9011383e-11,1.747176e-11,3.1488355e-28
0.0475,-7e-11,1.3847157e-10,-1.8997538e-11,1.7478331e-11,3.2587796e-28
0.0476,-7e-11,1.3851613e-10,-1.8983688e-11,1.748491e-11,3.37254e-28
0.0477,-7e-11,1.3856069e-10,-1.8969834e-11,1.7491494e-11,3.4902482e-28
0.0478,-7e-11,1.3860528e-10,-1.8955976e-11,1.7498085e-11,3.612041e-28
0.0479,-7e-11,1.3864988e-10,-1.8942114e-11,1.7504683e-11,3.7380586e-28
0.048,-7e-11,1.386945e-10,-1.8928246e-11,1.7511288e-11,3.868447e-28
0.0481,-7e-11,1.3873913e-10,-1.8914374e-11,1.7517899e-11,4.0033564e-28
0.0482,-7e-11,1.3878378e-10,-1.8900497e-11,1.7524517e-11,4.142943e-28
0.0483,-7e-11,1.3882843e-10,-1.8886618e-11,1.7531141e-11,4.287368e-28
0.0484,-7e-11,1.3887311e-10,-1.8872732e-11,1.7537773e-11,4.4367976e-28
0.0485,-7e-11,1.389178e-10,-1.8858843e-11,1.7544412e-11,4.5914045e-28
0.0486,-7e-11,1.389625e-10,-1.8844948e-11,1.7551058e-11,4.7513664e-28
0.0487,-7e-11,1.3900721e-10,-1.883105e-11,1.7557709e-11,4.9168683e-28
0.0488,-7e-11,1.3905194e-10,-1.8817147e-11,1.7564368e-11,5.0881004e-28
0.0489,-7e-11,1.3909668e-10,-1.880324e-11,1.7571033e-11,5.2652594e-28
0.049,-7e-11,1.3914143e-10,-1.8789328e-11,1.7577707e-11,5.44855e-28
0.0491,-7e-11,1.391862e-10,-1.8775412e-11,1.7584385e-11,5.638183e-28
0.0492,-7e-11,1.3923099e-10,-1.876149e-11,1.7591071e-11,5.8343756e-28
0.0493,-7e-11,1.3927579e-10,-1.8747566e-11,1.7597765e-11,6.0373537e-28
0.0494,-7e-11,1.3932061e-10,-1.8733636e-11,1.7604465e-11,6.247351e-28
0.0495,-7e-11,1.3936544e-10,-1.8719701e-11,1.7611171e-11,6.4646073e-28
0.0496,-7e-11,1.3941029e-10,-1.8705763e-11,1.7617885e-11,6.689373e-28
0.0497,-7e-11,1.3945514e-10,-1.8691819e-11,1.7624605e-11,6.921906e-28
0.0498,-7e-11,1.3950002e-10,-1.8677872e-11,1.7631332e-11,7.162472e-28
0.0499,-7e-11,1.395449e-10,-1.866392e-11,1.7638066e-11,7.4113477e-28
0.05,-7e-11,1.3958981e-10,-1.8649962e-11,1.7644807e-11,7.668817e-28
0.0501,-7e-11,1.3963473e-10,-1.8636e-11,1.7651556e-11,7.935176e-28
0.0502,-7e-11,1.3967967e-10,-1.8622036e-11,1.765831e-11,8.2107295e-28
0.0503,-7e-11,1.3972462e-10,-1.8608065e-11,1.7665073e-11,8.495791e-28
0.0504,-7e-11,1.3976958e-10,-1.859409e-11,1.7671843e-11,8.79069e-28
0.0505,-7e-11,1.3981456e-10,-1.8580111e-11,1.7678619e-11,9.095759e-28
0.0506,-7e-11,1.3985955e-10,-1.8566128e-11,1.7685402e-11,9.411349e-28
0.0507,-7e-11,1.3990457e-10,-1.8552139e-11,1.7692191e-11,9.7378215e-28
0.0508,-7e-11,1.399496e-10,-1.8538147e-11,1.7698988e-11,1.0075547e-27
0.0509,-7e-11,1.3999464e-10,-1.852415e-11,1.7705792e-11,1.0424912e-27
0.051,-7e-11,1.400397e-10,-1.8510148e-11,1.7712602e-11,1.0786314e-27
0.0511,-7e-11,1.4008478e-10,-1.8496142e-11,1.7719421e-11,1.1160166e-27
0.0512,-7e-11,1.4012987e-10,-1.848213e-11,1.7726246e-11,1.1546894e-27
0.0513,-7e-11,1.4017497e-10,-1.8468116e-11,1.7733079e-11,1.1946936e-27
0.0514,-7e-11,1.4022009e-10,-1.8454096e-11,1.7739917e-11,1.2360751e-27
0.0515,-7e-11,1.4026522e-10,-1.844007e-11,1.7746764e-11,1.27888075e-27
0.0516,-7e-11,1.4031037e-10,-1.8426042e-11,1.7753616e-11,1.3231592e-27
0.0517,-7e-11,1.4035555e-10,-1.841201e-11,1.7760477e-11,1.368961e-27
0.0518,-7e-11,1.4040073e-10,-1.8397972e-11,1.7767345e-11,1.416338e-27
0.0519,-7e-11,1.4044593e-10,-1.838393e-11,1.777422e-11,1.465344e-27
0.052,-7e-11,1.4049115e-10,-1.8369882e-11,1.7781101e-11,1.5160348e-27
0.0521,-7e-11,1.4053637e-10,-1.835583e-11,1.778799e-11,1.5684676e-27
0.0522,-7e-11,1.4058163e-10,-1.8341774e-11,1.7794885e-11,1.6227021e-27
0.0523,-7e-11,1.4062689e-10,-1.8327714e-11,1.7801788e-11,1.6787998e-27
0.0524,-7e-11,1.4067217e-10,-1.831365e-11,1.7808699e-11,1.7368242e-27
0.0525,-7e-11,1.4071747e-10,-1.829958e-11,1.7815615e-11,1.796841e-27
0.0526,-7e-11,1.4076279e-10,-1.8285507e-11,1.782254e-11,1.858918e-27
0.0527,-7e-11,1.4080812e-10,-1.8271428e-11,1.7829472e-11,1.9231256e-27
0.0528,-7e-11,1.4085347e-10,-1.8257345e-11,1.7836411e-11,1.9895365e-27
0.0529,-7e-11,1.4089882e-10,-1.8243258e-11,1.7843357e-11,2.0582255e-27
0.053,-7e-11,1.409442e-10,-1.8229165e-11,1.7850312e-11,2.1292702e-27
0.0531,-7e-11,1.4098961e-10,-1.8215068e-11,1.7857271e-11,2.2027512e-27
0.0532,-7e-11,1.4103502e-10,-1.8200967e-11,1.786424e-11,2.278751e-27
0.0533,-7e-11,1.4108045e-10,-1.8186862e-11,1.7871215e-11,2.3573556e-27
0.0534,-7e-11,1.411259e-10,-1.8172751e-11,1.7878197e-11,2.4386535e-27
0.0535,-7e-11,1.4117137e-10,-1.8158636e-11,1.7885186e-11,2.5227363e-27
0.0536,-7e-11,1.4121684e-10,-1.8144517e-11,1.7892183e-11,2.609699e-27
0.0537,-7e-11,1.4126235e-10,-1.8130393e-11,1.7899187e-11,2.6996392e-27
0.0538,-7e-11,1.4130785e-10,-1.8116264e-11,1.7906199e-11,2.7926583e-27
0.0539,-7e-11,1.4135339e-10,-1.8102131e-11,1.7913218e-11,2.8888608e-27
0.054,-7e-11,1.4139895e-10,-1.8087993e-11,1.7920243e-11,2.988355e-27
0.0541,-7e-11,1.4144451e-10,-1.8073851e-11,1.7927278e-11,3.0912524e-27
0.0542,-7e-11,1.414901e-10,-1.8059705e-11,1.7934317e-11,3.197669e-27
0.0543,-7e-11,1.415357e-10,-1.8045553e-11,1.7941365e-11,3.3077242e-27
0.0544,-7e-11,1.4158132e-10,-1.8031398e-11,1.794842e-11,3.421541e-27
0.0545,-7e-11,1.4162696e-10,-1.8017237e-11,1.7955484e-11,3.5392476e-27
0.0546,-7e-11,1.4167262e-10,-1.8003071e-11,1.7962555e-11,3.660976e-27
0.0547,-7e-11,1.4171829e-10,-1.7988902e-11,1.7969633e-11,3.786862e-27
0.0548,-7e-11,1.4176398e-10,-1.7974728e-11,1.7976717e-11,3.9170472e-27
0.0549,-7e-11,1.4180969e-10,-1.796055e-11,1.7983809e-11,4.0516767e-27
0.055,-7e-11,1.4185542e-10,-1.7946367e-11,1.7990909e-11,4.1909018e-27
0.0551,-7e-11,1.4190116e-10,-1.7932178e-11,1.7998016e-11,4.3348777e-27
0.0552,-7e-11,1.4194693e-10,-1.7917987e-11,1.800513e-11,4.4837656e-27
0.0553,-7e-11,1.4199271e-10,-1.790379e-11,1.8012253e-11,4.6377318e-27
0.0554,-7e-11,1.420385e-10,-1.7889587e-11,1.8019383e-11,4.796948e-27
0.0555,-7e-11,1.4208432e-10,-1.7875382e-11,1.802652e-11,4.961592e-27
0.0556,-7e-11,1.4213015e-10,-1.7861171e-11,1.8033665e-11,5.1318476e-27
0.0557,-7e-11,1.4217601e-10,-1.7846955e-11,1.8040817e-11,5.307904e-27
0.0558,-7e-11,1.4222189e-10,-1.7832735e-11,1.8047976e-11,5.4899584e-27
0.0559,-7e-11,1.4226777e-10,-1.781851e-11,1.8055142e-11,5.678213e-27
0.056,-7e-11,1.4231369e-10,-1.7804282e-11,1.8062317e-11,5.8728772e-27
0.0561,-7e-11,1.4235961e-10,-1.7790049e-11,1.8069499e-11,6.0741677e-27
0.0562,-7e-11,1.4240556e-10,-1.777581e-11,1.807669e-11,6.2823088e-27
0.0563,-7e-11,1.4245152e-10,-1.7761567e-11,1.8083887e-11,6.4975314e-27
0.0564,-7e-11,1.424975e-10,-1.774732e-11,1.8091091e-11,6.720074e-27
0.0565,-7e-11,1.425435e-10,-1.7733068e-11,1.8098304e-11,6.950185e-27
0.0566,-7e-11,1.4258954e-10,-1.771881e-11,1.8105524e-11,7.188119e-27
0.0567,-7e-11,1.4263557e-10,-1.770455e-11,1.8112751e-11,7.4341404e-27
0.0568,-7e-11,1.4268163e-10,-1.7690283e-11,1.8119986e-11,7.688522e-27
0.0569,-7e-11,1.427277e-10,-1.7676013e-11,1.8127229e-11,7.9515446e-27
0.057,-7e-11,1.427738e-10,-1.7661738e-11,1.813448e-11,8.2235005e-27
0.0571,-7e-11,1.4281992e-10,-1.7647458e-11,1.8141738e-11,8.50469e-27
0.0572,-7e-11,1.4286607e-10,-1.7633174e-11,1.8149003e-11,8.7954255e-27
0.0573,-7e-11,1.4291222e-10,-1.7618886e-11,1.8156277e-11,9.096027e-27
0.0574,-7e-11,1.429584e-10,-1.7604591e-11,1.8163557e-11,9.406827e-27
0.0575,-7e-11,1.4300458e-10,-1.7590294e-11,1.8170847e-11,9.72817e-27
0.0576,-7e-11,1.4305081e-10,-1.7575991e-11,1.8178143e-11,1.006041e-26
0.0577,-7e-11,1.4309703e-10,-1.7561683e-11,1.8185448e-11,1.04039144e-26
0.0578,-7e-11,1.4314329e-10,-1.7547372e-11,1.819276e-11,1.07590605e-26
0.0579,-7e-11,1.4318956e-10,-1.7533055e-11,1.8200079e-11,1.11262406e-26
0.058,-7e-11,1.4323585e-10,-1.7518733e-11,1.8207406e-11,1.1505859e-26
0.0581,-7e-11,1.4328216e-10,-1.7504408e-11,1.8214742e-11,1.1898335e-26
0.0582,-7e-11,1.433285e-10,-1.7490077e-11,1.8222084e-11,1.2304099e-26
0.0583,-7e-11,1.4337485e-10,-1.7475741e-11,1.8229435e-11,1.27235984e-26
0.0584,-7e-11,1.4342122e-10,-1.7461402e-11,1.8236794e-11,1.3157294e-26
0.0585,-7e-11,1.4346761e-10,-1.7447058e-11,1.824416e-11,1.3605661e-26
0.0586,-7e-11,1.4351403e-10,-1.7432708e-11,1.8251534e-11,1.4069194e-26
0.0587,-7e-11,1.4356047e-10,-1.7418355e-11,1.8258915e-11,1.4548402e-26
0.0588,-7e-11,1.4360692e-10,-1.7403997e-11,1.8266305e-11,1.5043809e-26
0.0589,-7e-11,1.436534e-10,-1.7389633e-11,1.8273704e-11,1.555596e-26
0.059,-7e-11,1.4369989e-10,-1.7375266e-11,1.8281108e-11,1.6085413e-26
0.0591,-7e-11,1.437464e-10,-1.7360894e-11,1.8288522e-11,1.6632753e-26
