Time,source.v,idealNIC.i,improvedNIC.i
0.599,-11.406,0.00076468085,0.00076468085
0.6,-11.4,0.00076595746,0.00076595746
0.601,-11.394,0.000767234,0.000767234
0.602,-11.388,0.0007685106,0.0007685106
0.603,-11.382,0.00076978724,0.00076978724
0.604,-11.376,0.00077106385,0.00077106385
0.605,-11.37,0.0007723404,0.0007723404
0.606,-11.364,0.000773617,0.000773617
0.607,-11.358,0.0007748936,0.0007748936
0.608,-11.352,0.0007761702,0.0007761702
0.609,-11.346,0.0007774468,0.0007774468
0.61,-11.34,0.0007787234,0.0007787234
0.611,-11.334,0.00078,0.00078
0.612,-11.328,0.0007812766,0.0007812766
0.613,-11.322,0.00078255316,0.00078255316
0.614,-11.316,0.0007838298,0.0007838298
0.615,-11.31,0.0007851064,0.0007851064
0.616,-11.304,0.000786383,0.000786383
0.617,-11.298,0.00078765955,0.00078765955
0.618,-11.292,0.00078893616,0.00078893616
0.619,-11.286,0.00079021277,0.00079021277
0.62,-11.28,0.0007914894,0.0007914894
0.621,-11.274,0.00079276593,0.00079276593
0.622,-11.268,0.00079404254,0.00079404254
0.623,-11.262,0.00079531915,0.00079531915
0.624,-11.256,0.00079659576,0.00079659576
0.625,-11.25,0.0007978723,0.0007978723
0.626,-11.244,0.0007991489,0.0007991489
0.627,-11.238,0.00080042554,0.00080042554
0.628,-11.232,0.00080170215,0.00080170215
0.629,-11.226,0.0008029787,0.0008029787
0.63,-11.22,0.0008042553,0.0008042553
0.631,-11.214,0.0008055319,0.0008055319
0.632,-11.208,0.00080680853,0.00080680853
0.633,-11.202,0.0008080851,0.0008080851
0.634,-11.196,0.0008093617,0.0008093617
0.635,-11.19,0.0008106383,0.0008106383
0.636,-11.184,0.0008119149,0.0008119149
0.637,-11.178,0.00081319147,0.00081319147
0.638,-11.172,0.0008144681,0.0008144681
0.639,-11.166,0.0008157447,0.0008157447
0.64,-11.16,0.0008170213,0.0008170213
0.641,-11.154,0.00081829785,0.00081829785
0.642,-11.148,0.00081957446,0.00081957446
0.643,-11.142,0.00082085107,0.00082085107
0.644,-11.136,0.0008221277,0.0008221277
0.645,-11.13,0.00082340423,0.00082340423
0.646,-11.124,0.00082468084,0.00082468084
0.647,-11.118,0.00082595745,0.00082595745
0.648,-11.112,0.00082723406,0.00082723406
0.649,-11.106,0.0008285106,0.0008285106
0.65,-11.1,0.0008297872,0.0008297872
0.651,-11.094,0.00083106384,0.00083106384
0.652,-11.088,0.00083234045,0.00083234045
0.653,-11.082,0.000833617,0.000833617
0.654,-11.076,0.0008348936,0.0008348936
0.655,-11.07,0.0008361702,0.0008361702
0.656,-11.064,0.00083744683,0.00083744683
0.657,-11.058,0.0008387234,0.0008387234
0.658,-11.052,0.00084,0.00084
0.659,-11.046,0.0008412766,0.0008412766
0.66,-11.04,0.0008425532,0.0008425532
0.661,-11.034,0.00084382977,0.00084382977
0.662,-11.028,0.0008451064,0.0008451064
0.663,-11.022,0.000846383,0.000846383
0.664,-11.016,0.0008476596,0.0008476596
0.665,-11.01,0.00084893615,0.00084893615
0.666,-11.004,0.00085021276,0.00085021276
0.667,-10.998,0.00085148937,0.00085148937
0.668,-10.992,0.000852766,0.000852766
0.669,-10.986,0.00085404253,0.00085404253
0.67,-10.98,0.00085531914,0.00085531914
0.671,-10.974,0.00085659575,0.00085659575
0.672,-10.968,0.00085787236,0.00085787236
0.673,-10.962,0.0008591489,0.0008591489
0.674,-10.956,0.0008604255,0.0008604255
0.675,-10.95,0.00086170214,0.00086170214
0.676,-10.944,0.00086297875,0.00086297875
0.677,-10.938,0.0008642553,0.0008642553
0.678,-10.932,0.0008655319,0.0008655319
0.679,-10.926,0.0008668085,0.0008668085
0.68,-10.92,0.00086808513,0.00086808513
0.681,-10.914,0.0008693617,0.0008693617
0.682,-10.908,0.0008706383,0.0008706383
0.683,-10.902,0.0008719149,0.0008719149
0.684,-10.896,0.0008731915,0.0008731915
0.685,-10.89,0.00087446807,0.00087446807
0.686,-10.884,0.0008757447,0.0008757447
0.687,-10.878,0.0008770213,0.0008770213
0.688,-10.872,0.0008782979,0.0008782979
0.689,-10.866,0.00087957445,0.00087957445
0.69,-10.86,0.00088085106,0.00088085106
0.691,-10.854,0.0008821277,0.0008821277
0.692,-10.848,0.0008834043,0.0008834043
0.693,-10.842,0.00088468083,0.00088468083
0.694,-10.836,0.00088595744,0.00088595744
0.695,-10.83,0.00088723405,0.00088723405
0.696,-10.824,0.00088851067,0.00088851067
0.697,-10.818,0.0008897872,0.0008897872
0.698,-10.812,0.0008910638,0.0008910638
0.699,-10.806,0.00089234044,0.00089234044
0.7,-10.8,0.00089361705,0.00089361705
0.701,-10.794,0.0008948936,0.0008948936
0.702,-10.788,0.0008961702,0.0008961702
0.703,-10.782,0.0008974468,0.0008974468
0.704,-10.776,0.00089872343,0.00089872343
0.705,-10.77,0.0009,0.0009
0.706,-10.764,0.0009012766,0.0009012766
0.707,-10.758,0.0009025532,0.0009025532
0.708,-10.752,0.0009038298,0.0009038298
0.709,-10.746,0.00090510637,0.00090510637
0.71,-10.74,0.000906383,0.000906383
0.711,-10.734,0.0009076596,0.0009076596
0.712,-10.728,0.0009089362,0.0009089362
0.713,-10.722,0.00091021275,0.00091021275
0.714,-10.716,0.00091148936,0.00091148936
0.715,-10.71,0.000912766,0.000912766
0.716,-10.704,0.0009140425,0.0009140425
0.717,-10.698,0.00091531913,0.00091531913
0.718,-10.692,0.00091659575,0.00091659575
0.719,-10.686,0.00091787236,0.00091787236
0.72,-10.68,0.0009191489,0.0009191489
0.721,-10.674,0.0009204255,0.0009204255
0.722,-10.668,0.0009217021,0.0009217021
0.723,-10.662,0.00092297874,0.00092297874
0.724,-10.656,0.0009242553,0.0009242553
0.725,-10.65,0.0009255319,0.0009255319
0.726,-10.644,0.0009268085,0.0009268085
0.727,-10.638,0.0009280851,0.0009280851
0.728,-10.632,0.0009293617,0.0009293617
0.729,-10.626,0.0009306383,0.0009306383
0.73,-10.62,0.0009319149,0.0009319149
0.731,-10.614,0.0009331915,0.0009331915
0.732,-10.608,0.00093446806,0.00093446806
0.733,-10.602,0.00093574467,0.00093574467
0.734,-10.596,0.0009370213,0.0009370213
0.735,-10.59,0.0009382979,0.0009382979
0.736,-10.584,0.00093957444,0.00093957444
0.737,-10.578,0.00094085105,0.00094085105
0.738,-10.572,0.00094212766,0.00094212766
0.739,-10.566,0.0009434043,0.0009434043
0.74,-10.56,0.0009446808,0.0009446808
0.741,-10.554,0.00094595744,0.00094595744
0.742,-10.548,0.00094723405,0.00094723405
0.743,-10.542,0.00094851066,0.00094851066
0.744,-10.536,0.0009497872,0.0009497872
0.745,-10.53,0.0009510638,0.0009510638
0.746,-10.524,0.00095234043,0.00095234043
0.747,-10.518,0.00095361704,0.00095361704
0.748,-10.512,0.0009548936,0.0009548936
0.749,-10.506,0.0009561702,0.0009561702
0.75,-10.5,0.0009574468,0.0009574468
0.751,-10.494,0.0009587234,0.0009587234
0.752,-10.488,0.00096,0.00096
0.753,-10.482,0.0009612766,0.0009612766
0.754,-10.476,0.0009625532,0.0009625532
0.755,-10.47,0.0009638298,0.0009638298
0.756,-10.464,0.00096510636,0.00096510636
0.757,-10.458,0.00096638297,0.00096638297
0.758,-10.452,0.0009676596,0.0009676596
0.759,-10.446,0.0009689362,0.0009689362
0.76,-10.44,0.00097021274,0.00097021274
0.761,-10.434,0.00097148935,0.00097148935
0.762,-10.428,0.00097276596,0.00097276596
0.763,-10.422,0.0009740426,0.0009740426
0.764,-10.416,0.0009753191,0.0009753191
0.765,-10.41,0.0009765958,0.0009765958
0.766,-10.404,0.0009778723,0.0009778723
0.767,-10.398,0.0009791489,0.0009791489
0.768,-10.392,0.0009804255,0.0009804255
0.769,-10.386,0.0009817021,0.0009817021
0.77,-10.38,0.0009829787,0.0009829787
0.771,-10.374,0.0009842553,0.0009842553
0.772,-10.368,0.000985532,0.000985532
0.773,-10.362,0.0009868086,0.0009868086
0.774,-10.356,0.0009880851,0.0009880851
0.775,-10.35,0.0009893617,0.0009893617
0.776,-10.344,0.0009906383,0.0009906383
0.777,-10.338,0.0009919149,0.0009919149
0.778,-10.332,0.0009931915,0.0009931915
0.779,-10.326,0.0009944681,0.0009944681
0.78,-10.32,0.0009957447,0.0009957447
0.781,-10.314,0.0009970213,0.0009970213
0.782,-10.308,0.0009982978,0.0009982978
0.783,-10.302,0.0009995744,0.0009995744
0.784,-10.296,0.001000851,0.001000851
0.785,-10.29,0.0010021277,0.0010021277
0.786,-10.284,0.0010034043,0.0010034043
0.787,-10.278,0.0010046809,0.0010046809
0.788,-10.272,0.0010059575,0.0010059575
0.789,-10.266,0.0010072341,0.0010072341
0.79,-10.26,0.0010085106,0.0010085106
0.791,-10.254,0.0010097872,0.0010097872
0.792,-10.248,0.0010110638,0.0010110638
0.793,-10.242,0.0010123404,0.0010123404
0.794,-10.236,0.001013617,0.001013617
0.795,-10.23,0.0010148936,0.0010148936
0.796,-10.224,0.0010161703,0.0010161703
0.797,-10.218,0.0010174469,0.0010174469
0.798,-10.212,0.0010187234,0.0010187234
0.799,-10.206,0.00102,0.00102
0.8,-10.2,0.0010212766,0.0010212766
0.801,-10.194,0.0010225532,0.0010225532
0.802,-10.188,0.0010238298,0.0010238298
0.803,-10.182,0.0010251064,0.0010251064
0.804,-10.176,0.001026383,0.001026383
0.805,-10.17,0.0010276596,0.0010276596
0.806,-10.164,0.0010289361,0.0010289361
0.807,-10.158,0.0010302127,0.0010302127
0.808,-10.152,0.0010314893,0.0010314893
0.809,-10.146,0.001032766,0.001032766
0.81,-10.14,0.0010340426,0.0010340426
0.811,-10.134,0.0010353192,0.0010353192
0.812,-10.128,0.0010365958,0.0010365958
0.813,-10.122,0.0010378724,0.0010378724
0.814,-10.116,0.0010391489,0.0010391489
0.815,-10.11,0.0010404255,0.0010404255
0.816,-10.104,0.0010417021,0.0010417021
0.817,-10.098,0.0010429787,0.0010429787
0.818,-10.092,0.0010442553,0.0010442553
0.819,-10.086,0.001045532,0.001045532
0.82,-10.08,0.0010468086,0.0010468086
0.821,-10.074,0.0010480852,0.0010480852
0.822,-10.068,0.0010493617,0.0010493617
0.823,-10.062,0.0010506383,0.0010506383
0.824,-10.056,0.0010519149,0.0010519149
0.825,-10.05,0.0010531915,0.0010531915
0.826,-10.044,0.0010544681,0.0010544681
0.827,-10.038,0.0010557447,0.0010557447
0.828,-10.032,0.0010570213,0.0010570213
0.829,-10.026,0.0010582979,0.0010582979
0.83,-10.02,0.0010595744,0.0010595744
0.831,-10.014,0.001060851,0.001060851
0.832,-10.008,0.0010621276,0.0010621276
0.833,-10.002,0.0010634043,0.0010634043
0.834,-9.996,0.0010646809,0.0010646809
0.835,-9.99,0.0010659575,0.0010659575
0.836,-9.984,0.0010672341,0.0010672341
0.837,-9.978,0.0010685106,0.0010685106
0.838,-9.972,0.0010697872,0.0010697872
0.839,-9.966,0.0010710638,0.0010710638
0.84,-9.96,0.0010723404,0.0010723404
0.841,-9.954,0.001073617,0.001073617
0.842,-9.948,0.0010748936,0.0010748936
0.843,-9.942,0.0010761702,0.0010761702
0.844,-9.936,0.0010774469,0.0010774469
0.845,-9.93,0.0010787233,0.0010787233
0.846,-9.924,0.00108,0.00108
0.847,-9.918,0.0010812766,0.0010812766
0.848,-9.912,0.0010825532,0.0010825532
0.849,-9.906,0.0010838298,0.0010838298
0.85,-9.9,0.0010851064,0.0010851064
0.851,-9.894,0.001086383,0.001086383
0.852,-9.888,0.0010876596,0.0010876596
0.853,-9.882,0.0010889361,0.0010889361
0.854,-9.876,0.0010902127,0.0010902127
0.855,-9.87,0.0010914893,0.0010914893
0.856,-9.864,0.001092766,0.001092766
0.857,-9.858,0.0010940426,0.0010940426
0.858,-9.852,0.0010953192,0.0010953192
0.859,-9.846,0.0010965958,0.0010965958
0.86,-9.84,0.0010978724,0.0010978724
0.861,-9.834,0.0010991489,0.0010991489
0.862,-9.828,0.0011004255,0.0011004255
0.863,-9.822,0.0011017021,0.0011017021
0.864,-9.816,0.0011029787,0.0011029787
0.865,-9.81,0.0011042553,0.0011042553
0.866,-9.804,0.0011055319,0.0011055319
0.867,-9.798,0.0011068085,0.0011068085
0.868,-9.792,0.0011080852,0.0011080852
0.869,-9.786,0.0011093616,0.0011093616
0.87,-9.78,0.0011106383,0.0011106383
0.871,-9.774,0.0011119149,0.0011119149
0.872,-9.768,0.0011131915,0.0011131915
0.873,-9.762,0.0011144681,0.0011144681
0.874,-9.756,0.0011157447,0.0011157447
0.875,-9.75,0.0011170213,0.0011170213
0.876,-9.744,0.0011182979,0.0011182979
0.877,-9.738,0.0011195744,0.0011195744
0.878,-9.732,0.001120851,0.001120851
0.879,-9.726,0.0011221276,0.0011221276
0.88,-9.72,0.0011234042,0.0011234042
0.881,-9.714,0.0011246809,0.0011246809
0.882,-9.708,0.0011259575,0.0011259575
0.883,-9.702,0.0011272341,0.0011272341
0.884,-9.696,0.0011285107,0.0011285107
0.885,-9.69,0.0011297872,0.0011297872
0.886,-9.684,0.0011310638,0.0011310638
0.887,-9.678,0.0011323404,0.0011323404
0.888,-9.672,0.001133617,0.001133617
0.889,-9.666,0.0011348936,0.0011348936
0.89,-9.66,0.0011361702,0.0011361702
0.891,-9.654,0.0011374468,0.0011374468
0.892,-9.648,0.0011387235,0.0011387235
0.893,-9.642,0.00114,0.00114
0.894,-9.636,0.0011412766,0.0011412766
0.895,-9.63,0.0011425532,0.0011425532
0.896,-9.624,0.0011438298,0.0011438298
0.897,-9.618,0.0011451064,0.0011451064
0.898,-9.612,0.001146383,0.001146383
0.899,-9.606,0.0011476596,0.0011476596
0.9,-9.6,0.0011489362,0.0011489362
0.901,-9.594,0.0011502127,0.0011502127
0.902,-9.588,0.0011514893,0.0011514893
0.903,-9.582,0.0011527659,0.0011527659
0.904,-9.576,0.0011540425,0.0011540425
0.905,-9.57,0.0011553192,0.0011553192
0.906,-9.564,0.0011565958,0.0011565958
0.907,-9.558,0.0011578724,0.0011578724
0.908,-9.552,0.001159149,0.001159149
0.909,-9.546,0.0011604255,0.0011604255
0.91,-9.54,0.0011617021,0.0011617021
0.911,-9.534,0.0011629787,0.0011629787
0.912,-9.528,0.0011642553,0.0011642553
0.913,-9.522,0.0011655319,0.0011655319
0.914,-9.516,0.0011668085,0.0011668085
0.915,-9.51,0.0011680851,0.0011680851
0.916,-9.504,0.0011693618,0.0011693618
0.917,-9.498,0.0011706383,0.0011706383
0.918,-9.492,0.0011719149,0.0011719149
0.919,-9.486,0.0011731915,0.0011731915
0.92,-9.48,0.0011744681,0.0011744681
0.921,-9.474,0.0011757447,0.0011757447
0.922,-9.468,0.0011770213,0.0011770213
0.923,-9.462,0.0011782979,0.0011782979
0.924,-9.456,0.0011795745,0.0011795745
0.925,-9.45,0.001180851,0.001180851
0.926,-9.444,0.0011821276,0.0011821276
0.927,-9.438,0.0011834042,0.0011834042
0.928,-9.432,0.0011846808,0.0011846808
0.929,-9.426,0.0011859575,0.0011859575
0.93,-9.42,0.0011872341,0.0011872341
0.931,-9.414,0.0011885107,0.0011885107
0.932,-9.408,0.0011897873,0.0011897873
0.933,-9.402,0.0011910638,0.0011910638
0.934,-9.396,0.0011923404,0.0011923404
0.935,-9.39,0.001193617,0.001193617
0.936,-9.384,0.0011948936,0.0011948936
0.937,-9.378,0.0011961702,0.0011961702
0.938,-9.372,0.0011974468,0.0011974468
0.939,-9.366,0.0011987234,0.0011987234
0.94,-9.36,0.0012,0.0012
0.941,-9.354,0.0012012766,0.0012012766
0.942,-9.348,0.0012025532,0.0012025532
0.943,-9.342,0.0012038298,0.0012038298
0.944,-9.336,0.0012051064,0.0012051064
0.945,-9.33,0.001206383,0.001206383
0.946,-9.324,0.0012076596,0.0012076596
0.947,-9.318,0.0012089362,0.0012089362
0.948,-9.312,0.0012102128,0.0012102128
0.949,-9.306,0.0012114893,0.0012114893
0.95,-9.3,0.0012127659,0.0012127659
0.951,-9.294,0.0012140425,0.0012140425
0.952,-9.288,0.0012153191,0.0012153191
0.953,-9.282,0.0012165958,0.0012165958
0.954,-9.276,0.0012178724,0.0012178724
0.955,-9.27,0.001219149,0.001219149
0.956,-9.264,0.0012204255,0.0012204255
0.957,-9.258,0.0012217021,0.0012217021
0.958,-9.252,0.0012229787,0.0012229787
0.959,-9.246,0.0012242553,0.0012242553
0.96,-9.24,0.0012255319,0.0012255319
0.961,-9.234,0.0012268085,0.0012268085
0.962,-9.228,0.0012280851,0.0012280851
0.963,-9.222,0.0012293617,0.0012293617
0.964,-9.216,0.0012306382,0.0012306382
0.965,-9.21,0.0012319149,0.0012319149
0.966,-9.204,0.0012331915,0.0012331915
0.967,-9.198,0.0012344681,0.0012344681
0.968,-9.192,0.0012357447,0.0012357447
0.969,-9.186,0.0012370213,0.0012370213
0.97,-9.18,0.0012382979,0.0012382979
0.971,-9.174,0.0012395745,0.0012395745
0.972,-9.168,0.001240851,0.001240851
0.973,-9.162,0.0012421276,0.0012421276
0.974,-9.156,0.0012434042,0.0012434042
0.975,-9.15,0.0012446808,0.0012446808
0.976,-9.144,0.0012459575,0.0012459575
0.977,-9.138,0.0012472341,0.0012472341
0.978,-9.132,0.0012485107,0.0012485107
0.979,-9.126,0.0012497873,0.0012497873
0.98,-9.12,0.0012510638,0.0012510638
0.981,-9.114,0.0012523404,0.0012523404
0.982,-9.108,0.001253617,0.001253617
0.983,-9.102,0.0012548936,0.0012548936
0.984,-9.096,0.0012561702,0.0012561702
0.985,-9.09,0.0012574468,0.0012574468
0.986,-9.084,0.0012587234,0.0012587234
0.987,-9.078,0.00126,0.00126
0.988,-9.072,0.0012612765,0.0012612765
0.989,-9.066,0.0012625532,0.0012625532
0.99,-9.06,0.0012638298,0.0012638298
0.991,-9.054,0.0012651064,0.0012651064
0.992,-9.048,0.001266383,0.001266383
0.993,-9.042,0.0012676596,0.0012676596
0.994,-9.036,0.0012689362,0.0012689362
0.995,-9.03,0.0012702128,0.0012702128
0.996,-9.024,0.0012714893,0.0012714893
0.997,-9.018,0.0012727659,0.0012727659
0.998,-9.012,0.0012740425,0.0012740425
0.999,-9.006,0.0012753191,0.0012753191
1,-9,0.0012765958,0.0012765958
1.001,-8.994,0.0012778724,0.0012778724
1.002,-8.988,0.001279149,0.001279149
1.003,-8.982,0.0012804256,0.0012804256
1.004,-8.976,0.0012817021,0.0012817021
1.005,-8.97,0.0012829787,0.0012829787
1.006,-8.964,0.0012842553,0.0012842553
1.007,-8.958,0.0012855319,0.0012855319
1.008,-8.952,0.0012868085,0.0012868085
1.009,-8.946,0.0012880851,0.0012880851
1.01,-8.94,0.0012893617,0.0012893617
1.011,-8.934,0.0012906383,0.0012906383
1.012,-8.928,0.0012919148,0.0012919148
1.013,-8.922,0.0012931915,0.0012931915
1.014,-8.916,0.0012944681,0.0012944681
1.015,-8.91,0.0012957447,0.0012957447
1.016,-8.904,0.0012970213,0.0012970213
1.017,-8.898,0.0012982979,0.0012982979
1.018,-8.892,0.0012995745,0.0012995745
1.019,-8.886,0.0013008511,0.0013008511
1.02,-8.88,0.0013021276,0.0013021276
1.021,-8.874,0.0013034042,0.0013034042
1.0215725,-8.870565,0.0013041351,0.0013041351
1.0215725,-8.870565,0.0013041351,0.0013041351
1.0217391,-8.869565,0.0013043479,0.001303988
1.0217391,-8.869565,0.0013043479,0.001303988
1.022,-8.868,0.0013041176,0.0013037579
1.023,-8.862,0.0013032353,0.0013028758
1.024,-8.856,0.001302353,0.0013019937
1.025,-8.85,0.0013014706,0.0013011117
1.026,-8.844,0.0013005883,0.0013002295
1.027,-8.838,0.0012997059,0.0012993474
1.028,-8.832,0.0012988235,0.0012984653
1.029,-8.826,0.0012979412,0.0012975831
1.03,-8.82,0.0012970588,0.001296701
1.031,-8.814,0.0012961765,0.001295819
1.032,-8.808,0.0012952941,0.0012949369
1.033,-8.802,0.0012944117,0.0012940547
1.034,-8.796,0.0012935294,0.0012931726
1.035,-8.79,0.0012926471,0.0012922905
1.036,-8.784,0.0012917647,0.0012914084
1.037,-8.778,0.0012908824,0.0012905262
1.038,-8.772,0.00129,0.0012896442
1.039,-8.766,0.0012891176,0.0012887621
1.04,-8.76,0.0012882353,0.00128788
1.041,-8.754,0.001287353,0.0012869978
1.042,-8.748,0.0012864706,0.0012861157
1.043,-8.742,0.0012855883,0.0012852337
1.044,-8.736,0.0012847058,0.0012843516
1.045,-8.73,0.0012838235,0.0012834694
1.046,-8.724,0.0012829412,0.0012825873
1.047,-8.718,0.0012820588,0.0012817052
1.048,-8.712,0.0012811765,0.001280823
1.049,-8.706,0.0012802941,0.001279941
1.05,-8.7,0.0012794117,0.0012790589
1.051,-8.694,0.0012785294,0.0012781768
1.052,-8.688,0.0012776471,0.0012772946
1.053,-8.682,0.0012767647,0.0012764125
1.054,-8.676,0.0012758824,0.0012755304
1.055,-8.67,0.001275,0.0012746484
1.056,-8.664,0.0012741176,0.0012737662
1.057,-8.658,0.0012732353,0.0012728841
1.058,-8.652,0.001272353,0.001272002
1.059,-8.646,0.0012714706,0.0012711199
1.06,-8.64,0.0012705883,0.0012702377
1.061,-8.634,0.0012697058,0.0012693556
1.062,-8.628,0.0012688235,0.0012684736
1.063,-8.622,0.0012679412,0.0012675915
1.064,-8.616,0.0012670588,0.0012667093
1.065,-8.61,0.0012661765,0.0012658272
1.066,-8.604,0.0012652942,0.0012649451
1.067,-8.598,0.0012644117,0.001264063
1.068,-8.592,0.0012635294,0.0012631809
1.069,-8.586,0.0012626471,0.0012622988
1.07,-8.58,0.0012617647,0.0012614167
1.071,-8.574,0.0012608824,0.0012605345
1.072,-8.568,0.00126,0.0012596524
1.073,-8.562,0.0012591176,0.0012587704
1.074,-8.556,0.0012582353,0.0012578883
1.075,-8.55,0.001257353,0.0012570061
1.076,-8.544,0.0012564706,0.001256124
1.077,-8.538,0.0012555883,0.0012552419
1.078,-8.532,0.0012547058,0.0012543598
1.079,-8.526,0.0012538235,0.0012534776
1.08,-8.52,0.0012529412,0.0012525956
1.081,-8.514,0.0012520588,0.0012517135
1.082,-8.508,0.0012511765,0.0012508314
1.083,-8.502,0.0012502942,0.0012499492
1.084,-8.496,0.0012494117,0.0012490671
1.085,-8.49,0.0012485294,0.001248185
1.086,-8.484,0.0012476471,0.0012473029
1.087,-8.478,0.0012467647,0.0012464208
1.088,-8.472,0.0012458824,0.0012455387
1.089,-8.466,0.001245,0.0012446566
1.09,-8.46,0.0012441176,0.0012437744
1.091,-8.454,0.0012432353,0.0012428924
1.092,-8.448,0.001242353,0.0012420103
1.093,-8.442,0.0012414706,0.0012411282
1.094,-8.436,0.0012405883,0.001240246
1.095,-8.43,0.0012397058,0.0012393639
1.096,-8.424,0.0012388235,0.0012384818
1.097,-8.418,0.0012379412,0.0012375998
1.098,-8.412,0.0012370588,0.0012367176
1.099,-8.406,0.0012361765,0.0012358355
1.1,-8.4,0.0012352942,0.0012349534
1.101,-8.394,0.0012344117,0.0012340713
1.102,-8.388,0.0012335294,0.0012331891
1.103,-8.382,0.0012326471,0.001232307
1.104,-8.376,0.0012317647,0.001231425
1.105,-8.37,0.0012308824,0.0012305428
1.106,-8.364,0.00123,0.0012296607
1.107,-8.358,0.0012291176,0.0012287786
1.108,-8.352,0.0012282353,0.0012278965
1.109,-8.346,0.0012273529,0.0012270143
1.11,-8.34,0.0012264706,0.0012261323
1.111,-8.334,0.0012255883,0.0012252502
1.112,-8.328,0.0012247058,0.0012243681
1.113,-8.322,0.0012238235,0.0012234859
1.114,-8.316,0.0012229412,0.0012226038
1.115,-8.31,0.0012220588,0.0012217218
1.116,-8.304,0.0012211765,0.0012208397
1.117,-8.298,0.0012202942,0.0012199575
1.118,-8.292,0.0012194117,0.0012190754
1.119,-8.286,0.0012185294,0.0012181933
1.12,-8.28,0.0012176471,0.0012173111
1.121,-8.274,0.0012167647,0.001216429
1.122,-8.268,0.0012158824,0.001215547
1.123,-8.262,0.001215,0.0012146649
1.124,-8.256,0.0012141176,0.0012137827
