Time,source.i,hystereticNIC.v
0.0791,-0.0011016,-20.17752
0.0792,-0.0010992,-20.16624
0.0793,-0.0010968,-20.15496
0.0794,-0.0010944,-20.14368
0.0795,-0.001092,-20.1324
0.0796,-0.0010896,-20.12112
0.0797,-0.0010872,-20.10984
0.0798,-0.0010848,-20.09856
0.0799,-0.0010824,-20.08728
0.08,-0.00108,-20.076
0.0801,-0.0010776,-20.06472
0.0802,-0.0010752,-20.05344
0.0803,-0.0010728,-20.04216
0.0804,-0.0010704,-20.03088
0.0805,-0.001068,-20.0196
0.0806,-0.0010656,-20.00832
0.0807,-0.0010632,-19.99704
0.0808,-0.0010608,-19.98576
0.0809,-0.0010584,-19.97448
0.081,-0.001056,-19.9632
0.0811,-0.0010536,-19.95192
0.0812,-0.0010512,-19.94064
0.0813,-0.0010488,-19.92936
0.0814,-0.0010464,-19.91808
0.0815,-0.001044,-19.9068
0.0816,-0.0010416,-19.89552
0.0817,-0.0010392,-19.88424
0.0818,-0.0010368,-19.87296
0.0819,-0.0010344,-19.86168
0.082,-0.001032,-19.8504
0.0821,-0.0010296,-19.83912
0.0822,-0.0010272,-19.82784
0.0823,-0.0010248,-19.81656
0.0824,-0.0010224,-19.80528
0.0825,-0.00102,-19.794
0.0826,-0.0010176,-19.78272
0.0827,-0.0010152,-19.77144
0.0828,-0.0010128,-19.76016
0.0829,-0.0010104,-19.74888
0.083,-0.001008,-19.7376
0.0831,-0.0010056,-19.72632
0.0832,-0.0010032,-19.71504
0.0833,-0.0010008,-19.70376
0.0834,-0.0009984,-19.69248
0.0835,-0.000996,-19.6812
0.0836,-0.0009936,-19.66992
0.0837,-0.0009912,-19.65864
0.0838,-0.0009888,-19.64736
0.0839,-0.0009863999,-19.63608
0.084,-0.000984,-19.6248
0.0841,-0.0009816,-19.61352
0.0842,-0.0009792,-19.60224
0.0843,-0.0009768,-19.59096
0.0844,-0.0009744,-19.57968
0.0845,-0.000972,-19.5684
0.0846,-0.0009696,-19.55712
0.0847,-0.0009672,-19.54584
0.0848,-0.0009648,-19.53456
0.0849,-0.0009624,-19.52328
0.085,-0.00096,-19.512
0.0851,-0.0009576,-19.50072
0.0852,-0.0009552,-19.48944
0.0853,-0.0009528,-19.47816
0.0854,-0.0009504,-19.46688
0.0855,-0.000948,-19.4556
0.0856,-0.0009456,-19.44432
0.0857,-0.0009432,-19.43304
0.0858,-0.0009408,-19.42176
0.0859,-0.0009384,-19.41048
0.086,-0.000936,-19.3992
0.0861,-0.0009336,-19.38792
0.0862,-0.0009312,-19.37664
0.0863,-0.0009288,-19.36536
0.0864,-0.0009264,-19.35408
0.0865,-0.000924,-19.3428
0.0866,-0.0009216,-19.33152
0.0867,-0.0009192,-19.32024
0.0868,-0.0009168,-19.30896
0.0869,-0.0009144,-19.29768
0.087,-0.000912,-19.2864
0.0871,-0.0009096,-19.27512
0.0872,-0.0009072,-19.26384
0.0873,-0.0009048,-19.25256
0.0874,-0.0009024,-19.24128
0.0875,-0.0009,-19.23
0.0876,-0.0008976,-19.21872
0.0877,-0.0008952,-19.20744
0.0878,-0.0008928,-19.19616
0.0879,-0.0008904,-19.18488
0.088,-0.000888,-19.1736
0.0881,-0.0008856,-19.16232
0.0882,-0.0008832,-19.15104
0.0883,-0.0008808,-19.13976
0.0884,-0.0008784,-19.12848
0.0885,-0.000876,-19.1172
0.0886,-0.0008736,-19.10592
0.0887,-0.0008712,-19.09464
0.0888,-0.0008688,-19.08336
0.0889,-0.0008664,-19.07208
0.089,-0.000864,-19.0608
0.0891,-0.0008616,-19.04952
0.0892,-0.0008592,-19.03824
0.0893,-0.0008568,-19.02696
0.0894,-0.0008544,-19.01568
0.0895,-0.000852,-19.0044
0.0896,-0.0008496,-18.99312
0.0897,-0.0008472,-18.98184
0.0898,-0.0008448,-18.97056
0.0899,-0.0008424,-18.95928
0.09,-0.00084,-18.948
0.0901,-0.0008376,-18.93672
0.0902,-0.0008352,-18.92544
0.0903,-0.0008328,-18.91416
0.0904,-0.0008304,-18.90288
0.0905,-0.000828,-18.8916
0.0906,-0.0008256,-18.88032
0.0907,-0.0008232,-18.86904
0.0908,-0.0008208,-18.85776
0.0909,-0.0008184,-18.84648
0.091,-0.000816,-18.8352
0.0911,-0.0008136,-18.82392
0.0912,-0.0008112,-18.81264
0.0913,-0.0008088,-18.80136
0.0914,-0.0008064,-18.79008
0.0915,-0.000804,-18.7788
0.0916,-0.0008016,-18.76752
0.0917,-0.0007992,-18.75624
0.0918,-0.0007968,-18.74496
0.0919,-0.0007944,-18.73368
0.092,-0.000792,-18.7224
0.0921,-0.0007896,-18.71112
0.0922,-0.0007872,-18.69984
0.0923,-0.0007848,-18.68856
0.0924,-0.0007824,-18.67728
0.0925,-0.00078,-18.666
0.0926,-0.0007776,-18.65472
0.0927,-0.0007752,-18.64344
0.0928,-0.0007728,-18.63216
0.0929,-0.0007704,-18.62088
0.093,-0.000768,-18.6096
0.0931,-0.0007656,-18.59832
0.0932,-0.0007632,-18.58704
0.0933,-0.0007608,-18.57576
0.0934,-0.0007584,-18.56448
0.0935,-0.000756,-18.5532
0.0936,-0.0007536,-18.54192
0.0937,-0.0007512,-18.53064
0.0938,-0.0007488,-18.51936
0.0939,-0.0007464,-18.50808
0.094,-0.000744,-18.4968
0.0941,-0.0007416,-18.48552
0.0942,-0.0007392,-18.47424
0.0943,-0.0007368,-18.46296
0.0944,-0.0007344,-18.45168
0.0945,-0.000732,-18.4404
0.0946,-0.0007296,-18.42912
0.0947,-0.0007272,-18.41784
0.0948,-0.0007248,-18.40656
0.0949,-0.0007224,-18.39528
0.095,-0.00072,-18.384
0.0951,-0.0007176,-18.37272
0.0952,-0.0007152,-18.36144
0.0953,-0.0007128,-18.35016
0.0954,-0.0007104,-18.33888
0.0955,-0.000708,-18.3276
0.0956,-0.0007056,-18.31632
0.0957,-0.0007032,-18.30504
0.0958,-0.0007008,-18.29376
0.0959,-0.0006984,-18.28248
0.096,-0.000696,-18.2712
0.0961,-0.0006936,-18.25992
0.0962,-0.0006912,-18.24864
0.0963,-0.0006888,-18.23736
0.0964,-0.0006864,-18.22608
0.0965,-0.000684,-18.2148
0.0966,-0.0006816,-18.20352
0.0967,-0.0006792,-18.19224
0.0968,-0.0006768,-18.18096
0.0969,-0.0006744,-18.16968
0.097,-0.000672,-18.1584
0.0971,-0.0006696,-18.14712
0.0972,-0.0006672,-18.13584
0.0973,-0.0006648,-18.12456
0.0974,-0.0006624,-18.11328
0.0975,-0.00066,-18.102
0.0976,-0.0006576,-18.09072
0.0977,-0.0006552,-18.07944
0.0978,-0.0006528,-18.06816
0.0979,-0.0006504,-18.05688
0.098,-0.000648,-18.0456
0.0981,-0.0006456,-18.03432
0.0982,-0.0006432,-18.02304
0.0983,-0.0006408,-18.01176
0.0984,-0.0006384,-18.00048
0.0985,-0.000636,-17.9892
0.0986,-0.0006336,-17.97792
0.0987,-0.0006312,-17.96664
0.0988,-0.0006288,-17.95536
0.0989,-0.0006264,-17.94408
0.099,-0.000624,-17.9328
0.0991,-0.0006216,-17.92152
0.0992,-0.0006192,-17.91024
0.0993,-0.0006168,-17.89896
0.0994,-0.0006144,-17.88768
0.0995,-0.000612,-17.8764
0.0996,-0.0006096,-17.86512
0.0997,-0.0006072,-17.85384
0.0998,-0.0006048,-17.84256
0.0999,-0.0006024,-17.83128
0.1,-0.0006,-17.82
0.1001,-0.0005976,-17.80872
0.1002,-0.0005952,-17.79744
0.1003,-0.0005928,-17.78616
0.1004,-0.0005904,-17.77488
0.1005,-0.000588,-17.7636
0.1006,-0.0005856,-17.75232
0.1007,-0.0005832,-17.74104
0.1008,-0.0005808,-17.72976
0.1009,-0.0005784,-17.71848
0.101,-0.000576,-17.7072
0.1011,-0.0005736,-17.69592
0.1012,-0.0005712,-17.68464
0.1013,-0.0005688,-17.67336
0.1014,-0.0005664,-17.66208
0.1015,-0.000564,-17.6508
0.1016,-0.0005616,-17.63952
0.1017,-0.0005592,-17.62824
0.1018,-0.0005568,-17.61696
0.1019,-0.0005544,-17.60568
0.102,-0.000552,-17.5944
0.1021,-0.0005496,-17.58312
0.1022,-0.0005472,-17.57184
0.1023,-0.0005448,-17.56056
0.1024,-0.0005424,-17.54928
0.1025,-0.00054,-17.538
0.1026,-0.0005376,-17.52672
0.1027,-0.0005352,-17.51544
0.1028,-0.0005328,-17.50416
0.1029,-0.0005304,-17.49288
0.103,-0.000528,-17.4816
0.1031,-0.0005256,-17.47032
0.1032,-0.0005232,-17.45904
0.1033,-0.0005208,-17.44776
0.1034,-0.0005184,-17.43648
0.1035,-0.000516,-17.4252
0.1036,-0.0005136,-17.41392
0.1037,-0.0005112,-17.40264
0.1038,-0.0005088,-17.39136
0.1039,-0.0005064,-17.38008
0.104,-0.000504,-17.3688
0.1041,-0.0005016,-17.35752
0.1042,-0.0004992,-17.34624
0.1043,-0.0004968,-17.33496
0.1044,-0.0004944,-17.32368
0.1045,-0.000492,-17.3124
0.1046,-0.0004896,-17.30112
0.1047,-0.0004872,-17.28984
0.1048,-0.0004848,-17.27856
0.1049,-0.0004824,-17.26728
0.105,-0.00048,-17.256
0.1051,-0.0004776,-17.24472
0.1052,-0.0004752,-17.23344
0.1053,-0.0004728,-17.22216
0.1054,-0.0004704,-17.21088
0.1055,-0.000468,-17.1996
0.1056,-0.0004656,-17.18832
0.1057,-0.0004632,-17.17704
0.1058,-0.0004608,-17.16576
0.1059,-0.0004584,-17.15448
0.106,-0.000456,-17.1432
0.1061,-0.0004536,-17.13192
0.1062,-0.0004512,-17.12064
0.1063,-0.0004488,-17.10936
0.1064,-0.0004464,-17.09808
0.1065,-0.000444,-17.0868
0.1066,-0.0004416,-17.07552
0.1067,-0.0004392,-17.06424
0.1068,-0.0004368,-17.05296
0.1069,-0.0004344,-17.04168
0.107,-0.000432,-17.0304
0.1071,-0.0004296,-17.01912
0.1072,-0.0004272,-17.00784
0.1073,-0.0004248,-16.99656
0.1074,-0.0004224,-16.98528
0.1075,-0.00042,-16.974
0.1076,-0.0004176,-16.96272
0.1077,-0.0004152,-16.95144
0.1078,-0.0004128,-16.94016
0.1079,-0.0004104,-16.92888
0.108,-0.000408,-16.9176
0.1081,-0.0004056,-16.90632
0.1082,-0.0004032,-16.89504
0.1083,-0.0004008,-16.88376
0.1084,-0.0003984,-16.87248
0.1085,-0.000396,-16.8612
0.1086,-0.0003936,-16.84992
0.1087,-0.0003912,-16.83864
0.1088,-0.0003888,-16.82736
0.1089,-0.0003864,-16.81608
0.109,-0.000384,-16.8048
0.1091,-0.0003816,-16.79352
0.1092,-0.0003792,-16.78224
0.1093,-0.0003768,-16.77096
0.1094,-0.0003744,-16.75968
0.1095,-0.000372,-16.7484
0.1096,-0.0003696,-16.73712
0.1097,-0.0003672,-16.72584
0.1098,-0.0003648,-16.71456
0.1099,-0.0003624,-16.70328
0.11,-0.00036,-16.692
0.1101,-0.0003576,-16.68072
0.1102,-0.0003552,-16.66944
0.1103,-0.0003528,-16.65816
0.1104,-0.0003504,-16.64688
0.1105,-0.000348,-16.6356
0.1106,-0.0003456,-16.62432
0.1107,-0.0003432,-16.61304
0.1108,-0.0003408,-16.60176
0.1109,-0.0003384,-16.59048
0.111,-0.000336,-16.5792
0.1111,-0.0003336,-16.56792
0.1112,-0.0003312,-16.55664
0.1113,-0.0003288,-16.54536
0.1114,-0.0003264,-16.53408
0.1115,-0.000324,-16.5228
0.1116,-0.0003216,-16.51152
0.1117,-0.0003192,-16.50024
0.1118,-0.0003168,-16.48896
0.1119,-0.0003144,-16.47768
0.112,-0.000312,-16.4664
0.1121,-0.0003096,-16.45512
0.1122,-0.0003072,-16.44384
0.1123,-0.0003048,-16.43256
0.1124,-0.0003024,-16.42128
0.1125,-0.0003,-16.41
0.1126,-0.0002976,-16.39872
0.1127,-0.0002952,-16.38744
0.1128,-0.0002928,-16.37616
0.1129,-0.0002904,-16.36488
0.113,-0.000288,-16.3536
0.1131,-0.0002856,-16.34232
0.1132,-0.0002832,-16.33104
0.1133,-0.0002808,-16.31976
0.1134,-0.0002784,-16.30848
0.1135,-0.000276,-16.2972
0.1136,-0.0002736,-16.28592
0.1137,-0.0002712,-16.27464
0.1138,-0.0002688,-16.26336
0.1139,-0.0002664,-16.25208
0.114,-0.000264,-16.2408
0.1141,-0.0002616,-16.22952
0.1142,-0.0002592,-16.21824
0.1143,-0.0002568,-16.20696
0.1144,-0.0002544,-16.19568
0.1145,-0.000252,-16.1844
0.1146,-0.0002496,-16.17312
0.1147,-0.0002472,-16.16184
0.1148,-0.0002448,-16.15056
0.1149,-0.0002424,-16.13928
0.115,-0.00024,-16.128
0.1151,-0.0002376,-16.11672
0.1152,-0.0002352,-16.10544
0.1153,-0.0002328,-16.09416
0.1154,-0.0002304,-16.08288
0.1155,-0.000228,-16.0716
0.1156,-0.0002256,-16.06032
0.1157,-0.0002232,-16.04904
0.1158,-0.0002208,-16.03776
0.1159,-0.0002184,-16.02648
0.116,-0.000216,-16.0152
0.1161,-0.0002136,-16.00392
0.1162,-0.0002112,-15.99264
0.1163,-0.0002088,-15.98136
0.1164,-0.0002064,-15.97008
0.1165,-0.000204,-15.9588
0.1166,-0.0002016,-15.94752
0.1167,-0.0001992,-15.93624
0.1168,-0.0001968,-15.92496
0.1169,-0.0001944,-15.91368
0.117,-0.000192,-15.9024
0.1171,-0.0001896,-15.89112
0.1172,-0.0001872,-15.87984
0.1173,-0.0001848,-15.86856
0.1174,-0.0001824,-15.85728
0.1175,-0.00018,-15.846
0.1176,-0.0001776,-15.83472
0.1177,-0.0001752,-15.82344
0.1178,-0.0001728,-15.81216
0.1179,-0.0001704,-15.80088
0.118,-0.000168,-15.7896
0.1181,-0.0001656,-15.77832
0.1182,-0.0001632,-15.76704
0.1183,-0.0001608,-15.75576
0.1184,-0.0001584,-15.74448
0.1185,-0.000156,-15.7332
0.1186,-0.0001536,-15.72192
0.1187,-0.0001512,-15.71064
0.1188,-0.0001488,-15.69936
0.1189,-0.0001464,-15.68808
0.119,-0.000144,-15.6768
0.1191,-0.0001416,-15.66552
0.1192,-0.0001392,-15.65424
0.1193,-0.0001368,-15.64296
0.1194,-0.0001344,-15.63168
0.1195,-0.000132,-15.6204
0.1196,-0.0001296,-15.60912
0.1197,-0.0001272,-15.59784
0.1198,-0.0001248,-15.58656
0.1199,-0.0001224,-15.57528
0.12,-0.00012,-15.564
0.1201,-0.0001176,-15.55272
0.1202,-0.0001152,-15.54144
0.1203,-0.0001128,-15.53016
0.1204,-0.0001104,-15.51888
0.1205,-0.000108,-15.5076
0.1206,-0.0001056,-15.49632
0.1207,-0.0001032,-15.48504
0.1208,-0.0001008,-15.47376
0.1209,-9.84e-05,-15.46248
0.121,-9.6e-05,-15.4512
0.1211,-9.36e-05,-15.43992
0.1212,-9.12e-05,-15.42864
0.1213,-8.88e-05,-15.41736
0.1214,-8.64e-05,-15.40608
0.1215,-8.4e-05,-15.3948
0.1216,-8.16e-05,-15.38352
0.1217,-7.92e-05,-15.37224
0.1218,-7.68e-05,-15.36096
0.1219,-7.44e-05,-15.34968
0.122,-7.2e-05,-15.3384
0.1221,-6.96e-05,-15.32712
0.1222,-6.72e-05,-15.31584
0.1223,-6.48e-05,-15.30456
0.1224,-6.24e-05,-15.29328
0.1225,-6e-05,-15.282
0.1226,-5.76e-05,-15.27072
0.1227,-5.52e-05,-15.25944
0.1228,-5.28e-05,-15.24816
0.1229,-5.04e-05,-15.23688
0.123,-4.8e-05,-15.2256
0.1231,-4.56e-05,-15.21432
0.1232,-4.32e-05,-15.20304
0.1233,-4.08e-05,-15.19176
0.1234,-3.84e-05,-15.18048
0.1235,-3.6e-05,-15.1692
0.1236,-3.36e-05,-15.15792
0.1237,-3.12e-05,-15.14664
0.1238,-2.88e-05,-15.13536
0.1239,-2.64e-05,-15.12408
0.124,-2.4e-05,-15.1128
0.1241,-2.16e-05,-15.10152
0.1242,-1.92e-05,-15.09024
0.1243,-1.68e-05,-15.07896
0.1244,-1.44e-05,-15.06768
0.1245,-1.2e-05,-15.0564
0.1246,-9.6e-06,-15.04512
0.1247,-7.2e-06,-15.03384
0.1248,-4.8e-06,-15.02256
0.1249,-2.4e-06,-15.01128
0.125,0,-15
0.1251,2.4e-06,-14.98872
0.1252,4.8e-06,-14.97744
0.1253,7.2e-06,-14.96616
0.1254,9.6e-06,-14.95488
0.1255,1.2e-05,-14.9436
0.1256,1.44e-05,-14.93232
0.1257,1.68e-05,-14.92104
0.1258,1.92e-05,-14.90976
0.1259,2.16e-05,-14.89848
0.126,2.4e-05,-14.8872
0.1261,2.64e-05,-14.87592
0.1262,2.88e-05,-14.86464
0.1263,3.12e-05,-14.85336
0.1264,3.36e-05,-14.84208
0.1265,3.6e-05,-14.8308
0.1266,3.84e-05,-14.81952
0.1267,4.08e-05,-14.80824
0.1268,4.32e-05,-14.79696
0.1269,4.56e-05,-14.78568
0.127,4.8e-05,-14.7744
0.1271,5.04e-05,-14.76312
0.1272,5.28e-05,-14.75184
0.1273,5.52e-05,-14.74056
0.1274,5.76e-05,-14.72928
0.1275,6e-05,-14.718
0.1276,6.24e-05,-14.70672
0.1277,6.48e-05,-14.69544
0.1278,6.72e-05,-14.68416
0.1279,6.96e-05,-14.67288
0.128,7.2e-05,-14.6616
0.1281,7.44e-05,-14.65032
0.1282,7.68e-05,-14.63904
0.1283,7.92e-05,-14.62776
0.1284,8.16e-05,-14.61648
0.1285,8.4e-05,-14.6052
0.1286,8.64e-05,-14.59392
0.1287,8.88e-05,-14.58264
0.1288,9.12e-05,-14.57136
0.1289,9.36e-05,-14.56008
0.129,9.6e-05,-14.5488
0.1291,9.84e-05,-14.53752
0.1292,0.0001008,-14.52624
0.1293,0.0001032,-14.51496
0.1294,0.0001056,-14.50368
0.1295,0.000108,-14.4924
0.1296,0.0001104,-14.48112
0.1297,0.0001128,-14.46984
0.1298,0.0001152,-14.45856
0.1299,0.0001176,-14.44728
0.13,0.00012,-14.436
0.1301,0.0001224,-14.42472
0.1302,0.0001248,-14.41344
0.1303,0.0001272,-14.40216
0.1304,0.0001296,-14.39088
0.1305,0.000132,-14.3796
0.1306,0.0001344,-14.36832
0.1307,0.0001368,-14.35704
0.1308,0.0001392,-14.34576
0.1309,0.0001416,-14.33448
0.131,0.000144,-14.3232
0.1311,0.0001464,-14.31192
0.1312,0.0001488,-14.30064
0.1313,0.0001512,-14.28936
0.1314,0.0001536,-14.27808
0.1315,0.000156,-14.2668
0.1316,0.0001584,-14.25552
0.1317,0.0001608,-14.24424
0.1318,0.0001632,-14.23296
0.1319,0.0001656,-14.22168
0.132,0.000168,-14.2104
0.1321,0.0001704,-14.19912
0.1322,0.0001728,-14.18784
0.1323,0.0001752,-14.17656
0.1324,0.0001776,-14.16528
0.1325,0.00018,-14.154
0.1326,0.0001824,-14.14272
0.1327,0.0001848,-14.13144
0.1328,0.0001872,-14.12016
0.1329,0.0001896,-14.10888
0.133,0.000192,-14.0976
0.1331,0.0001944,-14.08632
0.1332,0.0001968,-14.07504
0.1333,0.0001992,-14.06376
0.1334,0.0002016,-14.05248
0.1335,0.000204,-14.0412
0.1336,0.0002064,-14.02992
0.1337,0.0002088,-14.01864
0.1338,0.0002112,-14.00736
0.1339,0.0002136,-13.99608
0.134,0.000216,-13.9848
0.1341,0.0002184,-13.97352
0.1342,0.0002208,-13.96224
0.1343,0.0002232,-13.95096
0.1344,0.0002256,-13.93968
0.1345,0.000228,-13.9284
0.1346,0.0002304,-13.91712
0.1347,0.0002328,-13.90584
0.1348,0.0002352,-13.89456
0.1349,0.0002376,-13.88328
0.135,0.00024,-13.872
0.1351,0.0002424,-13.86072
0.1352,0.0002448,-13.84944
0.1353,0.0002472,-13.83816
0.1354,0.0002496,-13.82688
0.1355,0.000252,-13.8156
0.1356,0.0002544,-13.80432
0.1357,0.0002568,-13.79304
0.1358,0.0002592,-13.78176
0.1359,0.0002616,-13.77048
0.136,0.000264,-13.7592
0.1361,0.0002664,-13.74792
0.1362,0.0002688,-13.73664
0.1363,0.0002712,-13.72536
0.1364,0.0002736,-13.71408
0.1365,0.000276,-13.7028
0.1366,0.0002784,-13.69152
0.1367,0.0002808,-13.68024
0.1368,0.0002832,-13.66896
0.1369,0.0002856,-13.65768
0.137,0.000288,-13.6464
0.1371,0.0002904,-13.63512
0.1372,0.0002928,-13.62384
0.1373,0.0002952,-13.61256
0.1374,0.0002976,-13.60128
0.1375,0.0003,-13.59
0.1376,0.0003024,-13.57872
0.1377,0.0003048,-13.56744
0.1378,0.0003072,-13.55616
0.1379,0.0003096,-13.54488
0.138,0.000312,-13.5336
0.1381,0.0003144,-13.52232
0.1382,0.0003168,-13.51104
0.1383,0.0003192,-13.49976
0.1384,0.0003216,-13.48848
0.1385,0.000324,-13.4772
0.1386,0.0003264,-13.46592
0.1387,0.0003288,-13.45464
0.1388,0.0003312,-13.44336
0.1389,0.0003336,-13.43208
0.139,0.000336,-13.4208
0.1391,0.0003384,-13.40952
0.1392,0.0003408,-13.39824
0.1393,0.0003432,-13.38696
0.1394,0.0003456,-13.37568
0.1395,0.000348,-13.3644
0.1396,0.0003504,-13.35312
0.1397,0.0003528,-13.34184
0.1398,0.0003552,-13.33056
0.1399,0.0003576,-13.31928
0.14,0.00036,-13.308
0.1401,0.0003624,-13.29672
0.1402,0.0003648,-13.28544
0.1403,0.0003672,-13.27416
0.1404,0.0003696,-13.26288
0.1405,0.000372,-13.2516
0.1406,0.0003744,-13.24032
0.1407,0.0003768,-13.22904
0.1408,0.0003792,-13.21776
0.1409,0.0003816,-13.20648
0.141,0.000384,-13.1952
0.1411,0.0003864,-13.18392
0.1412,0.0003888,-13.17264
0.1413,0.0003912,-13.16136
0.1414,0.0003936,-13.15008
0.1415,0.000396,-13.1388
0.1416,0.0003984,-13.12752
0.1417,0.0004008,-13.11624
0.1418,0.0004032,-13.10496
0.1419,0.0004056,-13.09368
0.142,0.000408,-13.0824
0.1421,0.0004104,-13.07112
0.1422,0.0004128,-13.05984
0.1423,0.0004152,-13.04856
0.1424,0.0004176,-13.03728
0.1425,0.00042,-13.026
0.1426,0.0004224,-13.01472
0.1427,0.0004248,-13.00344
0.1428,0.0004272,-12.99216
0.1429,0.0004296,-12.98088
0.143,0.000432,-12.9696
0.1431,0.0004344,-12.95832
0.1432,0.0004368,-12.94704
0.1433,0.0004392,-12.93576
0.1434,0.0004416,-12.92448
0.1435,0.000444,-12.9132
0.1436,0.0004464,-12.90192
0.1437,0.0004488,-12.89064
0.1438,0.0004512,-12.87936
0.1439,0.0004536,-12.86808
0.144,0.000456,-12.8568
0.1441,0.0004584,-12.84552
0.1442,0.0004608,-12.83424
0.1443,0.0004632,-12.82296
0.1444,0.0004656,-12.81168
0.1445,0.000468,-12.8004
0.1446,0.0004704,-12.78912
0.1447,0.0004728,-12.77784
0.1448,0.0004752,-12.76656
0.1449,0.0004776,-12.75528
0.145,0.00048,-12.744
0.1451,0.0004824,-12.73272
0.1452,0.0004848,-12.72144
0.1453,0.0004872,-12.71016
0.1454,0.0004896,-12.69888
0.1455,0.000492,-12.6876
0.1456,0.0004944,-12.67632
0.1457,0.0004968,-12.66504
0.1458,0.0004992,-12.65376
0.1459,0.0005016,-12.64248
0.146,0.000504,-12.6312
0.1461,0.0005064,-12.61992
0.1462,0.0005088,-12.60864
0.1463,0.0005112,-12.59736
0.1464,0.0005136,-12.58608
0.1465,0.000516,-12.5748
0.1466,0.0005184,-12.56352
0.1467,0.0005208,-12.55224
0.1468,0.0005232,-12.54096
0.1469,0.0005256,-12.52968
0.147,0.000528,-12.5184
0.1471,0.0005304,-12.50712
0.1472,0.0005328,-12.49584
0.1473,0.0005352,-12.48456
0.1474,0.0005376,-12.47328
0.1475,0.00054,-12.462
0.1476,0.0005424,-12.45072
0.1477,0.0005448,-12.43944
0.1478,0.0005472,-12.42816
0.1479,0.0005496,-12.41688
0.148,0.000552,-12.4056
0.1481,0.0005544,-12.39432
0.1482,0.0005568,-12.38304
0.1483,0.0005592,-12.37176
0.1484,0.0005616,-12.36048
0.1485,0.000564,-12.3492
0.1486,0.0005664,-12.33792
0.1487,0.0005688,-12.32664
0.1488,0.0005712,-12.31536
0.1489,0.0005736,-12.30408
0.149,0.000576,-12.2928
0.1491,0.0005784,-12.28152
0.1492,0.0005808,-12.27024
0.1493,0.0005832,-12.25896
0.1494,0.0005856,-12.24768
0.1495,0.000588,-12.2364
0.1496,0.0005904,-12.22512
0.1497,0.0005928,-12.21384
0.1498,0.0005952,-12.20256
0.1499,0.0005976,-12.19128
0.15,0.0006,-12.18
0.1501,0.0006024,-12.16872
0.1502,0.0006048,-12.15744
0.1503,0.0006072,-12.14616
0.1504,0.0006096,-12.13488
0.1505,0.000612,-12.1236
0.1506,0.0006144,-12.11232
0.1507,0.0006168,-12.10104
0.1508,0.0006192,-12.08976
0.1509,0.0006216,-12.07848
0.151,0.000624,-12.0672
0.1511,0.0006264,-12.05592
0.1512,0.0006288,-12.04464
0.1513,0.0006312,-12.03336
0.1514,0.0006336,-12.02208
0.1515,0.000636,-12.0108
0.1516,0.0006384,-11.99952
0.1517,0.0006408,-11.98824
0.1518,0.0006432,-11.97696
0.1519,0.0006456,-11.96568
0.152,0.000648,-11.9544
0.1521,0.0006504,-11.94312
0.1522,0.0006528,-11.93184
0.1523,0.0006552,-11.92056
0.1524,0.0006576,-11.90928
0.1525,0.00066,-11.898
0.1526,0.0006624,-11.88672
0.1527,0.0006648,-11.87544
0.1528,0.0006672,-11.86416
0.1529,0.0006696,-11.85288
0.153,0.000672,-11.8416
0.1531,0.0006744,-11.83032
0.1532,0.0006768,-11.81904
0.1533,0.0006792,-11.80776
0.1534,0.0006816,-11.79648
0.1535,0.000684,-11.7852
0.1536,0.0006864,-11.77392
0.1537,0.0006888,-11.76264
0.1538,0.0006912,-11.75136
0.1539,0.0006936,-11.74008
0.154,0.000696,-11.7288
0.1541,0.0006984,-11.71752
0.1542,0.0007008,-11.70624
0.1543,0.0007032,-11.69496
0.1544,0.0007056,-11.68368
0.1545,0.000708,-11.6724
0.1546,0.0007104,-11.66112
0.1547,0.0007128,-11.64984
0.1548,0.0007152,-11.63856
0.1549,0.0007176,-11.62728
0.155,0.00072,-11.616
0.1551,0.0007224,-11.60472
0.1552,0.0007248,-11.59344
0.1553,0.0007272,-11.58216
0.1554,0.0007296,-11.57088
0.1555,0.000732,-11.5596
0.1556,0.0007344,-11.54832
0.1557,0.0007368,-11.53704
0.1558,0.0007392,-11.52576
0.1559,0.0007416,-11.51448
0.156,0.000744,-11.5032
0.1561,0.0007464,-11.49192
0.1562,0.0007488,-11.48064
0.1563,0.0007512,-11.46936
0.1564,0.0007536,-11.45808
0.1565,0.000756,-11.4468
0.1566,0.0007584,-11.43552
0.1567,0.0007608,-11.42424
0.1568,0.0007632,-11.41296
0.1569,0.0007656,-11.40168
0.157,0.000768,-11.3904
0.1571,0.0007704,-11.37912
0.1572,0.0007728,-11.36784
0.1573,0.0007752,-11.35656
0.1574,0.0007776,-11.34528
0.1575,0.00078,-11.334
0.1576,0.0007824,-11.32272
0.1577,0.0007848,-11.31144
0.1578,0.0007872,-11.30016
0.1579,0.0007896,-11.28888
0.158,0.000792,-11.2776
0.1581,0.0007944,-11.26632
0.1582,0.0007968,-11.25504
0.1583,0.0007992,-11.24376
0.1584,0.0008016,-11.23248
0.1585,0.000804,-11.2212
0.1586,0.0008064,-11.20992
0.1587,0.0008088,-11.19864
0.1588,0.0008112,-11.18736
0.1589,0.0008136,-11.17608
0.159,0.000816,-11.1648
0.1591,0.0008184,-11.15352
0.1592,0.0008208,-11.14224
0.1593,0.0008232,-11.13096
0.1594,0.0008256,-11.11968
0.1595,0.000828,-11.1084
0.1596,0.0008304,-11.09712
