Time,x,y,result.v
0.0591,-2.6454,-5.9981413,-5.9933467
0.0592,-2.6448,-5.994967,-5.990175
0.0593,-2.6442,-5.9917936,-5.987004
0.0594,-2.6436,-5.9886208,-5.983834
0.0595,-2.643,-5.985449,-5.9806643
0.0596,-2.6424,-5.982278,-5.9774957
0.0597,-2.6418,-5.9791074,-5.9743276
0.0598,-2.6412,-5.9759374,-5.9711604
0.0599,-2.6406,-5.9727683,-5.9679937
0.06,-2.64,-5.9696,-5.964828
0.0601,-2.6394,-5.9664326,-5.9616632
0.0602,-2.6388,-5.9632654,-5.9584985
0.0603,-2.6382,-5.960099,-5.955335
0.0604,-2.6376,-5.956934,-5.952172
0.0605,-2.637,-5.953769,-5.94901
0.0606,-2.6364,-5.950605,-5.9458485
0.0607,-2.6358,-5.9474416,-5.9426875
0.0608,-2.6352,-5.944279,-5.9395275
0.0609,-2.6346,-5.9411173,-5.936368
0.061,-2.634,-5.937956,-5.9332094
0.0611,-2.6334,-5.9347954,-5.9300513
0.0612,-2.6328,-5.931636,-5.926894
0.0613,-2.6322,-5.928477,-5.923738
0.0614,-2.6316,-5.9253187,-5.9205823
0.0615,-2.631,-5.922161,-5.917427
0.0616,-2.6304,-5.919004,-5.914273
0.0617,-2.6298,-5.9158483,-5.911119
0.0618,-2.6292,-5.9126925,-5.907966
0.0619,-2.6286,-5.909538,-5.9048142
0.062,-2.628,-5.906384,-5.901663
0.0621,-2.6274,-5.9032307,-5.898512
0.0622,-2.6268,-5.9000783,-5.895362
0.0623,-2.6262,-5.8969264,-5.892213
0.0624,-2.6256,-5.8937755,-5.8890643
0.0625,-2.625,-5.890625,-5.885916
0.0626,-2.6244,-5.8874755,-5.882769
0.0627,-2.6238,-5.8843265,-5.879623
0.0628,-2.6232,-5.8811784,-5.8764772
0.0629,-2.6226,-5.878031,-5.873332
0.063,-2.622,-5.874884,-5.8701878
0.0631,-2.6214,-5.871738,-5.8670444
0.0632,-2.6208,-5.8685927,-5.8639016
0.0633,-2.6202,-5.865448,-5.8607593
0.0634,-2.6196,-5.862304,-5.857618
0.0635,-2.619,-5.859161,-5.8544774
0.0636,-2.6184,-5.8560185,-5.8513374
0.0637,-2.6178,-5.8528767,-5.8481984
0.0638,-2.6172,-5.8497357,-5.84506
0.0639,-2.6166,-5.846596,-5.841922
0.064,-2.616,-5.843456,-5.838785
0.0641,-2.6154,-5.8403172,-5.8356485
0.0642,-2.6148,-5.837179,-5.832513
0.0643,-2.6142,-5.8340416,-5.829378
0.0644,-2.6136,-5.830905,-5.826244
0.0645,-2.613,-5.827769,-5.8231106
0.0646,-2.6124,-5.8246336,-5.8199778
0.0647,-2.6118,-5.8214993,-5.816846
0.0648,-2.6112,-5.8183656,-5.8137145
0.0649,-2.6106,-5.8152323,-5.810584
0.065,-2.61,-5.8121,-5.807454
0.0651,-2.6094,-5.8089685,-5.804325
0.0652,-2.6088,-5.8058376,-5.8011966
0.0653,-2.6082,-5.802707,-5.798069
0.0654,-2.6076,-5.7995777,-5.794942
0.0655,-2.607,-5.796449,-5.7918158
0.0656,-2.6064,-5.793321,-5.78869
0.0657,-2.6058,-5.7901936,-5.7855654
0.0658,-2.6052,-5.787067,-5.782441
0.0659,-2.6046,-5.7839413,-5.779318
0.066,-2.604,-5.780816,-5.776195
0.0661,-2.6034,-5.7776914,-5.773073
0.0662,-2.6028,-5.7745676,-5.769952
0.0663,-2.6022,-5.771445,-5.7668314
0.0664,-2.6016,-5.7683225,-5.7637115
0.0665,-2.601,-5.765201,-5.7605925
0.0666,-2.6004,-5.76208,-5.757474
0.0667,-2.5998,-5.7589602,-5.7543564
0.0668,-2.5992,-5.755841,-5.75124
0.0669,-2.5986,-5.752722,-5.7481236
0.067,-2.598,-5.749604,-5.745008
0.0671,-2.5974,-5.7464867,-5.7418933
0.0672,-2.5968,-5.74337,-5.738779
0.0673,-2.5962,-5.7402544,-5.735666
0.0674,-2.5956,-5.737139,-5.7325535
0.0675,-2.595,-5.734025,-5.7294416
0.0676,-2.5944,-5.7309113,-5.7263303
0.0677,-2.5938,-5.7277985,-5.72322
0.0678,-2.5932,-5.724686,-5.72011
0.0679,-2.5926,-5.721575,-5.717001
0.068,-2.592,-5.718464,-5.713893
0.0681,-2.5914,-5.715354,-5.7107854
0.0682,-2.5908,-5.7122445,-5.7076783
0.0683,-2.5902,-5.709136,-5.704572
0.0684,-2.5896,-5.706028,-5.701467
0.0685,-2.589,-5.702921,-5.6983624
0.0686,-2.5884,-5.699815,-5.695258
0.0687,-2.5878,-5.6967087,-5.692155
0.0688,-2.5872,-5.693604,-5.6890526
0.0689,-2.5866,-5.6905,-5.6859508
0.069,-2.586,-5.687396,-5.68285
0.0691,-2.5854,-5.6842933,-5.6797495
0.0692,-2.5848,-5.681191,-5.6766496
0.0693,-2.5842,-5.6780896,-5.6735506
0.0694,-2.5836,-5.6749887,-5.6704526
0.0695,-2.583,-5.671889,-5.667355
0.0696,-2.5824,-5.66879,-5.6642585
0.0697,-2.5818,-5.6656914,-5.6611624
0.0698,-2.5812,-5.6625934,-5.6580667
0.0699,-2.5806,-5.6594963,-5.6549726
0.07,-2.58,-5.6564,-5.6518784
0.0701,-2.5794,-5.6533046,-5.648785
0.0702,-2.5788,-5.6502094,-5.645693
0.0703,-2.5782,-5.647115,-5.642601
0.0704,-2.5776,-5.644022,-5.63951
0.0705,-2.577,-5.640929,-5.63642
0.0706,-2.5764,-5.637837,-5.6333303
0.0707,-2.5758,-5.6347456,-5.6302414
0.0708,-2.5752,-5.631655,-5.6271534
0.0709,-2.5746,-5.6285653,-5.624066
0.071,-2.574,-5.625476,-5.6209793
0.0711,-2.5734,-5.6223874,-5.617893
0.0712,-2.5728,-5.6193,-5.614808
0.0713,-2.5722,-5.616213,-5.6117234
0.0714,-2.5716,-5.6131268,-5.6086397
0.0715,-2.571,-5.610041,-5.6055565
0.0716,-2.5704,-5.606956,-5.602474
0.0717,-2.5698,-5.603872,-5.5993924
0.0718,-2.5692,-5.6007886,-5.5963116
0.0719,-2.5686,-5.597706,-5.593231
0.072,-2.568,-5.594624,-5.590152
0.0721,-2.5674,-5.5915427,-5.5870733
0.0722,-2.5668,-5.5884624,-5.583995
0.0723,-2.5662,-5.5853825,-5.580918
0.0724,-2.5656,-5.5823035,-5.5778413
0.0725,-2.565,-5.579225,-5.574765
0.0726,-2.5644,-5.5761476,-5.57169
0.0727,-2.5638,-5.5730705,-5.5686154
0.0728,-2.5632,-5.5699944,-5.5655417
0.0729,-2.5626,-5.566919,-5.562469
0.073,-2.562,-5.563844,-5.5593963
0.0731,-2.5614,-5.56077,-5.556325
0.0732,-2.5608,-5.557697,-5.553254
0.0733,-2.5602,-5.554624,-5.550184
0.0734,-2.5596,-5.5515523,-5.5471144
0.0735,-2.559,-5.548481,-5.544046
0.0736,-2.5584,-5.5454106,-5.540978
0.0737,-2.5578,-5.5423408,-5.5379105
0.0738,-2.5572,-5.539272,-5.534844
0.0739,-2.5566,-5.5362034,-5.5317783
0.074,-2.556,-5.533136,-5.528713
0.0741,-2.5554,-5.5300694,-5.5256486
0.0742,-2.5548,-5.527003,-5.522585
0.0743,-2.5542,-5.5239377,-5.519522
0.0744,-2.5536,-5.520873,-5.51646
0.0745,-2.553,-5.517809,-5.513398
0.0746,-2.5524,-5.5147457,-5.5103374
0.0747,-2.5518,-5.5116835,-5.5072775
0.0748,-2.5512,-5.508621,-5.504218
0.0749,-2.5506,-5.5055604,-5.5011597
0.075,-2.55,-5.5025,-5.4981017
0.0751,-2.5494,-5.49944,-5.495044
0.0752,-2.5488,-5.4963813,-5.4919877
0.0753,-2.5482,-5.4933233,-5.488932
0.0754,-2.5476,-5.490266,-5.485877
0.0755,-2.547,-5.487209,-5.482823
0.0756,-2.5464,-5.484153,-5.479769
0.0757,-2.5458,-5.4810977,-5.476716
0.0758,-2.5452,-5.478043,-5.4736643
0.0759,-2.5446,-5.474989,-5.4706125
0.076,-2.544,-5.471936,-5.4675617
0.0761,-2.5434,-5.4688835,-5.464512
0.0762,-2.5428,-5.4658318,-5.4614625
0.0763,-2.5422,-5.462781,-5.458414
0.0764,-2.5416,-5.4597306,-5.455366
0.0765,-2.541,-5.456681,-5.452319
0.0766,-2.5404,-5.4536324,-5.4492726
0.0767,-2.5398,-5.450584,-5.446227
0.0768,-2.5392,-5.4475365,-5.443182
0.0769,-2.5386,-5.44449,-5.440138
0.077,-2.538,-5.441444,-5.437094
0.0771,-2.5374,-5.438399,-5.4340515
0.0772,-2.5368,-5.435354,-5.4310093
0.0773,-2.5362,-5.4323106,-5.427968
0.0774,-2.5356,-5.4292674,-5.424927
0.0775,-2.535,-5.426225,-5.4218874
0.0776,-2.5344,-5.4231834,-5.4188485
0.0777,-2.5338,-5.4201427,-5.4158096
0.0778,-2.5332,-5.4171023,-5.412772
0.0779,-2.5326,-5.414063,-5.409735
0.078,-2.532,-5.411024,-5.4066987
0.0781,-2.5314,-5.407986,-5.403663
0.0782,-2.5308,-5.4049487,-5.400628
0.0783,-2.5302,-5.401912,-5.397594
0.0784,-2.5296,-5.398876,-5.3945603
0.0785,-2.529,-5.395841,-5.3915277
0.0786,-2.5284,-5.3928065,-5.388496
0.0787,-2.5278,-5.389773,-5.3854647
0.0788,-2.5272,-5.3867397,-5.382434
0.0789,-2.5266,-5.3837075,-5.379404
0.079,-2.526,-5.380676,-5.3763747
0.0791,-2.5254,-5.377645,-5.3733463
0.0792,-2.5248,-5.374615,-5.370319
0.0793,-2.5242,-5.371586,-5.367292
0.0794,-2.5236,-5.368557,-5.3642654
0.0795,-2.523,-5.365529,-5.36124
0.0796,-2.5224,-5.3625016,-5.3582153
0.0797,-2.5218,-5.359475,-5.355191
0.0798,-2.5212,-5.3564496,-5.3521676
0.0799,-2.5206,-5.3534245,-5.349145
0.08,-2.52,-5.3504,-5.346123
0.0801,-2.5194,-5.3473763,-5.343102
0.0802,-2.5188,-5.3443537,-5.340081
0.0803,-2.5182,-5.341331,-5.3370614
0.0804,-2.5176,-5.33831,-5.3340425
0.0805,-2.517,-5.335289,-5.331024
0.0806,-2.5164,-5.332269,-5.3280067
0.0807,-2.5158,-5.32925,-5.32499
0.0808,-2.5152,-5.326231,-5.3219733
0.0809,-2.5146,-5.323213,-5.318958
0.081,-2.514,-5.320196,-5.3159432
0.0811,-2.5134,-5.3171797,-5.312929
0.0812,-2.5128,-5.3141637,-5.309916
0.0813,-2.5122,-5.3111486,-5.3069034
0.0814,-2.5116,-5.3081346,-5.3038917
0.0815,-2.511,-5.305121,-5.3008804
0.0816,-2.5104,-5.3021083,-5.2978697
0.0817,-2.5098,-5.299096,-5.2948604
0.0818,-2.5092,-5.2960844,-5.291851
0.0819,-2.5086,-5.293074,-5.2888427
0.082,-2.508,-5.290064,-5.2858353
0.0821,-2.5074,-5.2870545,-5.2828283
0.0822,-2.5068,-5.284046,-5.2798223
0.0823,-2.5062,-5.2810383,-5.276817
0.0824,-2.5056,-5.2780313,-5.2738123
0.0825,-2.505,-5.275025,-5.270808
0.0826,-2.5044,-5.2720194,-5.267805
0.0827,-2.5038,-5.2690144,-5.2648025
0.0828,-2.5032,-5.2660103,-5.261801
0.0829,-2.5026,-5.2630067,-5.2587996
0.083,-2.502,-5.260004,-5.2557993
0.0831,-2.5014,-5.257002,-5.2527995
0.0832,-2.5008,-5.2540007,-5.2498007
0.0833,-2.5002,-5.251,-5.246803
0.0834,-2.4996,-5.248,-5.243805
0.0835,-2.499,-5.245001,-5.2408085
0.0836,-2.4984,-5.2420025,-5.2378125
0.0837,-2.4978,-5.2390046,-5.234817
0.0838,-2.4972,-5.2360077,-5.2318225
0.0839,-2.4966,-5.2330117,-5.2288284
0.084,-2.496,-5.230016,-5.2258353
0.0841,-2.4954,-5.227021,-5.2228427
0.0842,-2.4948,-5.224027,-5.219851
0.0843,-2.4942,-5.2210336,-5.2168603
0.0844,-2.4936,-5.218041,-5.21387
0.0845,-2.493,-5.215049,-5.2108803
0.0846,-2.4924,-5.2120576,-5.2078915
0.0847,-2.4918,-5.2090673,-5.204903
0.0848,-2.4912,-5.2060776,-5.2019157
0.0849,-2.4906,-5.2030883,-5.1989293
0.085,-2.49,-5.2001,-5.1959434
0.0851,-2.4894,-5.1971126,-5.192958
0.0852,-2.4888,-5.1941257,-5.1899734
0.0853,-2.4882,-5.191139,-5.18699
0.0854,-2.4876,-5.1881537,-5.1840067
0.0855,-2.487,-5.185169,-5.181024
0.0856,-2.4864,-5.182185,-5.1780424
0.0857,-2.4858,-5.1792016,-5.1750617
0.0858,-2.4852,-5.176219,-5.1720815
0.0859,-2.4846,-5.1732373,-5.1691017
0.086,-2.484,-5.170256,-5.166123
0.0861,-2.4834,-5.1672754,-5.163145
0.0862,-2.4828,-5.1642957,-5.1601677
0.0863,-2.4822,-5.161317,-5.1571913
0.0864,-2.4816,-5.1583385,-5.1542153
0.0865,-2.481,-5.155361,-5.15124
0.0866,-2.4804,-5.1523843,-5.1482654
0.0867,-2.4798,-5.149408,-5.145292
0.0868,-2.4792,-5.146433,-5.1423187
0.0869,-2.4786,-5.143458,-5.1393466
0.087,-2.478,-5.140484,-5.136375
0.0871,-2.4774,-5.137511,-5.1334043
0.0872,-2.4768,-5.134538,-5.130434
0.0873,-2.4762,-5.1315665,-5.1274643
0.0874,-2.4756,-5.1285954,-5.124496
0.0875,-2.475,-5.125625,-5.1215277
0.0876,-2.4744,-5.1226554,-5.1185603
0.0877,-2.4738,-5.1196866,-5.115594
0.0878,-2.4732,-5.1167183,-5.112628
0.0879,-2.4726,-5.113751,-5.109663
0.088,-2.472,-5.110784,-5.1066985
0.0881,-2.4714,-5.107818,-5.103735
0.0882,-2.4708,-5.1048527,-5.100772
0.0883,-2.4702,-5.101888,-5.09781
0.0884,-2.4696,-5.098924,-5.094848
0.0885,-2.469,-5.095961,-5.0918875
0.0886,-2.4684,-5.0929985,-5.0889273
0.0887,-2.4678,-5.090037,-5.085968
0.0888,-2.4672,-5.0870757,-5.0830092
0.0889,-2.4666,-5.0841155,-5.0800514
0.089,-2.466,-5.081156,-5.0770946
0.0891,-2.4654,-5.078197,-5.0741377
0.0892,-2.4648,-5.075239,-5.0711823
0.0893,-2.4642,-5.072282,-5.0682273
0.0894,-2.4636,-5.069325,-5.065273
0.0895,-2.463,-5.066369,-5.0623193
0.0896,-2.4624,-5.0634136,-5.059366
0.0897,-2.4618,-5.060459,-5.056414
0.0898,-2.4612,-5.0575056,-5.0534625
0.0899,-2.4606,-5.0545526,-5.050512
0.09,-2.46,-5.0516,-5.047562
0.0901,-2.4594,-5.0486484,-5.044613
0.0902,-2.4588,-5.045697,-5.041664
0.0903,-2.4582,-5.042747,-5.0387163
0.0904,-2.4576,-5.039798,-5.035769
0.0905,-2.457,-5.036849,-5.0328226
0.0906,-2.4564,-5.0339007,-5.029877
0.0907,-2.4558,-5.0309534,-5.0269322
0.0908,-2.4552,-5.028007,-5.023988
0.0909,-2.4546,-5.025061,-5.0210443
0.091,-2.454,-5.022116,-5.0181017
0.0911,-2.4534,-5.0191717,-5.0151596
0.0912,-2.4528,-5.0162277,-5.012218
0.0913,-2.4522,-5.0132847,-5.0092773
0.0914,-2.4516,-5.0103426,-5.0063376
0.0915,-2.451,-5.007401,-5.0033984
0.0916,-2.4504,-5.0044603,-5.0004597
0.0917,-2.4498,-5.00152,-4.997522
0.0918,-2.4492,-4.9985805,-4.994585
0.0919,-2.4486,-4.995642,-4.9916487
0.092,-2.448,-4.992704,-4.9887133
0.0921,-2.4474,-4.9897666,-4.9857783
0.0922,-2.4468,-4.98683,-4.982844
0.0923,-2.4462,-4.9838943,-4.9799104
0.0924,-2.4456,-4.9809594,-4.976978
0.0925,-2.445,-4.978025,-4.9740458
0.0926,-2.4444,-4.9750915,-4.9711146
0.0927,-2.4438,-4.9721584,-4.968184
0.0928,-2.4432,-4.9692264,-4.965254
0.0929,-2.4426,-4.966295,-4.962325
0.093,-2.442,-4.963364,-4.9593964
0.0931,-2.4414,-4.960434,-4.9564686
0.0932,-2.4408,-4.9575047,-4.9535418
0.0933,-2.4402,-4.954576,-4.9506154
0.0934,-2.4396,-4.951648,-4.94769
0.0935,-2.439,-4.948721,-4.944765
0.0936,-2.4384,-4.9457946,-4.941841
0.0937,-2.4378,-4.9428687,-4.9389176
0.0938,-2.4372,-4.939944,-4.935995
0.0939,-2.4366,-4.9370193,-4.933073
0.094,-2.436,-4.934096,-4.930152
0.0941,-2.4354,-4.9311733,-4.9272313
0.0942,-2.4348,-4.9282513,-4.9243116
0.0943,-2.4342,-4.9253297,-4.9213924
0.0944,-2.4336,-4.922409,-4.918474
0.0945,-2.433,-4.919489,-4.9155564
0.0946,-2.4324,-4.9165697,-4.9126396
0.0947,-2.4318,-4.9136515,-4.9097233
0.0948,-2.4312,-4.910733,-4.906808
0.0949,-2.4306,-4.9078164,-4.9038935
0.095,-2.43,-4.9049,-4.900979
0.0951,-2.4294,-4.901984,-4.898066
0.0952,-2.4288,-4.8990693,-4.8951535
0.0953,-2.4282,-4.8961554,-4.8922415
0.0954,-2.4276,-4.893242,-4.8893304
0.0955,-2.427,-4.890329,-4.88642
0.0956,-2.4264,-4.887417,-4.88351
0.0957,-2.4258,-4.8845057,-4.880601
0.0958,-2.4252,-4.881595,-4.8776927
0.0959,-2.4246,-4.878685,-4.8747854
0.096,-2.424,-4.875776,-4.8718786
0.0961,-2.4234,-4.8728676,-4.8689723
0.0962,-2.4228,-4.86996,-4.866067
0.0963,-2.4222,-4.867053,-4.8631625
0.0964,-2.4216,-4.8641467,-4.8602586
0.0965,-2.421,-4.861241,-4.857355
0.0966,-2.4204,-4.858336,-4.8544526
0.0967,-2.4198,-4.855432,-4.8515506
0.0968,-2.4192,-4.8525286,-4.8486495
0.0969,-2.4186,-4.849626,-4.8457494
0.097,-2.418,-4.846724,-4.8428497
0.0971,-2.4174,-4.843823,-4.8399506
0.0972,-2.4168,-4.8409224,-4.837053
0.0973,-2.4162,-4.838022,-4.834155
0.0974,-2.4156,-4.8351235,-4.8312583
0.0975,-2.415,-4.832225,-4.8283625
0.0976,-2.4144,-4.8293276,-4.825467
0.0977,-2.4138,-4.8264303,-4.822572
0.0978,-2.4132,-4.823534,-4.8196783
0.0979,-2.4126,-4.8206387,-4.8167853
0.098,-2.412,-4.817744,-4.813893
0.0981,-2.4114,-4.81485,-4.8110013
0.0982,-2.4108,-4.8119564,-4.80811
0.0983,-2.4102,-4.809064,-4.8052197
0.0984,-2.4096,-4.8061724,-4.8023305
0.0985,-2.409,-4.803281,-4.7994413
0.0986,-2.4084,-4.8003907,-4.796553
0.0987,-2.4078,-4.7975006,-4.793666
0.0988,-2.4072,-4.794612,-4.790779
0.0989,-2.4066,-4.7917237,-4.7878933
0.099,-2.406,-4.788836,-4.785008
0.0991,-2.4054,-4.785949,-4.7821236
0.0992,-2.4048,-4.783063,-4.7792397
0.0993,-2.4042,-4.7801776,-4.7763567
0.0994,-2.4036,-4.7772927,-4.773474
0.0995,-2.403,-4.774409,-4.7705927
0.0996,-2.4024,-4.771526,-4.7677116
0.0997,-2.4018,-4.7686434,-4.7648315
0.0998,-2.4012,-4.7657614,-4.761952
0.0999,-2.4006,-4.7628803,-4.7590733
0.1,-2.4,-4.76,-4.756195
0.1001,-2.3994,-4.75712,-4.753318
0.1002,-2.3988,-4.7542415,-4.750441
0.1003,-2.3982,-4.7513633,-4.7475653
0.1004,-2.3976,-4.7484856,-4.74469
0.1005,-2.397,-4.745609,-4.7418156
0.1006,-2.3964,-4.742733,-4.7389417
0.1007,-2.3958,-4.7398577,-4.7360687
0.1008,-2.3952,-4.736983,-4.7331963
0.1009,-2.3946,-4.734109,-4.7303247
0.101,-2.394,-4.731236,-4.727454
0.1011,-2.3934,-4.7283635,-4.724584
0.1012,-2.3928,-4.725492,-4.7217145
0.1013,-2.3922,-4.722621,-4.718846
0.1014,-2.3916,-4.7197504,-4.7159777
0.1015,-2.391,-4.716881,-4.7131104
0.1016,-2.3904,-4.714012,-4.710244
0.1017,-2.3898,-4.711144,-4.707378
0.1018,-2.3892,-4.7082767,-4.704513
0.1019,-2.3886,-4.70541,-4.7016487
0.102,-2.388,-4.702544,-4.698785
0.1021,-2.3874,-4.699679,-4.695922
0.1022,-2.3868,-4.696814,-4.69306
0.1023,-2.3862,-4.6939507,-4.6901984
0.1024,-2.3856,-4.6910872,-4.6873374
0.1025,-2.385,-4.688225,-4.6844773
0.1026,-2.3844,-4.6853633,-4.681618
0.1027,-2.3838,-4.6825023,-4.6787596
0.1028,-2.3832,-4.679642,-4.6759014
0.1029,-2.3826,-4.6767826,-4.673044
0.103,-2.382,-4.673924,-4.670188
0.1031,-2.3814,-4.671066,-4.667332
0.1032,-2.3808,-4.6682086,-4.664477
0.1033,-2.3802,-4.665352,-4.6616225
0.1034,-2.3796,-4.662496,-4.658769
0.1035,-2.379,-4.659641,-4.655916
0.1036,-2.3784,-4.6567864,-4.6530643
0.1037,-2.3778,-4.653933,-4.650213
0.1038,-2.3772,-4.6510797,-4.6473618
0.1039,-2.3766,-4.6482277,-4.644512
0.104,-2.376,-4.645376,-4.6416626
0.1041,-2.3754,-4.642525,-4.638814
0.1042,-2.3748,-4.639675,-4.6359663
0.1043,-2.3742,-4.6368256,-4.633119
0.1044,-2.3736,-4.633977,-4.630273
0.1045,-2.373,-4.631129,-4.627427
0.1046,-2.3724,-4.6282816,-4.6245823
0.1047,-2.3718,-4.6254354,-4.621738
0.1048,-2.3712,-4.6225896,-4.618894
0.1049,-2.3706,-4.6197443,-4.6160517
0.105,-2.37,-4.6169,-4.6132092
0.1051,-2.3694,-4.6140566,-4.6103683
0.1052,-2.3688,-4.611213,-4.6075273
0.1053,-2.3682,-4.6083713,-4.6046877
0.1054,-2.3676,-4.60553,-4.601848
0.1055,-2.367,-4.602689,-4.59901
0.1056,-2.3664,-4.5998487,-4.596172
0.1057,-2.3658,-4.5970097,-4.593335
0.1058,-2.3652,-4.594171,-4.5904984
0.1059,-2.3646,-4.5913334,-4.587663
0.106,-2.364,-4.588496,-4.584828
0.1061,-2.3634,-4.5856595,-4.581994
0.1062,-2.3628,-4.5828238,-4.5791607
0.1063,-2.3622,-4.579989,-4.576328
0.1064,-2.3616,-4.5771546,-4.573496
0.1065,-2.361,-4.574321,-4.5706644
0.1066,-2.3604,-4.5714884,-4.567834
0.1067,-2.3598,-4.568656,-4.565004
0.1068,-2.3592,-4.5658245,-4.562175
0.1069,-2.3586,-4.562994,-4.5593467
0.107,-2.358,-4.560164,-4.5565186
0.1071,-2.3574,-4.557335,-4.553692
0.1072,-2.3568,-4.5545063,-4.5508657
0.1073,-2.3562,-4.5516787,-4.54804
0.1074,-2.3556,-4.5488515,-4.545215
0.1075,-2.355,-4.546025,-4.5423913
0.1076,-2.3544,-4.5431995,-4.5395675
0.1077,-2.3538,-4.5403743,-4.536745
0.1078,-2.3532,-4.5375504,-4.533923
0.1079,-2.3526,-4.5347266,-4.5311017
0.108,-2.352,-4.531904,-4.528281
0.1081,-2.3514,-4.529082,-4.5254617
0.1082,-2.3508,-4.526261,-4.5226426
0.1083,-2.3502,-4.52344,-4.519824
0.1084,-2.3496,-4.5206203,-4.5170064
0.1085,-2.349,-4.517801,-4.5141897
0.1086,-2.3484,-4.5149827,-4.5113735
0.1087,-2.3478,-4.512165,-4.508558
0.1088,-2.3472,-4.509348,-4.505743
0.1089,-2.3466,-4.5065317,-4.502929
0.109,-2.346,-4.503716,-4.500116
0.1091,-2.3454,-4.500901,-4.4973035
0.1092,-2.3448,-4.498087,-4.4944916
0.1093,-2.3442,-4.4952736,-4.49168
0.1094,-2.3436,-4.4924607,-4.4888697
0.1095,-2.343,-4.489649,-4.48606
0.1096,-2.3424,-4.486838,-4.483251
0.1097,-2.3418,-4.4840274,-4.480443
0.1098,-2.3412,-4.4812174,-4.4776354
0.1099,-2.3406,-4.4784083,-4.4748287
0.11,-2.34,-4.4756,-4.4720225
0.1101,-2.3394,-4.472792,-4.469217
0.1102,-2.3388,-4.4699855,-4.4664125
0.1103,-2.3382,-4.4671793,-4.4636083
0.1104,-2.3376,-4.4643736,-4.460805
0.1105,-2.337,-4.461569,-4.4580026
0.1106,-2.3364,-4.458765,-4.4552007
0.1107,-2.3358,-4.4559617,-4.4523997
0.1108,-2.3352,-4.453159,-4.4495993
0.1109,-2.3346,-4.450357,-4.4467998
0.111,-2.334,-4.447556,-4.4440007
0.1111,-2.3334,-4.4447556,-4.4412026
0.1112,-2.3328,-4.441956,-4.438405
0.1113,-2.3322,-4.439157,-4.4356084
0.1114,-2.3316,-4.4363585,-4.432812
0.1115,-2.331,-4.433561,-4.430017
0.1116,-2.3304,-4.430764,-4.4272223
0.1117,-2.3298,-4.427968,-4.4244285
0.1118,-2.3292,-4.425173,-4.421635
0.1119,-2.3286,-4.422378,-4.418843
0.112,-2.328,-4.419584,-4.4160514
0.1121,-2.3274,-4.416791,-4.41326
0.1122,-2.3268,-4.413998,-4.41047
0.1123,-2.3262,-4.4112062,-4.4076805
0.1124,-2.3256,-4.4084153,-4.4048915
0.1125,-2.325,-4.405625,-4.4021034
0.1126,-2.3244,-4.4028354,-4.399316
0.1127,-2.3238,-4.4000463,-4.396529
0.1128,-2.3232,-4.3972583,-4.393743
0.1129,-2.3226,-4.3944707,-4.390958
0.113,-2.322,-4.391684,-4.3881736
0.1131,-2.3214,-4.388898,-4.38539
0.1132,-2.3208,-4.3861127,-4.3826065
0.1133,-2.3202,-4.383328,-4.379824
0.1134,-2.3196,-4.380544,-4.3770423
0.1135,-2.319,-4.377761,-4.3742614
0.1136,-2.3184,-4.3749785,-4.3714814
0.1137,-2.3178,-4.3721967,-4.368702
0.1138,-2.3172,-4.3694158,-4.365923
0.1139,-2.3166,-4.3666353,-4.363145
0.114,-2.316,-4.363856,-4.360368
0.1141,-2.3154,-4.3610773,-4.357591
0.1142,-2.3148,-4.3582993,-4.354815
0.1143,-2.3142,-4.3555217,-4.35204
0.1144,-2.3136,-4.352745,-4.3492656
0.1145,-2.313,-4.349969,-4.346492
0.1146,-2.3124,-4.3471937,-4.343719
0.1147,-2.3118,-4.344419,-4.3409467
0.1148,-2.3112,-4.3416452,-4.338175
0.1149,-2.3106,-4.3388724,-4.335404
0.115,-2.31,-4.3361,-4.332634
0.1151,-2.3094,-4.3333282,-4.3298645
0.1152,-2.3088,-4.3305573,-4.327096
0.1153,-2.3082,-4.3277874,-4.324328
0.1154,-2.3076,-4.325018,-4.3215604
0.1155,-2.307,-4.322249,-4.318794
0.1156,-2.3064,-4.319481,-4.316028
0.1157,-2.3058,-4.316714,-4.313263
0.1158,-2.3052,-4.313947,-4.3104987
0.1159,-2.3046,-4.311181,-4.307735
0.116,-2.304,-4.308416,-4.304972
0.1161,-2.3034,-4.3056517,-4.30221
0.1162,-2.3028,-4.302888,-4.2994485
0.1163,-2.3022,-4.3001246,-4.2966876
0.1164,-2.3016,-4.2973623,-4.293927
0.1165,-2.301,-4.294601,-4.291168
0.1166,-2.3004,-4.29184,-4.288409
0.1167,-2.2998,-4.28908,-4.2856517
0.1168,-2.2992,-4.2863207,-4.282894
0.1169,-2.2986,-4.283562,-4.280138
0.117,-2.298,-4.280804,-4.277382
0.1171,-2.2974,-4.2780466,-4.274627
0.1172,-2.2968,-4.27529,-4.2718725
0.1173,-2.2962,-4.2725344,-4.2691193
0.1174,-2.2956,-4.269779,-4.2663665
0.1175,-2.295,-4.267025,-4.263614
0.1176,-2.2944,-4.2642713,-4.260863
0.1177,-2.2938,-4.2615185,-4.258112
0.1178,-2.2932,-4.258766,-4.255362
0.1179,-2.2926,-4.256015,-4.2526126
0.118,-2.292,-4.253264,-4.249864
0.1181,-2.2914,-4.250514,-4.247116
