Time,iD,vD
0.0741,-9.99977e-10,-0.555399
0.0742,-9.999768e-10,-0.554799
0.0743,-9.999764e-10,-0.554199
0.0744,-9.999762e-10,-0.553599
0.0745,-9.999759e-10,-0.552999
0.0746,-9.999757e-10,-0.552399
0.0747,-9.999753e-10,-0.551799
0.0748,-9.999751e-10,-0.551199
0.0749,-9.999748e-10,-0.550599
0.075,-9.999745e-10,-0.549999
0.0751,-9.999742e-10,-0.549399
0.0752,-9.999739e-10,-0.548799
0.0753,-9.999735e-10,-0.548199
0.0754,-9.999733e-10,-0.547599
0.0755,-9.99973e-10,-0.546999
0.0756,-9.999727e-10,-0.546399
0.0757,-9.999723e-10,-0.545799
0.0758,-9.99972e-10,-0.545199
0.0759,-9.999717e-10,-0.544599
0.076,-9.999713e-10,-0.543999
0.0761,-9.999711e-10,-0.543399
0.0762,-9.999707e-10,-0.542799
0.0763,-9.999703e-10,-0.542199
0.0764,-9.9997e-10,-0.541599
0.0765,-9.999697e-10,-0.540999
0.0766,-9.999693e-10,-0.540399
0.0767,-9.99969e-10,-0.539799
0.0768,-9.999687e-10,-0.539199
0.0769,-9.999682e-10,-0.538599
0.077,-9.999679e-10,-0.537999
0.0771,-9.999676e-10,-0.537399
0.0772,-9.999671e-10,-0.536799
0.0773,-9.999668e-10,-0.536199
0.0774,-9.999663e-10,-0.535599
0.0775,-9.99966e-10,-0.534999
0.0776,-9.999656e-10,-0.534399
0.0777,-9.999652e-10,-0.533799
0.0778,-9.999648e-10,-0.533199
0.0779,-9.999643e-10,-0.532599
0.078,-9.99964e-10,-0.531999
0.0781,-9.999636e-10,-0.531399
0.0782,-9.999631e-10,-0.530799
0.0783,-9.999627e-10,-0.530199
0.0784,-9.999622e-10,-0.529599
0.0785,-9.999618e-10,-0.528999
0.0786,-9.999613e-10,-0.528399
0.0787,-9.999609e-10,-0.527799
0.0788,-9.999604e-10,-0.527199
0.0789,-9.9996e-10,-0.526599
0.079,-9.999596e-10,-0.525999
0.0791,-9.999591e-10,-0.525399
0.0792,-9.999586e-10,-0.524799
0.0793,-9.999581e-10,-0.524199
0.0794,-9.999577e-10,-0.523599
0.0795,-9.999571e-10,-0.522999
0.0796,-9.999567e-10,-0.522399
0.0797,-9.999561e-10,-0.521799
0.0798,-9.999557e-10,-0.521199
0.0799,-9.999551e-10,-0.520599
0.08,-9.999546e-10,-0.519999
0.0801,-9.999541e-10,-0.519399
0.0802,-9.999536e-10,-0.518799
0.0803,-9.99953e-10,-0.518199
0.0804,-9.999525e-10,-0.517599
0.0805,-9.999519e-10,-0.516999
0.0806,-9.999513e-10,-0.516399
0.0807,-9.999508e-10,-0.515799
0.0808,-9.999502e-10,-0.515199
0.0809,-9.999497e-10,-0.514599
0.081,-9.99949e-10,-0.513999
0.0811,-9.999485e-10,-0.513399
0.0812,-9.999479e-10,-0.512799
0.0813,-9.999472e-10,-0.512199
0.0814,-9.999467e-10,-0.511599
0.0815,-9.99946e-10,-0.510999
0.0816,-9.999453e-10,-0.510399
0.0817,-9.999448e-10,-0.509799
0.0818,-9.999441e-10,-0.509199
0.0819,-9.999435e-10,-0.508599
0.082,-9.999428e-10,-0.507999
0.0821,-9.999421e-10,-0.507399
0.0822,-9.999415e-10,-0.506799
0.0823,-9.999408e-10,-0.506199
0.0824,-9.999401e-10,-0.505599
0.0825,-9.999395e-10,-0.504999
0.0826,-9.999387e-10,-0.504399
0.0827,-9.99938e-10,-0.503799
0.0828,-9.999372e-10,-0.503199
0.0829,-9.999366e-10,-0.502599
0.083,-9.999358e-10,-0.501999
0.0831,-9.99935e-10,-0.501399
0.0832,-9.999344e-10,-0.500799
0.0833,-9.999336e-10,-0.500199
0.0834,-9.999328e-10,-0.499599
0.0835,-9.99932e-10,-0.498999
0.0836,-9.999312e-10,-0.498399
0.0837,-9.999305e-10,-0.497799
0.0838,-9.999296e-10,-0.497199
0.0839,-9.999288e-10,-0.496599
0.084,-9.999279e-10,-0.495999
0.0841,-9.999271e-10,-0.495399
0.0842,-9.999263e-10,-0.494799
0.0843,-9.999255e-10,-0.494199
0.0844,-9.999246e-10,-0.493599
0.0845,-9.999237e-10,-0.492999
0.0846,-9.999228e-10,-0.492399
0.0847,-9.999219e-10,-0.491799
0.0848,-9.99921e-10,-0.491199
0.0849,-9.9992e-10,-0.490599
0.085,-9.999191e-10,-0.489999
0.0851,-9.999183e-10,-0.489399
0.0852,-9.999173e-10,-0.488799
0.0853,-9.999163e-10,-0.488199
0.0854,-9.999154e-10,-0.487599
0.0855,-9.999144e-10,-0.486999
0.0856,-9.999134e-10,-0.486399
0.0857,-9.999124e-10,-0.485799
0.0858,-9.999114e-10,-0.485199
0.0859,-9.999103e-10,-0.484599
0.086,-9.999093e-10,-0.483999
0.0861,-9.999083e-10,-0.483399
0.0862,-9.999072e-10,-0.482799
0.0863,-9.99906e-10,-0.482199
0.0864,-9.999049e-10,-0.481599
0.0865,-9.999039e-10,-0.480999
0.0866,-9.999027e-10,-0.480399
0.0867,-9.999016e-10,-0.479799
0.0868,-9.999005e-10,-0.479199
0.0869,-9.998994e-10,-0.478599
0.087,-9.998982e-10,-0.477999
0.0871,-9.998969e-10,-0.477399
0.0872,-9.998958e-10,-0.476799
0.0873,-9.998946e-10,-0.476199
0.0874,-9.998934e-10,-0.475599
0.0875,-9.998922e-10,-0.474999
0.0876,-9.998908e-10,-0.474399
0.0877,-9.998896e-10,-0.473799
0.0878,-9.998883e-10,-0.473199
0.0879,-9.998871e-10,-0.472599
0.088,-9.998857e-10,-0.471999
0.0881,-9.998844e-10,-0.471399
0.0882,-9.998831e-10,-0.470799
0.0883,-9.998817e-10,-0.470199
0.0884,-9.998803e-10,-0.469599
0.0885,-9.99879e-10,-0.468999
0.0886,-9.998775e-10,-0.468399
0.0887,-9.998761e-10,-0.467799
0.0888,-9.998746e-10,-0.467199
0.0889,-9.998732e-10,-0.466599
0.089,-9.998717e-10,-0.465999
0.0891,-9.998703e-10,-0.465399
0.0892,-9.998687e-10,-0.464799
0.0893,-9.998672e-10,-0.464199
0.0894,-9.998657e-10,-0.463599
0.0895,-9.998641e-10,-0.462999
0.0896,-9.998625e-10,-0.462399
0.0897,-9.99861e-10,-0.461799
0.0898,-9.998593e-10,-0.461199
0.0899,-9.998578e-10,-0.460599
0.09,-9.998561e-10,-0.459999
0.0901,-9.998544e-10,-0.459399
0.0902,-9.998528e-10,-0.458799
0.0903,-9.99851e-10,-0.458199
0.0904,-9.998493e-10,-0.457599
0.0905,-9.998475e-10,-0.456999
0.0906,-9.998458e-10,-0.456399
0.0907,-9.99844e-10,-0.455799
0.0908,-9.998421e-10,-0.455199
0.0909,-9.998403e-10,-0.454599
0.091,-9.998384e-10,-0.453999
0.0911,-9.998365e-10,-0.453399
0.0912,-9.998347e-10,-0.452799
0.0913,-9.998328e-10,-0.452199
0.0914,-9.998308e-10,-0.451599
0.0915,-9.998289e-10,-0.450999
0.0916,-9.998269e-10,-0.450399
0.0917,-9.998249e-10,-0.449799
0.0918,-9.998229e-10,-0.449199
0.0919,-9.998208e-10,-0.448599
0.092,-9.998187e-10,-0.447999
0.0921,-9.998166e-10,-0.447399
0.0922,-9.998145e-10,-0.446799
0.0923,-9.998123e-10,-0.446199
0.0924,-9.998101e-10,-0.445599
0.0925,-9.998079e-10,-0.444999
0.0926,-9.998057e-10,-0.444399
0.0927,-9.998035e-10,-0.443799
0.0928,-9.998011e-10,-0.443199
0.0929,-9.997989e-10,-0.442599
0.093,-9.997966e-10,-0.441999
0.0931,-9.997941e-10,-0.441399
0.0932,-9.997918e-10,-0.440799
0.0933,-9.997894e-10,-0.440199
0.0934,-9.997869e-10,-0.439599
0.0935,-9.997845e-10,-0.438999
0.0936,-9.997819e-10,-0.438399
0.0937,-9.997794e-10,-0.437799
0.0938,-9.997768e-10,-0.437199
0.0939,-9.997743e-10,-0.436599
0.094,-9.997716e-10,-0.435999
0.0941,-9.99769e-10,-0.435399
0.0942,-9.997663e-10,-0.434799
0.0943,-9.997636e-10,-0.434199
0.0944,-9.997608e-10,-0.433599
0.0945,-9.997581e-10,-0.432999
0.0946,-9.997553e-10,-0.432399
0.0947,-9.997524e-10,-0.431799
0.0948,-9.997495e-10,-0.431199
0.0949,-9.997466e-10,-0.430599
0.095,-9.997437e-10,-0.429999
0.0951,-9.997407e-10,-0.429399
0.0952,-9.997377e-10,-0.428799
0.0953,-9.997347e-10,-0.428199
0.0954,-9.997316e-10,-0.427599
0.0955,-9.997285e-10,-0.426999
0.0956,-9.997253e-10,-0.426399
0.0957,-9.997222e-10,-0.425799
0.0958,-9.99719e-10,-0.425199
0.0959,-9.997156e-10,-0.424599
0.096,-9.997123e-10,-0.423999
0.0961,-9.99709e-10,-0.423399
0.0962,-9.997057e-10,-0.422799
0.0963,-9.997022e-10,-0.422199
0.0964,-9.996988e-10,-0.421599
0.0965,-9.996953e-10,-0.420999
0.0966,-9.996918e-10,-0.420399
0.0967,-9.996882e-10,-0.419799
0.0968,-9.996846e-10,-0.419199
0.0969,-9.996809e-10,-0.418599
0.097,-9.996772e-10,-0.417999
0.0971,-9.996735e-10,-0.417399
0.0972,-9.996697e-10,-0.416799
0.0973,-9.996658e-10,-0.416199
0.0974,-9.996619e-10,-0.415599
0.0975,-9.99658e-10,-0.414999
0.0976,-9.99654e-10,-0.414399
0.0977,-9.9965e-10,-0.413799
0.0978,-9.996459e-10,-0.413199
0.0979,-9.996418e-10,-0.412599
0.098,-9.996377e-10,-0.411999
0.0981,-9.996335e-10,-0.411399
0.0982,-9.996293e-10,-0.410799
0.0983,-9.996249e-10,-0.410199
0.0984,-9.996206e-10,-0.409599
0.0985,-9.996162e-10,-0.408999
0.0986,-9.996117e-10,-0.408399
0.0987,-9.996073e-10,-0.407799
0.0988,-9.996026e-10,-0.407199
0.0989,-9.995981e-10,-0.40659901
0.099,-9.995934e-10,-0.405999
0.0991,-9.995886e-10,-0.405399
0.0992,-9.995839e-10,-0.404799
0.0993,-9.995791e-10,-0.404199
0.0994,-9.995742e-10,-0.403599
0.0995,-9.995692e-10,-0.402999
0.0996,-9.995642e-10,-0.402399
0.0997,-9.995592e-10,-0.401799
0.0998,-9.995541e-10,-0.401199
0.0999,-9.995489e-10,-0.400599
0.1,-9.995437e-10,-0.399999
0.1001,-9.995383e-10,-0.399399
0.1002,-9.99533e-10,-0.398799
0.1003,-9.995276e-10,-0.398199
0.1004,-9.995221e-10,-0.397599
0.1005,-9.995166e-10,-0.396999
0.1006,-9.995109e-10,-0.396399
0.1007,-9.995053e-10,-0.395799
0.1008,-9.994996e-10,-0.395199
0.1009,-9.994937e-10,-0.394599
0.101,-9.994878e-10,-0.393999
0.1011,-9.994819e-10,-0.393399
0.1012,-9.994759e-10,-0.392799
0.1013,-9.994698e-10,-0.392199
0.1014,-9.994636e-10,-0.391599
0.1015,-9.994574e-10,-0.390999
0.1016,-9.994512e-10,-0.390399
0.1017,-9.994447e-10,-0.389799
0.1018,-9.994383e-10,-0.389199
0.1019,-9.994318e-10,-0.388599
0.102,-9.994252e-10,-0.387999
0.1021,-9.994185e-10,-0.387399
0.1022,-9.994118e-10,-0.386799
0.1023,-9.99405e-10,-0.386199
0.1024,-9.993981e-10,-0.385599
0.1025,-9.993911e-10,-0.384999
0.1026,-9.99384e-10,-0.384399
0.1027,-9.993769e-10,-0.383799
0.1028,-9.993696e-10,-0.383199
0.1029,-9.993624e-10,-0.382599
0.103,-9.993549e-10,-0.381999
0.1031,-9.993474e-10,-0.381399
0.1032,-9.993398e-10,-0.380799
0.1033,-9.993322e-10,-0.38019902
0.1034,-9.993244e-10,-0.379599
0.1035,-9.993166e-10,-0.378999
0.1036,-9.993086e-10,-0.378399
0.1037,-9.993006e-10,-0.377799
0.1038,-9.992925e-10,-0.377199
0.1039,-9.992843e-10,-0.376599
0.104,-9.99276e-10,-0.375999
0.1041,-9.992677e-10,-0.375399
0.1042,-9.992591e-10,-0.374799
0.1043,-9.992506e-10,-0.374199
0.1044,-9.992418e-10,-0.373599
0.1045,-9.99233e-10,-0.372999
0.1046,-9.992241e-10,-0.372399
0.1047,-9.992152e-10,-0.371799
0.1048,-9.992061e-10,-0.371199
0.1049,-9.991968e-10,-0.370599
0.105,-9.991875e-10,-0.369999
0.1051,-9.991781e-10,-0.369399
0.1052,-9.991685e-10,-0.368799
0.1053,-9.991589e-10,-0.368199
0.1054,-9.991491e-10,-0.367599
0.1055,-9.991392e-10,-0.366999
0.1056,-9.991292e-10,-0.366399
0.1057,-9.991191e-10,-0.365799
0.1058,-9.991089e-10,-0.365199
0.1059,-9.990986e-10,-0.364599
0.106,-9.990881e-10,-0.363999
0.1061,-9.990775e-10,-0.363399
0.1062,-9.990668e-10,-0.362799
0.1063,-9.990559e-10,-0.362199
0.1064,-9.990451e-10,-0.361599
0.1065,-9.99034e-10,-0.360999
0.1066,-9.990228e-10,-0.360399
0.1067,-9.990114e-10,-0.359799
0.1068,-9.989999e-10,-0.359199
0.1069,-9.989883e-10,-0.358599
0.107,-9.989766e-10,-0.357999
0.1071,-9.989647e-10,-0.357399
0.1072,-9.989527e-10,-0.356799
0.1073,-9.989405e-10,-0.356199
0.1074,-9.989283e-10,-0.35559902
0.1075,-9.989158e-10,-0.354999
0.1076,-9.989032e-10,-0.354399
0.1077,-9.988905e-10,-0.35379902
0.1078,-9.988776e-10,-0.353199
0.1079,-9.988645e-10,-0.352599
0.108,-9.988514e-10,-0.351999
0.1081,-9.988381e-10,-0.351399
0.1082,-9.988246e-10,-0.350799
0.1083,-9.988109e-10,-0.350199
0.1084,-9.987972e-10,-0.349599
0.1085,-9.987832e-10,-0.348999
0.1086,-9.987691e-10,-0.348399
0.1087,-9.987547e-10,-0.347799
0.1088,-9.987403e-10,-0.347199
0.1089,-9.987257e-10,-0.346599
0.109,-9.987109e-10,-0.345999
0.1091,-9.98696e-10,-0.345399
0.1092,-9.986808e-10,-0.344799
0.1093,-9.986655e-10,-0.344199
0.1094,-9.986501e-10,-0.343599
0.1095,-9.986344e-10,-0.342999
0.1096,-9.986185e-10,-0.342399
0.1097,-9.986025e-10,-0.341799
0.1098,-9.985862e-10,-0.341199
0.1099,-9.985699e-10,-0.340599
0.11,-9.985532e-10,-0.339999
0.1101,-9.985365e-10,-0.339399
0.1102,-9.985195e-10,-0.338799
0.1103,-9.985023e-10,-0.338199
0.1104,-9.98485e-10,-0.337599
0.1105,-9.984673e-10,-0.336999
0.1106,-9.984495e-10,-0.336399
0.1107,-9.984316e-10,-0.335799
0.1108,-9.984134e-10,-0.335199
0.1109,-9.983949e-10,-0.334599
0.111,-9.983763e-10,-0.333999
0.1111,-9.983575e-10,-0.333399
0.1112,-9.983384e-10,-0.332799
0.1113,-9.983191e-10,-0.332199
0.1114,-9.982997e-10,-0.331599
0.1115,-9.982799e-10,-0.330999
0.1116,-9.982599e-10,-0.330399
0.1117,-9.982397e-10,-0.329799
0.1118,-9.982193e-10,-0.32919902
0.1119,-9.981986e-10,-0.328599
0.112,-9.981778e-10,-0.327999
0.1121,-9.981566e-10,-0.32739902
0.1122,-9.981352e-10,-0.326799
0.1123,-9.981136e-10,-0.326199
0.1124,-9.980916e-10,-0.325599
0.1125,-9.980695e-10,-0.324999
0.1126,-9.980471e-10,-0.324399
0.1127,-9.980244e-10,-0.323799
0.1128,-9.980015e-10,-0.323199
0.1129,-9.979784e-10,-0.322599
0.113,-9.979548e-10,-0.321999
0.1131,-9.979311e-10,-0.321399
0.1132,-9.979071e-10,-0.320799
0.1133,-9.978828e-10,-0.320199
0.1134,-9.978582e-10,-0.319599
0.1135,-9.978334e-10,-0.318999
0.1136,-9.978083e-10,-0.318399
0.1137,-9.977829e-10,-0.317799
0.1138,-9.977571e-10,-0.317199
0.1139,-9.97731e-10,-0.316599
0.114,-9.977047e-10,-0.315999
0.1141,-9.976781e-10,-0.315399
0.1142,-9.976512e-10,-0.314799
0.1143,-9.976239e-10,-0.314199
0.1144,-9.975963e-10,-0.313599
0.1145,-9.975684e-10,-0.312999
0.1146,-9.975402e-10,-0.312399
0.1147,-9.975116e-10,-0.311799
0.1148,-9.974828e-10,-0.311199
0.1149,-9.974536e-10,-0.310599
0.115,-9.97424e-10,-0.309999
0.1151,-9.973941e-10,-0.309399
0.1152,-9.973639e-10,-0.308799
0.1153,-9.973333e-10,-0.308199
0.1154,-9.973024e-10,-0.307599
0.1155,-9.97271e-10,-0.306999
0.1156,-9.972394e-10,-0.30639902
0.1157,-9.972073e-10,-0.305799
0.1158,-9.971749e-10,-0.305199
0.1159,-9.971421e-10,-0.30459902
0.116,-9.97109e-10,-0.303999
0.1161,-9.970754e-10,-0.303399
0.1162,-9.970414e-10,-0.30279902
0.1163,-9.970071e-10,-0.302199
0.1164,-9.969724e-10,-0.301599
0.1165,-9.969372e-10,-0.30099902
0.1166,-9.969017e-10,-0.300399
0.1167,-9.968657e-10,-0.299799
0.1168,-9.968294e-10,-0.29919901
0.1169,-9.967925e-10,-0.298599
0.117,-9.967553e-10,-0.297999
0.1171,-9.967177e-10,-0.297399
0.1172,-9.966796e-10,-0.296799
0.1173,-9.966411e-10,-0.296199
0.1174,-9.966021e-10,-0.295599
0.1175,-9.965626e-10,-0.294999
0.1176,-9.965228e-10,-0.294399
0.1177,-9.964825e-10,-0.293799
0.1178,-9.964416e-10,-0.293199
0.1179,-9.964003e-10,-0.292599
0.118,-9.963586e-10,-0.291999
0.1181,-9.963163e-10,-0.291399
0.1182,-9.962735e-10,-0.290799
0.1183,-9.962302e-10,-0.290199
0.1184,-9.961865e-10,-0.289599
0.1185,-9.961423e-10,-0.288999
0.1186,-9.960975e-10,-0.288399
0.1187,-9.960522e-10,-0.287799
0.1188,-9.960064e-10,-0.287199
0.1189,-9.9596e-10,-0.286599
0.119,-9.959131e-10,-0.285999
0.1191,-9.958657e-10,-0.285399
0.1192,-9.958178e-10,-0.284799
0.1193,-9.957692e-10,-0.284199
0.1194,-9.957201e-10,-0.28359902
0.1195,-9.956704e-10,-0.282999
0.1196,-9.956201e-10,-0.282399
0.1197,-9.955694e-10,-0.28179902
0.1198,-9.955179e-10,-0.281199
0.1199,-9.954659e-10,-0.280599
0.12,-9.954133e-10,-0.27999902
0.1201,-9.953601e-10,-0.279399
0.1202,-9.953063e-10,-0.278799
0.1203,-9.952518e-10,-0.27819902
0.1204,-9.951967e-10,-0.277599
0.1205,-9.951409e-10,-0.276999
0.1206,-9.950846e-10,-0.27639902
0.1207,-9.950275e-10,-0.275799
0.1208,-9.949698e-10,-0.275199
0.1209,-9.949114e-10,-0.27459902
0.121,-9.948523e-10,-0.273999
0.1211,-9.947926e-10,-0.273399
0.1212,-9.947322e-10,-0.27279902
0.1213,-9.94671e-10,-0.272199
0.1214,-9.946092e-10,-0.271599
0.1215,-9.945467e-10,-0.270999
0.1216,-9.944834e-10,-0.270399
0.1217,-9.944193e-10,-0.269799
0.1218,-9.943545e-10,-0.269199
0.1219,-9.94289e-10,-0.268599
0.122,-9.942227e-10,-0.267999
0.1221,-9.941556e-10,-0.267399
0.1222,-9.940879e-10,-0.266799
0.1223,-9.940193e-10,-0.266199
0.1224,-9.939498e-10,-0.265599
0.1225,-9.938796e-10,-0.264999
0.1226,-9.938086e-10,-0.264399
0.1227,-9.937368e-10,-0.263799
0.1228,-9.93664e-10,-0.263199
0.1229,-9.935905e-10,-0.26259902
0.123,-9.935162e-10,-0.261999
0.1231,-9.934409e-10,-0.261399
0.1232,-9.933648e-10,-0.26079902
0.1233,-9.932878e-10,-0.260199
0.1234,-9.932098e-10,-0.259599
0.1235,-9.931311e-10,-0.25899902
0.1236,-9.930514e-10,-0.258399
0.1237,-9.929707e-10,-0.257799
0.1238,-9.928891e-10,-0.25719902
0.1239,-9.928066e-10,-0.256599
0.124,-9.927231e-10,-0.255999
0.1241,-9.926387e-10,-0.25539902
0.1242,-9.925533e-10,-0.254799
0.1243,-9.924669e-10,-0.254199
0.1244,-9.923794e-10,-0.25359902
0.1245,-9.92291e-10,-0.252999
0.1246,-9.922015e-10,-0.252399
0.1247,-9.921111e-10,-0.25179902
0.1248,-9.920195e-10,-0.251199
0.1249,-9.919269e-10,-0.250599
0.125,-9.918332e-10,-0.249999
0.1251,-9.917384e-10,-0.249399
0.1252,-9.916425e-10,-0.24879901
0.1253,-9.915455e-10,-0.24819902
0.1254,-9.914474e-10,-0.247599
0.1255,-9.913481e-10,-0.24699901
0.1256,-9.912478e-10,-0.24639902
0.1257,-9.911462e-10,-0.245799
0.1258,-9.910434e-10,-0.24519901
0.1259,-9.909394e-10,-0.24459901
0.126,-9.908343e-10,-0.243999
0.1261,-9.907279e-10,-0.24339901
0.1262,-9.906204e-10,-0.24279901
0.1263,-9.905115e-10,-0.242199
0.1264,-9.904013e-10,-0.24159901
0.1265,-9.9029e-10,-0.24099901
0.1266,-9.901773e-10,-0.240399
0.1267,-9.900633e-10,-0.23979901
0.1268,-9.89948e-10,-0.23919901
0.1269,-9.898313e-10,-0.23859902
0.127,-9.897133e-10,-0.237999
0.1271,-9.89594e-10,-0.23739901
0.1272,-9.894732e-10,-0.23679902
0.1273,-9.89351e-10,-0.236199
0.1274,-9.892274e-10,-0.23559901
0.1275,-9.891024e-10,-0.23499902
0.1276,-9.889759e-10,-0.234399
0.1277,-9.88848e-10,-0.23379901
0.1278,-9.887186e-10,-0.23319902
0.1279,-9.885877e-10,-0.232599
0.128,-9.884552e-10,-0.23199901
0.1281,-9.883212e-10,-0.23139901
0.1282,-9.881856e-10,-0.230799
0.1283,-9.880485e-10,-0.23019901
0.1284,-9.879099e-10,-0.22959901
0.1285,-9.877695e-10,-0.22899902
0.1286,-9.876276e-10,-0.22839901
0.1287,-9.87484e-10,-0.22779901
0.1288,-9.873388e-10,-0.22719902
0.1289,-9.871919e-10,-0.22659901
0.129,-9.870432e-10,-0.22599901
0.1291,-9.868928e-10,-0.22539902
0.1292,-9.867407e-10,-0.224799
0.1293,-9.865868e-10,-0.22419901
0.1294,-9.864312e-10,-0.22359902
0.1295,-9.862737e-10,-0.222999
0.1296,-9.861144e-10,-0.22239901
0.1297,-9.859533e-10,-0.22179902
0.1298,-9.857902e-10,-0.22119902
0.1299,-9.856254e-10,-0.22059901
0.13,-9.854585e-10,-0.21999902
0.1301,-9.852897e-10,-0.21939902
0.1302,-9.851191e-10,-0.21879901
0.1303,-9.849463e-10,-0.21819901
0.1304,-9.847716e-10,-0.21759902
0.1305,-9.84595e-10,-0.21699901
0.1306,-9.844161e-10,-0.21639901
0.1307,-9.842352e-10,-0.21579902
0.1308,-9.840523e-10,-0.21519901
0.1309,-9.838672e-10,-0.21459901
0.131,-9.8368e-10,-0.21399902
0.1311,-9.834906e-10,-0.21339902
0.1312,-9.83299e-10,-0.21279901
0.1313,-9.831053e-10,-0.21219902
0.1314,-9.829092e-10,-0.21159902
0.1315,-9.827108e-10,-0.21099901
0.1316,-9.825102e-10,-0.21039902
0.1317,-9.823072e-10,-0.20979902
0.1318,-9.821018e-10,-0.20919901
0.1319,-9.818941e-10,-0.20859902
0.132,-9.816841e-10,-0.20799902
0.1321,-9.814715e-10,-0.20739903
0.1322,-9.812564e-10,-0.20679902
0.1323,-9.810389e-10,-0.20619902
0.1324,-9.808189e-10,-0.20559902
0.1325,-9.805963e-10,-0.20499901
0.1326,-9.80371e-10,-0.20439902
0.1327,-9.801433e-10,-0.20379902
0.1328,-9.799128e-10,-0.20319901
0.1329,-9.796797e-10,-0.20259902
0.133,-9.794439e-10,-0.20199902
0.1331,-9.792053e-10,-0.20139901
0.1332,-9.78964e-10,-0.20079902
0.1333,-9.787199e-10,-0.20019902
0.1334,-9.784729e-10,-0.19959903
0.1335,-9.782231e-10,-0.19899902
0.1336,-9.779704e-10,-0.19839902
0.1337,-9.777147e-10,-0.19779903
0.1338,-9.77456e-10,-0.19719902
0.1339,-9.771944e-10,-0.19659902
0.134,-9.769298e-10,-0.19599903
0.1341,-9.76662e-10,-0.19539902
0.1342,-9.763912e-10,-0.19479902
0.1343,-9.761172e-10,-0.19419903
0.1344,-9.758401e-10,-0.19359903
0.1345,-9.755596e-10,-0.19299902
0.1346,-9.75276e-10,-0.19239902
0.1347,-9.749891e-10,-0.19179903
0.1348,-9.746989e-10,-0.19119902
0.1349,-9.744052e-10,-0.19059902
0.135,-9.741081e-10,-0.18999903
0.1351,-9.738077e-10,-0.18939902
0.1352,-9.735037e-10,-0.18879902
0.1353,-9.731962e-10,-0.18819903
0.1354,-9.728851e-10,-0.18759903
0.1355,-9.725705e-10,-0.18699902
0.1356,-9.722522e-10,-0.18639903
0.1357,-9.719301e-10,-0.18579903
0.1358,-9.716044e-10,-0.18519902
0.1359,-9.712748e-10,-0.18459903
0.136,-9.709414e-10,-0.18399903
0.1361,-9.706043e-10,-0.18339904
0.1362,-9.702631e-10,-0.18279903
0.1363,-9.699179e-10,-0.18219903
0.1364,-9.695689e-10,-0.18159904
0.1365,-9.692157e-10,-0.18099903
0.1366,-9.688584e-10,-0.18039903
0.1367,-9.684971e-10,-0.17979904
0.1368,-9.681315e-10,-0.17919903
0.1369,-9.677615e-10,-0.17859903
0.137,-9.673875e-10,-0.17799903
0.1371,-9.67009e-10,-0.17739904
0.1372,-9.666261e-10,-0.17679903
0.1373,-9.662388e-10,-0.17619903
0.1374,-9.65847e-10,-0.17559904
0.1375,-9.654506e-10,-0.17499903
0.1376,-9.650497e-10,-0.17439903
0.1377,-9.64644e-10,-0.17379904
0.1378,-9.642338e-10,-0.17319904
0.1379,-9.638187e-10,-0.17259903
0.138,-9.633988e-10,-0.17199904
0.1381,-9.62974e-10,-0.17139904
0.1382,-9.625443e-10,-0.17079903
0.1383,-9.621096e-10,-0.17019904
0.1384,-9.616699e-10,-0.16959904
0.1385,-9.612251e-10,-0.16899905
0.1386,-9.607751e-10,-0.16839904
0.1387,-9.603198e-10,-0.16779904
0.1388,-9.598594e-10,-0.16719905
0.1389,-9.593936e-10,-0.16659904
0.139,-9.589223e-10,-0.16599904
0.1391,-9.584455e-10,-0.16539904
0.1392,-9.579633e-10,-0.16479903
0.1393,-9.574754e-10,-0.16419904
0.1394,-9.569819e-10,-0.16359904
0.1395,-9.564827e-10,-0.16299905
0.1396,-9.559776e-10,-0.16239904
0.1397,-9.554668e-10,-0.16179904
0.1398,-9.5495e-10,-0.16119905
0.1399,-9.544272e-10,-0.16059905
0.14,-9.538983e-10,-0.15999904
0.1401,-9.533633e-10,-0.15939905
0.1402,-9.52822e-10,-0.15879905
0.1403,-9.522745e-10,-0.15819904
0.1404,-9.517206e-10,-0.15759905
0.1405,-9.511604e-10,-0.15699905
0.1406,-9.505935e-10,-0.15639906
0.1407,-9.500202e-10,-0.15579905
0.1408,-9.494401e-10,-0.15519905
0.1409,-9.488533e-10,-0.15459906
0.141,-9.482598e-10,-0.15399905
0.1411,-9.476594e-10,-0.15339905
0.1412,-9.470519e-10,-0.15279905
0.1413,-9.464375e-10,-0.15219906
0.1414,-9.458159e-10,-0.15159905
0.1415,-9.45187e-10,-0.15099905
0.1416,-9.445509e-10,-0.15039906
0.1417,-9.439074e-10,-0.14979905
0.1418,-9.432564e-10,-0.14919905
0.1419,-9.425979e-10,-0.14859906
0.142,-9.419318e-10,-0.14799906
0.1421,-9.412578e-10,-0.14739905
0.1422,-9.405761e-10,-0.14679906
0.1423,-9.398865e-10,-0.14619906
0.1424,-9.391888e-10,-0.14559907
0.1425,-9.384831e-10,-0.14499906
0.1426,-9.377692e-10,-0.14439906
0.1427,-9.37047e-10,-0.14379907
0.1428,-9.363164e-10,-0.14319906
0.1429,-9.355773e-10,-0.14259906
0.143,-9.348297e-10,-0.14199907
0.1431,-9.340734e-10,-0.14139907
0.1432,-9.333083e-10,-0.14079906
0.1433,-9.325343e-10,-0.14019907
