Time,harmonic_v1.u,harmonic_v1.y_rms,harmonic_v1.y_arg,harmonic_i1.u,harmonic_i1.y_rms,harmonic_i1.y_arg,harmonic_v2.u,harmonic_v2.y_rms,harmonic_v2.y_arg,harmonic_i2.u,harmonic_i2.y_rms,harmonic_i2.y_arg
0.0296,-0.04501722,0,0,0.008510451,0,0,-0.04501722,0,0,0.008004843,0,0
0.0297,-0.04511758,0,0,0.008260076,0,0,-0.04511758,0,0,0.007753886,0,0
0.0298,-0.045215704,0,0,0.008009149,0,0,-0.045215704,0,0,0.0075023957,0,0
0.0299,-0.045311596,0,0,0.0077576833,0,0,-0.045311596,0,0,0.007250385,0,0
0.03,-0.045405257,0,0,0.0075056907,0,0,-0.045405257,0,0,0.006997867,0,0
0.0301,-0.04549669,0,0,0.0072531844,0,0,-0.04549669,0,0,0.006744853,0,0
0.0302,-0.045585893,0,0,0.0070001762,0,0,-0.045585893,0,0,0.0064913565,0,0
0.0303,-0.04567287,0,0,0.0067466786,0,0,-0.04567287,0,0,0.006237389,0,0
0.0304,-0.04575762,0,0,0.0064927037,0,0,-0.04575762,0,0,0.005982964,0,0
0.0305,-0.045840148,0,0,0.0062382645,0,0,-0.045840148,0,0,0.0057280925,0,0
0.0306,-0.045920454,0,0,0.0059833727,0,0,-0.045920454,0,0,0.005472788,0,0
0.0307,-0.045998536,0,0,0.0057280413,0,0,-0.045998536,0,0,0.0052170623,0,0
0.0308,-0.046074398,0,0,0.005472282,0,0,-0.046074398,0,0,0.0049609276,0,0
0.0309,-0.046148043,0,0,0.0052161077,0,0,-0.046148043,0,0,0.004704397,0,0
0.031,-0.046219468,0,0,0.00495953,0,0,-0.046219468,0,0,0.0044474825,0,0
0.0311,-0.04628868,0,0,0.004702562,0,0,-0.04628868,0,0,0.0041901963,0,0
0.0312,-0.046355676,0,0,0.0044452157,0,0,-0.046355676,0,0,0.003932551,0,0
0.0313,-0.046420462,0,0,0.004187503,0,0,-0.046420462,0,0,0.0036745586,0,0
0.0314,-0.046483036,0,0,0.0039294367,0,0,-0.046483036,0,0,0.0034162314,0,0
0.0315,-0.0465434,0,0,0.003671029,0,0,-0.0465434,0,0,0.003157582,0,0
0.0316,-0.046601556,0,0,0.0034122919,0,0,-0.046601556,0,0,0.0028986225,0,0
0.0317,-0.04665751,0,0,0.0031532377,0,0,-0.04665751,0,0,0.0026393651,0,0
0.0318,-0.04671126,0,0,0.002893879,0,0,-0.04671126,0,0,0.0023798225,0,0
0.0319,-0.046762805,0,0,0.002634228,0,0,-0.046762805,0,0,0.0021200064,0,0
0.032,-0.046812154,0,0,0.0023742963,0,0,-0.046812154,0,0,0.0018599294,0,0
0.0321,-0.046859305,0,0,0.002114097,0,0,-0.046859305,0,0,0.0015996037,0,0
0.0322,-0.04690426,0,0,0.0018536415,0,0,-0.04690426,0,0,0.0013390413,0,0
0.0323,-0.04694702,0,0,0.0015929424,0,0,-0.04694702,0,0,0.0010782547,0,0
0.0324,-0.04698759,0,0,0.0013320119,0,0,-0.04698759,0,0,0.0008172558,0,0
0.0325,-0.047025967,0,0,0.0010708622,0,0,-0.047025967,0,0,0.000556057,0,0
0.0326,-0.047062162,0,0,0.0008095052,0,0,-0.047062162,0,0,0.00029467043,0,0
0.0327,-0.04709617,0,0,0.00054795324,0,0,-0.04709617,0,0,3.3108237e-05,0,0
0.0328,-0.047127996,0,0,0.00028621842,0,0,-0.047127996,0,0,-0.00022861744,0,0
0.0329,-0.047157638,0,0,2.4312847e-05,0,0,-0.047157638,0,0,-0.0004904945,0,0
0.033,-0.047185104,0,0,-0.00023775134,0,0,-0.047185104,0,0,-0.00075251074,0,0
0.0331,-0.047210395,0,0,-0.0004999621,0,0,-0.047210395,0,0,-0.0010146541,0,0
0.0332,-0.047233514,0,0,-0.0007623073,0,0,-0.047233514,0,0,-0.0012769125,0,0
0.0333,-0.04725446,0,0,-0.001024775,0,0,-0.04725446,0,0,-0.001539274,0,0
0.0334,-0.04727324,0,0,-0.0012873529,0,0,-0.04727324,0,0,-0.0018017263,0,0
0.0335,-0.047289856,0,0,-0.0015500291,0,0,-0.047289856,0,0,-0.0020642574,0,0
0.0336,-0.047304306,0,0,-0.0018127918,0,0,-0.047304306,0,0,-0.0023268554,0,0
0.0337,-0.047316596,0,0,-0.0020756286,0,0,-0.047316596,0,0,-0.0025895084,0,0
0.0338,-0.047326732,0,0,-0.0023385277,0,0,-0.047326732,0,0,-0.002852204,0,0
0.0339,-0.047334712,0,0,-0.0026014773,0,0,-0.047334712,0,0,-0.0031149306,0,0
0.034,-0.04734054,0,0,-0.0028644651,0,0,-0.04734054,0,0,-0.003377676,0,0
0.0341,-0.04734422,0,0,-0.0031274792,0,0,-0.04734422,0,0,-0.0036404284,0,0
0.0342,-0.04734575,0,0,-0.003390508,0,0,-0.04734575,0,0,-0.0039031757,0,0
0.0343,-0.047345143,0,0,-0.003653539,0,0,-0.047345143,0,0,-0.004165906,0,0
0.0344,-0.047342394,0,0,-0.003916561,0,0,-0.047342394,0,0,-0.004428608,0,0
0.0345,-0.047337506,0,0,-0.004179562,0,0,-0.047337506,0,0,-0.004691269,0,0
0.0346,-0.047330488,0,0,-0.0044425298,0,0,-0.047330488,0,0,-0.0049538775,0,0
0.0347,-0.04732134,0,0,-0.0047054524,0,0,-0.04732134,0,0,-0.0052164216,0,0
0.0348,-0.04731006,0,0,-0.004968318,0,0,-0.04731006,0,0,-0.0054788897,0,0
0.0349,-0.047296662,0,0,-0.0052311155,0,0,-0.047296662,0,0,-0.0057412693,0,0
0.035,-0.047281142,0,0,-0.0054938328,0,0,-0.047281142,0,0,-0.00600355,0,0
0.0351,-0.047263507,0,0,-0.005756458,0,0,-0.047263507,0,0,-0.0062657185,0,0
0.0352,-0.047243755,0,0,-0.006018979,0,0,-0.047243755,0,0,-0.006527764,0,0
0.0353,-0.047221895,0,0,-0.0062813847,0,0,-0.047221895,0,0,-0.006789674,0,0
0.0354,-0.04719793,0,0,-0.006543663,0,0,-0.04719793,0,0,-0.0070514376,0,0
0.0355,-0.04717186,0,0,-0.006805802,0,0,-0.04717186,0,0,-0.0073130433,0,0
0.0356,-0.04714369,0,0,-0.0070677907,0,0,-0.04714369,0,0,-0.0075744786,0,0
0.0357,-0.04711343,0,0,-0.007329617,0,0,-0.04711343,0,0,-0.007835732,0,0
0.0358,-0.047081076,0,0,-0.0075912694,0,0,-0.047081076,0,0,-0.008096793,0,0
0.0359,-0.04704663,0,0,-0.007852736,0,0,-0.04704663,0,0,-0.008357648,0,0
0.036,-0.047010105,0,0,-0.008114006,0,0,-0.047010105,0,0,-0.008618287,0,0
0.0361,-0.0469715,0,0,-0.008375067,0,0,-0.0469715,0,0,-0.008878698,0,0
0.0362,-0.04693082,0,0,-0.008635907,0,0,-0.04693082,0,0,-0.009138869,0,0
0.0363,-0.046888065,0,0,-0.008896517,0,0,-0.046888065,0,0,-0.00939879,0,0
0.0364,-0.046843246,0,0,-0.009156883,0,0,-0.046843246,0,0,-0.0096584475,0,0
0.0365,-0.046796363,0,0,-0.009416994,0,0,-0.046796363,0,0,-0.009917832,0,0
0.0366,-0.04674742,0,0,-0.009676838,0,0,-0.04674742,0,0,-0.010176931,0,0
0.0367,-0.04669642,0,0,-0.009936405,0,0,-0.04669642,0,0,-0.010435732,0,0
0.0368,-0.046643373,0,0,-0.010195684,0,0,-0.046643373,0,0,-0.010694226,0,0
0.0369,-0.046588276,0,0,-0.010454661,0,0,-0.046588276,0,0,-0.0109524,0,0
0.037,-0.04653114,0,0,-0.010713328,0,0,-0.04653114,0,0,-0.011210243,0,0
0.0371,-0.04647197,0,0,-0.01097167,0,0,-0.04647197,0,0,-0.011467745,0,0
0.0372,-0.04641076,0,0,-0.011229679,0,0,-0.04641076,0,0,-0.011724892,0,0
0.0373,-0.046347525,0,0,-0.0114873415,0,0,-0.046347525,0,0,-0.0119816745,0,0
0.0374,-0.04628227,0,0,-0.011744647,0,0,-0.04628227,0,0,-0.012238082,0,0
0.0375,-0.04621499,0,0,-0.012001585,0,0,-0.04621499,0,0,-0.012494101,0,0
0.0376,-0.0461457,0,0,-0.012258144,0,0,-0.0461457,0,0,-0.012749723,0,0
0.0377,-0.0460744,0,0,-0.012514312,0,0,-0.0460744,0,0,-0.013004935,0,0
0.0378,-0.0460011,0,0,-0.012770078,0,0,-0.0460011,0,0,-0.013259727,0,0
0.0379,-0.045925796,0,0,-0.013025431,0,0,-0.045925796,0,0,-0.013514087,0,0
0.038,-0.0458485,0,0,-0.013280361,0,0,-0.0458485,0,0,-0.013768003,0,0
0.0381,-0.04576921,0,0,-0.013534855,0,0,-0.04576921,0,0,-0.014021467,0,0
0.0382,-0.045687944,0,0,-0.013788904,0,0,-0.045687944,0,0,-0.014274466,0,0
0.0383,-0.045604695,0,0,-0.014042496,0,0,-0.045604695,0,0,-0.014526988,0,0
0.0384,-0.04551947,0,0,-0.014295619,0,0,-0.04551947,0,0,-0.014779025,0,0
0.0385,-0.04543228,0,0,-0.0145482635,0,0,-0.04543228,0,0,-0.015030564,0,0
0.0386,-0.045343127,0,0,-0.014800418,0,0,-0.045343127,0,0,-0.015281593,0,0
0.0387,-0.045252014,0,0,-0.015052073,0,0,-0.045252014,0,0,-0.015532105,0,0
0.0388,-0.04515895,0,0,-0.015303215,0,0,-0.04515895,0,0,-0.015782086,0,0
0.0389,-0.04506394,0,0,-0.015553835,0,0,-0.04506394,0,0,-0.016031526,0,0
0.039,-0.04496699,0,0,-0.015803922,0,0,-0.04496699,0,0,-0.016280415,0,0
0.0391,-0.0448681,0,0,-0.016053464,0,0,-0.0448681,0,0,-0.016528739,0,0
0.0392,-0.044767287,0,0,-0.016302453,0,0,-0.044767287,0,0,-0.016776493,0,0
0.0393,-0.044664543,0,0,-0.016550876,0,0,-0.044664543,0,0,-0.01702366,0,0
0.0394,-0.044559885,0,0,-0.016798722,0,0,-0.044559885,0,0,-0.017270235,0,0
0.0395,-0.044453315,0,0,-0.017045982,0,0,-0.044453315,0,0,-0.017516205,0,0
0.0396,-0.044344835,0,0,-0.017292645,0,0,-0.044344835,0,0,-0.017761558,0,0
0.0397,-0.04423446,0,0,-0.017538698,0,0,-0.04423446,0,0,-0.018006288,0,0
0.0398,-0.044122186,0,0,-0.017784135,0,0,-0.044122186,0,0,-0.018250378,0,0
0.0399,-0.044008024,0,0,-0.018028941,0,0,-0.044008024,0,0,-0.018493822,0,0
0.04,-0.04389198,0,0,-0.01827311,0,0,-0.04389198,0,0,-0.018736608,0,0
0.0401,-0.04377406,0,0,-0.018516626,0,0,-0.04377406,0,0,-0.018978728,0,0
0.0402,-0.04365427,0,0,-0.018759483,0,0,-0.04365427,0,0,-0.01922017,0,0
0.0403,-0.043532617,0,0,-0.01900167,0,0,-0.043532617,0,0,-0.01946092,0,0
0.0404,-0.04340911,0,0,-0.019243177,0,0,-0.04340911,0,0,-0.019700974,0,0
0.0405,-0.04328375,0,0,-0.019483991,0,0,-0.04328375,0,0,-0.019940319,0,0
0.0406,-0.043156542,0,0,-0.019724105,0,0,-0.043156542,0,0,-0.020178944,0,0
0.0407,-0.043027498,0,0,-0.019963505,0,0,-0.043027498,0,0,-0.020416839,0,0
0.0408,-0.042896625,0,0,-0.020202184,0,0,-0.042896625,0,0,-0.020653995,0,0
0.0409,-0.042763926,0,0,-0.02044013,0,0,-0.042763926,0,0,-0.020890402,0,0
0.041,-0.04262941,0,0,-0.020677336,0,0,-0.04262941,0,0,-0.021126049,0,0
0.0411,-0.042493083,0,0,-0.020913787,0,0,-0.042493083,0,0,-0.021360924,0,0
0.0412,-0.04235495,0,0,-0.021149477,0,0,-0.04235495,0,0,-0.021595022,0,0
0.0413,-0.04221502,0,0,-0.021384394,0,0,-0.04221502,0,0,-0.02182833,0,0
0.0414,-0.0420733,0,0,-0.02161853,0,0,-0.0420733,0,0,-0.022060838,0,0
0.0415,-0.041929796,0,0,-0.021851873,0,0,-0.041929796,0,0,-0.022292536,0,0
0.0416,-0.041784514,0,0,-0.022084413,0,0,-0.041784514,0,0,-0.022523414,0,0
0.0417,-0.041637465,0,0,-0.022316141,0,0,-0.041637465,0,0,-0.022753464,0,0
0.0418,-0.04148865,0,0,-0.022547048,0,0,-0.04148865,0,0,-0.022982676,0,0
0.0419,-0.041338086,0,0,-0.022777123,0,0,-0.041338086,0,0,-0.023211038,0,0
0.042,-0.04118577,0,0,-0.023006357,0,0,-0.04118577,0,0,-0.023438541,0,0
0.0421,-0.041031715,0,0,-0.02323474,0,0,-0.041031715,0,0,-0.023665179,0,0
0.0422,-0.040875923,0,0,-0.023462262,0,0,-0.040875923,0,0,-0.023890937,0,0
0.0423,-0.04071841,0,0,-0.023688914,0,0,-0.04071841,0,0,-0.024115808,0,0
0.0424,-0.040559176,0,0,-0.023914685,0,0,-0.040559176,0,0,-0.024339784,0,0
0.0425,-0.040398233,0,0,-0.024139568,0,0,-0.040398233,0,0,-0.024562854,0,0
0.0426,-0.040235583,0,0,-0.024363551,0,0,-0.040235583,0,0,-0.024785008,0,0
0.0427,-0.04007124,0,0,-0.024586627,0,0,-0.04007124,0,0,-0.025006237,0,0
0.0428,-0.03990521,0,0,-0.024808785,0,0,-0.03990521,0,0,-0.025226533,0,0
0.0429,-0.039737497,0,0,-0.025030015,0,0,-0.039737497,0,0,-0.025445884,0,0
0.043,-0.03956811,0,0,-0.025250308,0,0,-0.03956811,0,0,-0.025664285,0,0
0.0431,-0.039397065,0,0,-0.025469657,0,0,-0.039397065,0,0,-0.025881723,0,0
0.0432,-0.039224356,0,0,-0.02568805,0,0,-0.039224356,0,0,-0.026098188,0,0
0.0433,-0.039050005,0,0,-0.02590548,0,0,-0.039050005,0,0,-0.026313676,0,0
0.0434,-0.038874008,0,0,-0.026121937,0,0,-0.038874008,0,0,-0.026528172,0,0
0.0435,-0.038696382,0,0,-0.026337411,0,0,-0.038696382,0,0,-0.026741672,0,0
0.0436,-0.03851713,0,0,-0.026551893,0,0,-0.03851713,0,0,-0.026954165,0,0
0.0437,-0.03833626,0,0,-0.026765376,0,0,-0.03833626,0,0,-0.02716564,0,0
0.0438,-0.038153782,0,0,-0.026977848,0,0,-0.038153782,0,0,-0.027376091,0,0
0.0439,-0.037969705,0,0,-0.027189303,0,0,-0.037969705,0,0,-0.027585508,0,0
0.044,-0.037784033,0,0,-0.027399732,0,0,-0.037784033,0,0,-0.027793884,0,0
0.0441,-0.03759678,0,0,-0.027609123,0,0,-0.03759678,0,0,-0.028001208,0,0
0.0442,-0.037407953,0,0,-0.02781747,0,0,-0.037407953,0,0,-0.028207472,0,0
0.0443,-0.037217557,0,0,-0.028024763,0,0,-0.037217557,0,0,-0.028412666,0,0
0.0444,-0.037025608,0,0,-0.028230995,0,0,-0.037025608,0,0,-0.028616784,0,0
0.0445,-0.036832105,0,0,-0.028436156,0,0,-0.036832105,0,0,-0.028819816,0,0
0.0446,-0.03663706,0,0,-0.028640239,0,0,-0.03663706,0,0,-0.029021753,0,0
0.0447,-0.036440488,0,0,-0.028843231,0,0,-0.036440488,0,0,-0.029222589,0,0
0.0448,-0.03624239,0,0,-0.02904513,0,0,-0.03624239,0,0,-0.029422313,0,0
0.0449,-0.036042776,0,0,-0.029245922,0,0,-0.036042776,0,0,-0.029620918,0,0
0.045,-0.035841655,0,0,-0.029445602,0,0,-0.035841655,0,0,-0.029818393,0,0
0.0451,-0.03563904,0,0,-0.02964416,0,0,-0.03563904,0,0,-0.030014735,0,0
0.0452,-0.035434935,0,0,-0.029841587,0,0,-0.035434935,0,0,-0.03020993,0,0
0.0453,-0.035229355,0,0,-0.030037878,0,0,-0.035229355,0,0,-0.030403974,0,0
0.0454,-0.0350223,0,0,-0.030233022,0,0,-0.0350223,0,0,-0.030596856,0,0
0.0455,-0.034813784,0,0,-0.03042701,0,0,-0.034813784,0,0,-0.03078857,0,0
0.0456,-0.03460382,0,0,-0.03061984,0,0,-0.03460382,0,0,-0.03097911,0,0
0.0457,-0.03439241,0,0,-0.030811496,0,0,-0.03439241,0,0,-0.031168463,0,0
0.0458,-0.03417957,0,0,-0.031001974,0,0,-0.03417957,0,0,-0.031356625,0,0
0.0459,-0.0339653,0,0,-0.031191265,0,0,-0.0339653,0,0,-0.031543583,0,0
0.046,-0.033749618,0,0,-0.031379364,0,0,-0.033749618,0,0,-0.031729337,0,0
0.0461,-0.03353253,0,0,-0.03156626,0,0,-0.03353253,0,0,-0.031913873,0,0
0.0462,-0.03331404,0,0,-0.031751942,0,0,-0.03331404,0,0,-0.032097187,0,0
0.0463,-0.03309417,0,0,-0.03193641,0,0,-0.03309417,0,0,-0.032279268,0,0
0.0464,-0.032872923,0,0,-0.032119654,0,0,-0.032872923,0,0,-0.032460112,0,0
0.0465,-0.032650303,0,0,-0.032301664,0,0,-0.032650303,0,0,-0.03263971,0,0
0.0466,-0.032426327,0,0,-0.03248243,0,0,-0.032426327,0,0,-0.032818053,0,0
0.0467,-0.032201003,0,0,-0.032661952,0,0,-0.032201003,0,0,-0.032995135,0,0
0.0468,-0.03197434,0,0,-0.03284022,0,0,-0.03197434,0,0,-0.033170946,0,0
0.0469,-0.031746347,0,0,-0.03301722,0,0,-0.031746347,0,0,-0.033345483,0,0
0.047,-0.031517036,0,0,-0.03319295,0,0,-0.031517036,0,0,-0.03351874,0,0
0.0471,-0.03128641,0,0,-0.033367407,0,0,-0.03128641,0,0,-0.033690702,0,0
0.0472,-0.03105449,0,0,-0.033540577,0,0,-0.03105449,0,0,-0.03386137,0,0
0.0473,-0.030821277,0,0,-0.033712454,0,0,-0.030821277,0,0,-0.034030728,0,0
0.0474,-0.030586785,0,0,-0.03388303,0,0,-0.030586785,0,0,-0.03419878,0,0
0.0475,-0.03035102,0,0,-0.034052305,0,0,-0.03035102,0,0,-0.03436551,0,0
0.0476,-0.030113997,0,0,-0.034220263,0,0,-0.030113997,0,0,-0.034530915,0,0
0.0477,-0.029875722,0,0,-0.0343869,0,0,-0.029875722,0,0,-0.03469499,0,0
0.0478,-0.029636208,0,0,-0.034552213,0,0,-0.029636208,0,0,-0.034857724,0,0
0.0479,-0.029395463,0,0,-0.03471619,0,0,-0.029395463,0,0,-0.03501911,0,0
0.048,-0.029153498,0,0,-0.034878828,0,0,-0.029153498,0,0,-0.035179146,0,0
0.0481,-0.028910324,0,0,-0.035040114,0,0,-0.028910324,0,0,-0.03533782,0,0
0.0482,-0.02866595,0,0,-0.03520005,0,0,-0.02866595,0,0,-0.035495132,0,0
0.0483,-0.028420389,0,0,-0.035358623,0,0,-0.028420389,0,0,-0.03565107,0,0
0.0484,-0.028173648,0,0,-0.03551583,0,0,-0.028173648,0,0,-0.035805628,0,0
0.0485,-0.027925737,0,0,-0.03567166,0,0,-0.027925737,0,0,-0.0359588,0,0
0.0486,-0.02767667,0,0,-0.035826113,0,0,-0.02767667,0,0,-0.03611058,0,0
0.0487,-0.027426455,0,0,-0.035979174,0,0,-0.027426455,0,0,-0.036260962,0,0
0.0488,-0.027175102,0,0,-0.036130846,0,0,-0.027175102,0,0,-0.03640994,0,0
0.0489,-0.026922625,0,0,-0.03628112,0,0,-0.026922625,0,0,-0.036557507,0,0
0.049,-0.02666903,0,0,-0.036429983,0,0,-0.02666903,0,0,-0.03670366,0,0
0.0491,-0.02641433,0,0,-0.036577437,0,0,-0.02641433,0,0,-0.03684839,0,0
0.0492,-0.026158534,0,0,-0.036723476,0,0,-0.026158534,0,0,-0.03699169,0,0
0.0493,-0.025901655,0,0,-0.036868084,0,0,-0.025901655,0,0,-0.037133552,0,0
0.0494,-0.0256437,0,0,-0.03701127,0,0,-0.0256437,0,0,-0.037273977,0,0
0.0495,-0.025384687,0,0,-0.037153013,0,0,-0.025384687,0,0,-0.037412956,0,0
0.0496,-0.025124619,0,0,-0.03729332,0,0,-0.025124619,0,0,-0.037550483,0,0
0.0497,-0.02486351,0,0,-0.037432175,0,0,-0.02486351,0,0,-0.037686553,0,0
0.0498,-0.024601372,0,0,-0.037569575,0,0,-0.024601372,0,0,-0.037821155,0,0
0.0499,-0.024338214,0,0,-0.03770552,0,0,-0.024338214,0,0,-0.037954293,0,0
0.05,-0.024074048,0,0,-0.037839998,0,0,-0.024074048,0,0,-0.038085952,0,0
0.0501,-0.023808885,0,0,-0.037973005,0,0,-0.023808885,0,0,-0.038216133,0,0
0.0502,-0.023542736,0,0,-0.038104538,0,0,-0.023542736,0,0,-0.03834483,0,0
0.0503,-0.02327561,0,0,-0.03823459,0,0,-0.02327561,0,0,-0.038472034,0,0
0.0504,-0.023007521,0,0,-0.038363155,0,0,-0.023007521,0,0,-0.038597744,0,0
0.0505,-0.022738477,0,0,-0.03849023,0,0,-0.022738477,0,0,-0.038721953,0,0
0.0506,-0.022468492,0,0,-0.0386158,0,0,-0.022468492,0,0,-0.038844652,0,0
0.0507,-0.022197576,0,0,-0.038739875,0,0,-0.022197576,0,0,-0.038965844,0,0
0.0508,-0.021925742,0,0,-0.03886244,0,0,-0.021925742,0,0,-0.039085515,0,0
0.0509,-0.021652997,0,0,-0.03898349,0,0,-0.021652997,0,0,-0.039203666,0,0
0.051,-0.021379355,0,0,-0.039103027,0,0,-0.021379355,0,0,-0.03932029,0,0
0.0511,-0.021104826,0,0,-0.039221037,0,0,-0.021104826,0,0,-0.039435387,0,0
0.0512,-0.020829422,0,0,-0.039337523,0,0,-0.020829422,0,0,-0.039548945,0,0
0.0513,-0.020553157,0,0,-0.039452475,0,0,-0.020553157,0,0,-0.03966096,0,0
0.0514,-0.020276038,0,0,-0.03956589,0,0,-0.020276038,0,0,-0.039771434,0,0
0.0515,-0.01999808,0,0,-0.03967776,0,0,-0.01999808,0,0,-0.039880354,0,0
0.0516,-0.019719291,0,0,-0.03978809,0,0,-0.019719291,0,0,-0.03998772,0,0
0.0517,-0.019439686,0,0,-0.039896864,0,0,-0.019439686,0,0,-0.04009353,0,0
0.0518,-0.019159274,0,0,-0.040004082,0,0,-0.019159274,0,0,-0.040197775,0,0
0.0519,-0.018878067,0,0,-0.040109742,0,0,-0.018878067,0,0,-0.04030045,0,0
0.052,-0.018596077,0,0,-0.04021384,0,0,-0.018596077,0,0,-0.040401556,0,0
0.0521,-0.018313315,0,0,-0.040316362,0,0,-0.018313315,0,0,-0.040501084,0,0
0.0522,-0.018029792,0,0,-0.040417317,0,0,-0.018029792,0,0,-0.040599033,0,0
0.0523,-0.01774552,0,0,-0.040516693,0,0,-0.01774552,0,0,-0.0406954,0,0
0.0524,-0.017460514,0,0,-0.040614486,0,0,-0.017460514,0,0,-0.040790174,0,0
0.0525,-0.01717478,0,0,-0.040710695,0,0,-0.01717478,0,0,-0.04088336,0,0
0.0526,-0.016888333,0,0,-0.040805317,0,0,-0.016888333,0,0,-0.040974945,0,0
0.0527,-0.016601184,0,0,-0.04089834,0,0,-0.016601184,0,0,-0.041064933,0,0
0.0528,-0.016313344,0,0,-0.04098977,0,0,-0.016313344,0,0,-0.041153315,0,0
0.0529,-0.016024828,0,0,-0.0410796,0,0,-0.016024828,0,0,-0.041240092,0,0
0.053,-0.015735643,0,0,-0.041167825,0,0,-0.015735643,0,0,-0.041325256,0,0
0.0531,-0.015445805,0,0,-0.04125444,0,0,-0.015445805,0,0,-0.041408807,0,0
0.0532,-0.015155324,0,0,-0.041339442,0,0,-0.015155324,0,0,-0.041490737,0,0
0.0533,-0.014864211,0,0,-0.04142283,0,0,-0.014864211,0,0,-0.04157105,0,0
0.0534,-0.014572478,0,0,-0.0415046,0,0,-0.014572478,0,0,-0.041649736,0,0
0.0535,-0.014280139,0,0,-0.041584745,0,0,-0.014280139,0,0,-0.04172679,0,0
0.0536,-0.013987203,0,0,-0.041663267,0,0,-0.013987203,0,0,-0.041802216,0,0
0.0537,-0.013693684,0,0,-0.041740157,0,0,-0.013693684,0,0,-0.04187601,0,0
0.0538,-0.0133995935,0,0,-0.041815415,0,0,-0.0133995935,0,0,-0.041948162,0,0
0.0539,-0.013104943,0,0,-0.04188904,0,0,-0.013104943,0,0,-0.042018678,0,0
0.054,-0.012809744,0,0,-0.041961025,0,0,-0.012809744,0,0,-0.042087547,0,0
0.0541,-0.01251401,0,0,-0.04203137,0,0,-0.01251401,0,0,-0.04215477,0,0
0.0542,-0.012217752,0,0,-0.04210007,0,0,-0.012217752,0,0,-0.042220343,0,0
0.0543,-0.011920982,0,0,-0.04216712,0,0,-0.011920982,0,0,-0.042284265,0,0
0.0544,-0.011623712,0,0,-0.042232525,0,0,-0.011623712,0,0,-0.04234653,0,0
0.0545,-0.011325955,0,0,-0.04229627,0,0,-0.011325955,0,0,-0.04240714,0,0
0.0546,-0.011027724,0,0,-0.042358365,0,0,-0.011027724,0,0,-0.04246609,0,0
0.0547,-0.010729027,0,0,-0.0424188,0,0,-0.010729027,0,0,-0.042523377,0,0
0.0548,-0.01042988,0,0,-0.042477574,0,0,-0.01042988,0,0,-0.042579,0,0
0.0549,-0.010130294,0,0,-0.042534687,0,0,-0.010130294,0,0,-0.042632952,0,0
0.055,-0.009830279,0,0,-0.042590134,0,0,-0.009830279,0,0,-0.04268524,0,0
0.0551,-0.00952985,0,0,-0.042643912,0,0,-0.00952985,0,0,-0.042735852,0,0
0.0552,-0.009229019,0,0,-0.042696018,0,0,-0.009229019,0,0,-0.04278479,0,0
0.0553,-0.008927797,0,0,-0.042746454,0,0,-0.008927797,0,0,-0.042832058,0,0
0.0554,-0.008626196,0,0,-0.042795215,0,0,-0.008626196,0,0,-0.042877644,0,0
0.0555,-0.008324228,0,0,-0.0428423,0,0,-0.008324228,0,0,-0.04292155,0,0
0.0556,-0.008021907,0,0,-0.042887706,0,0,-0.008021907,0,0,-0.042963773,0,0
0.0557,-0.007719243,0,0,-0.04293143,0,0,-0.007719243,0,0,-0.043004315,0,0
0.0558,-0.00741625,0,0,-0.042973474,0,0,-0.00741625,0,0,-0.04304317,0,0
0.0559,-0.0071129403,0,0,-0.043013833,0,0,-0.0071129403,0,0,-0.043080337,0,0
0.056,-0.006809325,0,0,-0.043052506,0,0,-0.006809325,0,0,-0.043115817,0,0
0.0561,-0.006505417,0,0,-0.04308949,0,0,-0.006505417,0,0,-0.04314961,0,0
0.0562,-0.006201228,0,0,-0.043124788,0,0,-0.006201228,0,0,-0.043181706,0,0
0.0563,-0.0058967713,0,0,-0.043158393,0,0,-0.0058967713,0,0,-0.043212112,0,0
0.0564,-0.005592058,0,0,-0.043190304,0,0,-0.005592058,0,0,-0.043240823,0,0
0.0565,-0.005287101,0,0,-0.043220524,0,0,-0.005287101,0,0,-0.04326784,0,0
0.0566,-0.0049819127,0,0,-0.04324905,0,0,-0.0049819127,0,0,-0.043293156,0,0
0.0567,-0.004676505,0,0,-0.043275878,0,0,-0.004676505,0,0,-0.043316778,0,0
0.0568,-0.00437089,0,0,-0.04330101,0,0,-0.00437089,0,0,-0.043338697,0,0
0.0569,-0.0040650805,0,0,-0.04332444,0,0,-0.0040650805,0,0,-0.04335892,0,0
0.057,-0.003759089,0,0,-0.043346178,0,0,-0.003759089,0,0,-0.04337744,0,0
0.0571,-0.003452927,0,0,-0.04336621,0,0,-0.003452927,0,0,-0.04339426,0,0
0.0572,-0.0031466074,0,0,-0.04338454,0,0,-0.0031466074,0,0,-0.043409377,0,0
0.0573,-0.002840143,0,0,-0.04340117,0,0,-0.002840143,0,0,-0.04342279,0,0
0.0574,-0.0025335457,0,0,-0.043416098,0,0,-0.0025335457,0,0,-0.0434345,0,0
0.0575,-0.002226828,0,0,-0.04342932,0,0,-0.002226828,0,0,-0.043444503,0,0
0.0576,-0.0019200019,0,0,-0.04344084,0,0,-0.0019200019,0,0,-0.043452803,0,0
0.0577,-0.0016130798,0,0,-0.043450654,0,0,-0.0016130798,0,0,-0.043459397,0,0
