Time,memristor.v,memristor.i,memristor.x,memristor.der(x),memristor.fw,memristor.Rmem
0.36,0.9246159,0.00019912941,0.7142584,1.9889159,0.9988057,4643.2915
0.361,0.9197916,0.00019944986,0.71624887,1.9919802,0.99873734,4611.6436
0.362,0.914931,0.00019976893,0.71824235,1.9950227,0.9986652,4579.947
0.363,0.9100343,0.00020008661,0.72023886,1.9980428,0.998589,4548.2017
0.364,0.90510166,0.00020040294,0.7222384,2.0010405,0.9985085,4516.409
0.365,0.9001333,0.0002007179,0.72424096,2.004015,0.99842364,4484.569
0.366,0.8951294,0.00020103152,0.7262464,2.0069659,0.998334,4452.6816
0.367,0.8900901,0.00020134379,0.72825485,2.009893,0.9982394,4420.7476
0.368,0.8850157,0.00020165474,0.7302662,2.0127957,0.9981395,4388.7676
0.369,0.8799064,0.00020196436,0.73228043,2.0156732,0.9980342,4356.741
0.37,0.87476236,0.00020227265,0.7342975,2.0185254,0.99792296,4324.6694
0.371,0.8695838,0.00020257966,0.73631746,2.0213513,0.99780566,4292.5522
0.372,0.8643708,0.00020288535,0.7383402,2.0241504,0.9976819,4260.3906
0.373,0.85912377,0.00020318975,0.74036574,2.0269222,0.9975514,4228.1846
0.374,0.8538428,0.00020349288,0.74239403,2.0296657,0.99741364,4195.9346
0.375,0.84852815,0.00020379471,0.74442506,2.0323803,0.9972684,4163.6416
0.376,0.84317994,0.00020409528,0.74645877,2.0350652,0.9971152,4131.305
0.377,0.8377985,0.0002043946,0.74849516,2.0377195,0.99695367,4098.927
0.378,0.832384,0.00020469267,0.7505342,2.0403423,0.9967833,4066.506
0.379,0.82693654,0.00020498947,0.7525758,2.0429327,0.9966037,4034.0442
0.38,0.82145655,0.00020528503,0.7546201,2.0454895,0.99641436,4001.5413
0.381,0.8159441,0.00020557936,0.7566668,2.0480118,0.99621475,3968.998
0.382,0.81039935,0.00020587245,0.75871605,2.0504985,0.99600434,3936.4148
0.383,0.8048227,0.0002061643,0.76076776,2.0529485,0.9957826,3903.7925
0.384,0.79921424,0.00020645495,0.7628219,2.05536,0.99554896,3871.1316
0.385,0.7935742,0.00020674436,0.76487845,2.057732,0.9953027,3838.4324
0.386,0.7879029,0.00020703254,0.7669374,2.0600634,0.9950432,3805.696
0.387,0.78220046,0.00020731949,0.76899856,2.062352,0.9947699,3772.9229
0.388,0.77646714,0.00020760522,0.771062,2.0645964,0.9944819,3740.1138
0.389,0.7707032,0.00020788972,0.77312773,2.066795,0.99417865,3707.2693
0.39,0.7649088,0.00020817298,0.7751956,2.0689464,0.9938592,3674.3904
0.391,0.75908417,0.000208455,0.77726555,2.071048,0.99352276,3641.4773
0.392,0.7532296,0.00020873579,0.77933764,2.0730982,0.99316853,3608.5315
0.393,0.7473453,0.0002090153,0.7814117,2.0750947,0.9927956,3575.5535
0.394,0.74143153,0.00020929352,0.7834878,2.0770352,0.992403,3542.5442
0.395,0.7354885,0.00020957045,0.78556573,2.0789173,0.9919897,3509.5044
0.396,0.7295164,0.00020984608,0.7876456,2.0807385,0.9915547,3476.4353
0.397,0.72351545,0.00021012039,0.78972715,2.0824966,0.9910969,3443.338
0.398,0.71748596,0.00021039332,0.7918105,2.0841882,0.9906152,3410.213
0.399,0.71142817,0.00021066488,0.79389554,2.0858107,0.9901084,3377.0613
0.4,0.7053423,0.000210935,0.7959821,2.0873604,0.98957527,3343.8848
0.401,0.6992286,0.00021120365,0.7980702,2.0888345,0.98901445,3310.684
0.402,0.6930872,0.00021147079,0.8001597,2.0902295,0.98842466,3277.461
0.403,0.68691856,0.00021173638,0.80225056,2.0915413,0.9878045,3244.216
0.404,0.6807227,0.00021200035,0.8043427,2.0927665,0.9871524,3210.9512
0.405,0.67450005,0.00021226265,0.806436,2.0939007,0.9864669,3177.6672
0.406,0.66825074,0.0002125232,0.80853045,2.0949397,0.9857463,3144.366
0.407,0.661975,0.00021278193,0.81062585,2.0958788,0.98498905,3111.049
0.408,0.6556732,0.00021303874,0.81272215,2.096713,0.98419327,3077.7183
0.409,0.6493455,0.00021329353,0.81481916,2.0974374,0.98335725,3044.375
0.41,0.64299214,0.00021354621,0.8169169,2.0980468,0.98247904,3011.0212
0.411,0.6366134,0.00021379665,0.8190152,2.0985353,0.98155665,2977.6584
0.412,0.63020957,0.00021404473,0.8211139,2.0988972,0.9805881,2944.289
0.413,0.6237808,0.00021429031,0.8232129,2.099126,0.97957116,2910.9148
0.414,0.61732745,0.00021453321,0.8253121,2.0992155,0.9785037,2877.5378
0.415,0.6108497,0.00021477326,0.82741123,2.099158,0.9773833,2844.161
0.416,0.6043478,0.00021501025,0.8295103,2.0989466,0.97620773,2810.7861
0.417,0.5978221,0.00021524398,0.8316091,2.098574,0.9749744,2777.416
0.418,0.59127283,0.00021547425,0.83370733,2.0980315,0.9736808,2744.0532
0.419,0.58470017,0.00021570078,0.835805,2.097311,0.97232425,2710.7002
0.42,0.57810444,0.0002159233,0.8379019,2.0964036,0.97090197,2677.36
0.421,0.5714858,0.00021614147,0.8399977,2.0952997,0.9694112,2644.036
0.422,0.5648447,0.00021635498,0.8420924,2.0939896,0.96784896,2610.7312
0.423,0.5581813,0.00021656347,0.8441856,2.0924628,0.9662123,2577.449
0.424,0.55149585,0.00021676652,0.8462772,2.0907087,0.96449804,2544.1929
0.425,0.5447886,0.00021696373,0.8483669,2.0887163,0.962703,2510.9663
0.426,0.53805983,0.00021715462,0.8504545,2.0864732,0.96082383,2477.773
0.427,0.5313099,0.00021733862,0.8525398,2.0839672,0.9588573,2444.618
0.428,0.52453893,0.00021751517,0.8546223,2.0811849,0.9567999,2411.505
0.429,0.5177473,0.00021768369,0.85670197,2.0781133,0.9546481,2378.4385
0.43,0.5109351,0.00021784348,0.8587784,2.0747375,0.9523983,2345.423
0.431,0.5041029,0.00021799383,0.86085135,2.0710435,0.95004684,2312.4639
0.432,0.4972507,0.00021813395,0.8629204,2.0670154,0.94758993,2279.566
0.433,0.4903789,0.00021826291,0.8649852,2.0626366,0.9450239,2246.7349
0.434,0.48348773,0.00021837979,0.8670455,2.057891,0.9423449,2213.9766
0.435,0.47657746,0.00021848359,0.86910087,2.0527604,0.93954897,2181.2964
0.436,0.4696484,0.00021857316,0.87115085,2.047227,0.93663234,2148.7012
0.437,0.46270078,0.00021864731,0.8731952,2.041272,0.93359107,2116.197
0.438,0.4557349,0.00021870472,0.8752333,2.0348752,0.9304213,2083.791
0.439,0.44875103,0.00021874391,0.87726474,2.0280166,0.92711914,2051.4905
0.44,0.44174945,0.00021876337,0.87928915,2.020675,0.9236807,2019.3027
0.441,0.43473044,0.00021876137,0.88130593,2.0128286,0.9201024,1987.2358
0.442,0.42769426,0.00021873614,0.8833146,2.004455,0.91638035,1955.2976
0.443,0.42064118,0.00021868566,0.88531464,1.9955308,0.91251105,1923.497
0.444,0.4135715,0.00021860776,0.8873055,1.986032,0.9084911,1891.8428
0.445,0.4064855,0.00021850015,0.8892865,1.9759343,0.90431714,1860.3442
0.446,0.39938346,0.00021836029,0.89125717,1.9652122,0.8999861,1829.0114
0.447,0.39226565,0.0002181855,0.8932167,1.9538401,0.895495,1797.8539
0.448,0.38513234,0.00021797277,0.8951646,1.9417917,0.89084136,1766.8827
0.449,0.37798384,0.000217719,0.8971001,1.9290401,0.8860228,1736.1085
0.45,0.3708204,0.00021742075,0.89902246,1.9155579,0.8810373,1705.5428
0.451,0.36364233,0.00021707431,0.900931,1.9013175,0.8758832,1675.1975
0.452,0.3564499,0.0002166757,0.9028249,1.8862909,0.8705595,1645.0847
0.453,0.3492434,0.00021622067,0.9047033,1.87045,0.86506534,1615.2174
0.454,0.3420231,0.00021570464,0.9065655,1.8537667,0.8594005,1585.6085
0.455,0.33478934,0.0002151227,0.9084106,1.8362128,0.8535654,1556.2716
0.456,0.32754233,0.00021446953,0.91023767,1.81776,0.84756094,1527.2208
0.457,0.3202824,0.0002137395,0.9120459,1.7983805,0.8413889,1498.4707
0.458,0.3130098,0.00021292656,0.9138342,1.7780467,0.83505166,1470.0364
0.459,0.30572486,0.00021202427,0.9156017,1.756732,0.82855237,1441.9333
0.46,0.29842785,0.0002110259,0.9173474,1.7344109,0.8218948,1414.1765
0.461,0.29111907,0.00020992407,0.91907024,1.7110577,0.81508404,1386.7827
0.462,0.28379878,0.00020871108,0.9207693,1.6866484,0.8081259,1359.7687
0.463,0.27646732,0.00020737875,0.9224433,1.6611603,0.8010273,1333.1516
0.464,0.26912493,0.00020591849,0.9240913,1.6345724,0.7937959,1306.9487
0.465,0.2617719,0.0002043214,0.9257121,1.606866,0.7864404,1281.177
0.466,0.25440854,0.00020257792,0.9273047,1.5780232,0.778971,1255.8552
0.467,0.24703513,0.00020067814,0.9288678,1.548029,0.7713989,1231.0017
0.468,0.23965198,0.00019861193,0.9304004,1.516871,0.7637361,1206.6344
0.469,0.23225936,0.00019636875,0.93190116,1.4845397,0.7559959,1182.7715
0.47,0.22485758,0.00019393767,0.93336904,1.451028,0.74819297,1159.4323
0.471,0.21744692,0.00019130751,0.9348028,1.4163318,0.740343,1136.6355
0.472,0.21002766,0.00018846711,0.9362013,1.380451,0.7324625,1114.3997
0.473,0.20260014,0.00018540499,0.9375633,1.3433882,0.72456956,1092.7437
0.474,0.19516459,0.0001821098,0.93888766,1.3051502,0.7166831,1071.6864
0.475,0.18772136,0.00017857028,0.9401732,1.2657471,0.7088229,1051.2463
0.476,0.1802707,0.00017477544,0.94141877,1.225193,0.70100987,1031.4419
0.477,0.17281294,0.00017071464,0.9426232,1.183506,0.6932656,1012.2912
0.478,0.16534835,0.00016637785,0.94378537,1.1407076,0.6856127,993.8123
0.479,0.15787724,0.00016175574,0.94490427,1.0968237,0.678074,976.0224
0.48,0.15039988,0.00015683993,0.9459787,1.0518833,0.67067313,958.93866
0.481,0.14291659,0.00015162313,0.94700766,1.0059196,0.66343415,942.5778
0.482,0.13542767,0.0001460994,0.94799024,0.9589688,0.6563811,926.9556
0.483,0.12793338,0.00014026437,0.9489253,0.9110707,0.6495383,912.0876
0.484,0.12043406,0.00013411538,0.94981205,0.86226785,0.6429299,897.9884
0.485,0.11292998,0.00012765177,0.95064956,0.81260556,0.63657993,884.6722
0.486,0.10542144,0.00012087505,0.951437,0.7621316,0.6305119,872.15216
0.487,0.097908735,0.000113789036,0.95217353,0.7108956,0.62474877,860.44086
0.488,0.090392165,0.00010640008,0.9528585,0.6589493,0.6193128,849.5498
0.489,0.08287203,9.8717086e-05,0.9534912,0.6063455,0.6142254,839.49023
0.49,0.07534862,9.0751746e-05,0.9540709,0.5531381,0.6095068,830.27185
0.491,0.06782224,8.251847e-05,0.95459723,0.49938196,0.605176,821.90375
0.492,0.060293183,7.403436e-05,0.95506954,0.44513226,0.6012509,814.3946
0.493,0.05276174,6.531927e-05,0.9554873,0.3904444,0.5977476,807.7515
0.494,0.04522822,5.6395624e-05,0.95585024,0.33537394,0.5946808,801.98096
0.495,0.037692912,4.7288224e-05,0.9561579,0.27997625,0.59206337,797.08875
0.496,0.030156115,3.802407e-05,0.9564101,0.22430643,0.58990645,793.0796
0.497,0.022618128,2.8632086e-05,0.95660645,0.16841942,0.58821917,789.95734
0.498,0.015079248,1.9142783e-05,0.9567469,0.112369806,0.5870087,787.7249
0.499,0.007539773,9.587893e-06,0.95683116,0.056211937,0.5862804,786.3847
0.5,1.4695762e-16,1.8698375e-19,0.95685923,1.0957946e-15,0.5860373,785.93787
0.5,-7.859569e-08,-1.00002416e-10,0.95685923,-5.860515e-07,0.5860373,785.93787
0.5,-7.859569e-08,-1.00002416e-10,0.95685923,-1.0000242e-06,1,785.93787
0.501,-0.007539773,-9.5840505e-06,0.9568113,-0.095840506,1,786.7
0.502,-0.015079248,-1.9112294e-05,0.95666784,-0.19112293,1,788.98157
0.503,-0.022618128,-2.8530512e-05,0.9564296,-0.2853051,1,792.7698
0.504,-0.030156115,-3.7787544e-05,0.9560979,-0.37787545,1,798.04376
0.505,-0.037692912,-4.6836652e-05,0.9556746,-0.4683665,1,804.7738
0.506,-0.04522822,-5.56365e-05,0.95516205,-0.556365,1,812.9235
0.507,-0.05276174,-6.4151885e-05,0.9545629,-0.6415189,1,822.4503
0.508,-0.060293183,-7.2354094e-05,0.9538801,-0.72354096,1,833.30707
0.509,-0.06782224,-8.0221056e-05,0.95311683,-0.8022105,1,845.4419
0.51,-0.07534862,-8.773711e-05,0.9522767,-0.8773711,1,858.7999
0.511,-0.08287203,-9.489262e-05,0.95136327,-0.94892615,1,873.32434
0.512,-0.090392165,-0.000101683356,0.95038,-1.0168335,1,888.95734
0.513,-0.097908735,-0.00010810987,0.94933075,-1.0810987,1,905.64105
0.514,-0.10542144,-0.00011417675,0.948219,-1.1417675,1,923.3179
0.515,-0.11292998,-0.000119891956,0.94704837,-1.1989195,1,941.9312
0.516,-0.12043406,-0.00012526609,0.9458223,-1.2526609,1,961.42584
0.517,-0.12793338,-0.00013031176,0.94454414,-1.3031176,1,981.7486
0.518,-0.13542767,-0.00013504301,0.9432171,-1.3504301,1,1002.8483
0.519,-0.14291659,-0.00013947488,0.9418443,-1.3947489,1,1024.6761
0.52,-0.15039988,-0.00014362292,0.94042856,-1.4362291,1,1047.1858
0.521,-0.15787724,-0.00014750284,0.9389727,-1.4750284,1,1070.3335
0.522,-0.16534835,-0.00015113033,0.9374794,-1.5113032,1,1094.0779
0.523,-0.17281294,-0.00015452075,0.93595093,-1.5452075,1,1118.3801
0.524,-0.1802707,-0.00015768906,0.9343897,-1.5768907,1,1143.2036
0.525,-0.18772136,-0.00016064962,0.93279785,-1.6064963,1,1168.5142
0.526,-0.19516459,-0.00016341615,0.9311774,-1.6341615,1,1194.2798
0.527,-0.20260014,-0.00016600163,0.92953014,-1.6600163,1,1220.4708
0.528,-0.21002766,-0.00016841835,0.92785794,-1.6841835,1,1247.0593
0.529,-0.21744692,-0.00017067787,0.9261623,-1.7067786,1,1274.0194
0.53,-0.22485758,-0.00017279098,0.92444485,-1.7279098,1,1301.327
0.531,-0.23225936,-0.0001747678,0.92270696,-1.747678,1,1328.9597
0.532,-0.23965198,-0.00017661773,0.92094994,-1.7661773,1,1356.8965
0.533,-0.24703513,-0.00017834952,0.91917497,-1.7834953,1,1385.1179
0.534,-0.25440854,-0.00017997132,0.91738325,-1.7997131,1,1413.606
0.535,-0.2617719,-0.00018149064,0.91557586,-1.8149065,1,1442.3436
0.536,-0.26912493,-0.0001829145,0.91375375,-1.829145,1,1471.3153
0.537,-0.27646732,-0.00018424935,0.91191787,-1.8424934,1,1500.5063
0.538,-0.28379878,-0.0001855012,0.910069,-1.8550119,1,1529.9028
0.539,-0.29111907,-0.00018667556,0.908208,-1.8667556,1,1559.4922
0.54,-0.29842785,-0.00018777756,0.9063357,-1.8777757,1,1589.2626
0.541,-0.30572486,-0.00018881197,0.9044527,-1.8881198,1,1619.2028
0.542,-0.3130098,-0.00018978318,0.90255964,-1.8978318,1,1649.3021
0.543,-0.3202824,-0.0001906952,0.9006571,-1.9069519,1,1679.5514
0.544,-0.32754233,-0.00019155181,0.89874583,-1.9155182,1,1709.9412
0.545,-0.33478934,-0.00019235651,0.89682627,-1.9235651,1,1740.4626
0.546,-0.3420231,-0.00019311247,0.89489883,-1.9311248,1,1771.1083
0.547,-0.3492434,-0.0001938227,0.8929641,-1.938227,1,1801.8705
0.548,-0.3564499,-0.00019448996,0.8910225,-1.9448996,1,1832.742
0.549,-0.36364233,-0.00019511678,0.88907444,-1.9511678,1,1863.7163
0.55,-0.3708204,-0.00019570555,0.8871203,-1.9570554,1,1894.7874
0.551,-0.37798384,-0.00019625848,0.88516045,-1.9625849,1,1925.949
0.552,-0.38513234,-0.0001967776,0.8831952,-1.9677761,1,1957.1959
0.553,-0.39226565,-0.00019726485,0.881225,-1.9726484,1,1988.5228
0.554,-0.39938346,-0.00019772195,0.87925,-1.9772195,1,2019.9247
0.555,-0.4064855,-0.00019815056,0.87727064,-1.9815058,1,2051.3972
0.556,-0.4135715,-0.00019855224,0.87528706,-1.9855224,1,2082.9355
0.557,-0.42064118,-0.0001989284,0.87329966,-1.989284,1,2114.5356
0.558,-0.42769426,-0.00019928037,0.87130857,-1.9928037,1,2146.1936
0.559,-0.43473044,-0.00019960939,0.8693141,-1.9960939,1,2177.9058
0.56,-0.44174945,-0.00019991663,0.8673164,-1.9991663,1,2209.6685
0.561,-0.44875103,-0.00020020317,0.86531585,-2.0020316,1,2241.4783
0.562,-0.4557349,-0.00020047,0.8633124,-2.0047002,1,2273.332
0.563,-0.46270078,-0.00020071812,0.8613065,-2.0071812,1,2305.2268
0.564,-0.4696484,-0.00020094836,0.8592981,-2.0094836,1,2337.1597
0.565,-0.47657746,-0.00020116159,0.8572876,-2.0116158,1,2369.1277
0.566,-0.48348773,-0.00020135856,0.855275,-2.0135856,1,2401.1282
0.567,-0.4903789,-0.00020154002,0.85326046,-2.0154002,1,2433.159
0.568,-0.4972507,-0.00020170664,0.8512442,-2.0170665,1,2465.2173
0.569,-0.5041029,-0.00020185909,0.84922636,-2.018591,1,2497.301
0.57,-0.5109351,-0.00020199794,0.84720707,-2.0199795,1,2529.4077
0.571,-0.5177473,-0.00020212377,0.8451864,-2.0212379,1,2561.5356
0.572,-0.52453893,-0.00020223713,0.8431646,-2.0223713,1,2593.6826
0.573,-0.5313099,-0.00020233852,0.84114176,-2.0233853,1,2625.8464
0.574,-0.53805983,-0.00020242839,0.8391179,-2.024284,1,2658.0256
0.575,-0.5447886,-0.00020250722,0.8370932,-2.025072,1,2690.2183
0.576,-0.55149585,-0.00020257541,0.83506775,-2.0257542,1,2722.4224
0.577,-0.5581813,-0.00020263337,0.8330417,-2.0263336,1,2754.6367
0.578,-0.5648447,-0.00020268146,0.8310151,-2.0268147,1,2786.8594
0.579,-0.5714858,-0.00020272005,0.82898813,-2.0272005,1,2819.0889
0.58,-0.57810444,-0.00020274948,0.82696074,-2.0274947,1,2851.3237
0.581,-0.58470017,-0.00020277004,0.8249332,-2.0277004,1,2883.5627
0.582,-0.59127283,-0.00020278206,0.8229054,-2.0278206,1,2915.8042
0.583,-0.5978221,-0.00020278581,0.82087755,-2.0278583,1,2948.047
0.584,-0.6043478,-0.00020278158,0.8188497,-2.0278158,1,2980.2898
0.585,-0.6108497,-0.00020276959,0.81682193,-2.027696,1,3012.5312
0.586,-0.61732745,-0.0002027501,0.81479436,-2.027501,1,3044.77
0.587,-0.6237808,-0.00020272334,0.81276697,-2.0272334,1,3077.0054
0.588,-0.63020957,-0.00020268954,0.8107399,-2.0268953,1,3109.2358
0.589,-0.6366134,-0.00020264888,0.8087132,-2.0264888,1,3141.4602
0.59,-0.64299214,-0.00020260159,0.80668694,-2.0260158,1,3173.6777
0.591,-0.6493455,-0.00020254783,0.80466115,-2.0254784,1,3205.8872
0.592,-0.6556732,-0.00020248779,0.80263597,-2.024878,1,3238.0876
0.593,-0.661975,-0.00020242164,0.80061144,-2.0242164,1,3270.278
0.594,-0.66825074,-0.00020234953,0.79858756,-2.0234954,1,3302.4575
0.595,-0.67450005,-0.00020227164,0.79656446,-2.0227165,1,3334.625
0.596,-0.6807227,-0.0002021881,0.7945422,-2.0218809,1,3366.7795
0.597,-0.68691856,-0.00020209904,0.7925207,-2.0209904,1,3398.9204
0.598,-0.6930872,-0.00020200461,0.7905002,-2.020046,1,3431.0469
0.599,-0.6992286,-0.00020190491,0.78848064,-2.0190492,1,3463.1577
0.6,-0.7053423,-0.00020180011,0.7864621,-2.018001,1,3495.2524
0.601,-0.71142817,-0.00020169029,0.78444463,-2.016903,1,3527.33
0.602,-0.71748596,-0.00020157556,0.7824283,-2.0157557,1,3559.39
0.603,-0.72351545,-0.00020145603,0.78041315,-2.0145605,1,3591.431
0.604,-0.7295164,-0.00020133183,0.77839917,-2.0133183,1,3623.453
0.605,-0.7354885,-0.00020120302,0.7763865,-2.0120301,1,3655.4543
0.606,-0.74143153,-0.0002010697,0.77437514,-2.0106971,1,3687.4353
0.607,-0.7473453,-0.00020093199,0.77236515,-2.00932,1,3719.3945
0.608,-0.7532296,-0.00020078995,0.77035654,-2.0078995,1,3751.3313
0.609,-0.75908417,-0.00020064366,0.76834935,-2.0064366,1,3783.2454
0.61,-0.7649088,-0.0002004932,0.76634365,-2.004932,1,3815.1357
0.611,-0.7707032,-0.00020033865,0.7643395,-2.0033865,1,3847.002
0.612,-0.77646714,-0.00020018009,0.7623369,-2.0018008,1,3878.8433
0.613,-0.78220046,-0.00020001757,0.7603359,-2.0001757,1,3910.659
0.614,-0.7879029,-0.00019985117,0.7583366,-1.9985117,1,3942.4482
0.615,-0.7935742,-0.00019968096,0.75633895,-1.9968095,1,3974.211
0.616,-0.79921424,-0.00019950698,0.754343,-1.9950697,1,4005.9463
0.617,-0.8048227,-0.0001993293,0.75234884,-1.9932929,1,4037.6538
0.618,-0.81039935,-0.00019914798,0.75035644,-1.9914798,1,4069.3328
0.619,-0.8159441,-0.00019896307,0.7483659,-1.9896307,1,4100.9824
0.62,-0.82145655,-0.00019877464,0.7463772,-1.9877462,1,4132.6025
0.621,-0.82693654,-0.00019858271,0.7443904,-1.9858271,1,4164.1924
0.622,-0.832384,-0.00019838735,0.7424056,-1.9838735,1,4195.7515
0.623,-0.8377985,-0.0001981886,0.7404227,-1.981886,1,4227.279
0.624,-0.84317994,-0.0001979865,0.7384418,-1.9798651,1,4258.775
0.625,-0.84852815,-0.00019778112,0.736463,-1.9778112,1,4290.2383
0.626,-0.8538428,-0.00019757247,0.7344862,-1.9757247,1,4321.669
0.627,-0.85912377,-0.00019736061,0.7325116,-1.9736061,1,4353.066
0.628,-0.8643708,-0.00019714558,0.730539,-1.9714558,1,4384.429
0.629,-0.8695838,-0.0001969274,0.7285687,-1.969274,1,4415.758
0.63,-0.87476236,-0.00019670613,0.7266005,-1.9670613,1,4447.052
0.631,-0.8799064,-0.0001964818,0.7246346,-1.9648179,1,4478.31
0.632,-0.8850157,-0.00019625442,0.7226709,-1.9625442,1,4509.5327
0.633,-0.8900901,-0.00019602406,0.7207095,-1.9602406,1,4540.7188
0.634,-0.8951294,-0.00019579072,0.7187504,-1.9579072,1,4571.868
0.635,-0.9001333,-0.00019555446,0.7167937,-1.9555446,1,4602.98
0.636,-0.90510166,-0.0001953153,0.71483934,-1.9531529,1,4634.054
0.637,-0.9100343,-0.00019507325,0.7128874,-1.9507326,1,4665.09
0.638,-0.914931,-0.00019482836,0.7109379,-1.9482837,1,4696.0874
0.639,-0.9197916,-0.00019458066,0.7089909,-1.9458066,1,4727.0454
0.64,-0.9246159,-0.00019433018,0.70704633,-1.9433017,1,4757.964
0.641,-0.92940366,-0.00019407691,0.7051043,-1.9407691,1,4788.842
0.642,-0.93415475,-0.00019382092,0.70316476,-1.9382092,1,4819.68
0.643,-0.938869,-0.0001935622,0.70122784,-1.935622,1,4850.477
0.644,-0.9435461,-0.00019330079,0.69929355,-1.933008,1,4881.2324
0.645,-0.94818604,-0.00019303671,0.6973619,-1.9303672,1,4911.9463
0.646,-0.9527885,-0.00019277,0.69543284,-1.9277,1,4942.618
0.647,-0.95735335,-0.00019250065,0.6935065,-1.9250066,1,4973.247
0.648,-0.9618804,-0.0001922287,0.6915828,-1.9222871,1,5003.833
0.649,-0.96636945,-0.00019195418,0.6896619,-1.9195418,1,5034.3755
0.65,-0.97082037,-0.00019167709,0.6877437,-1.9167709,1,5064.8745
0.651,-0.975233,-0.00019139746,0.6858284,-1.9139746,1,5095.3286
0.652,-0.9796071,-0.00019111531,0.6839158,-1.9111531,1,5125.739
0.653,-0.9839425,-0.00019083064,0.68200606,-1.9083065,1,5156.1035
0.654,-0.9882391,-0.00019054349,0.6800992,-1.905435,1,5186.423
0.655,-0.99249667,-0.00019025388,0.67819524,-1.9025388,1,5216.6963
0.656,-0.99671507,-0.00018996182,0.67629415,-1.8996181,1,5246.9233
0.657,-1.0008941,-0.0001896673,0.674396,-1.8966731,1,5277.104
0.658,-1.0050336,-0.00018937039,0.6725008,-1.8937039,1,5307.2373
0.659,-1.0091335,-0.00018907107,0.6706086,-1.8907107,1,5337.3237
0.66,-1.0131935,-0.00018876937,0.66871935,-1.8876936,1,5367.3623
0.661,-1.0172135,-0.00018846527,0.66683316,-1.8846529,1,5397.3525
0.662,-1.0211934,-0.00018815884,0.6649501,-1.8815885,1,5427.294
0.663,-1.0251329,-0.00018785006,0.66307,-1.8785006,1,5457.187
0.664,-1.029032,-0.00018753896,0.6611931,-1.8753896,1,5487.031
0.665,-1.0328904,-0.00018722554,0.6593192,-1.8722553,1,5516.8247
0.666,-1.0367081,-0.00018690982,0.65744853,-1.8690982,1,5546.5684
0.667,-1.0404848,-0.00018659182,0.655581,-1.8659182,1,5576.262
0.668,-1.0442204,-0.00018627154,0.6537167,-1.8627154,1,5605.905
0.669,-1.047915,-0.000185949,0.6518556,-1.85949,1,5635.4966
0.67,-1.051568,-0.00018562422,0.6499977,-1.8562422,1,5665.0366
