Time,source.v,idealChuaDiode.i,improvedChuaDiode.i
0.0527,-2.110418,0.0014088074,0.0014080337
0.0528,-2.1877882,0.0014404588,0.0014396567
0.0529,-2.265072,0.0014720749,0.0014712445
0.053,-2.3422663,0.0015036544,0.0015027957
0.0531,-2.4193683,0.0015351961,0.0015343091
0.0532,-2.4963748,0.0015666988,0.0015657835
0.0533,-2.5732827,0.0015981611,0.0015972176
0.0534,-2.6500888,0.0016295818,0.0016286102
0.0535,-2.7267904,0.0016609598,0.00165996
0.0536,-2.8033845,0.0016922937,0.0016912658
0.0537,-2.8798678,0.0017235823,0.0017225264
0.0538,-2.9562376,0.0017548244,0.0017537406
0.0539,-3.0324905,0.0017860188,0.001784907
0.054,-3.1086235,0.0018171642,0.0018160244
0.0541,-3.184634,0.0018482594,0.0018470918
0.0542,-3.2605188,0.0018793031,0.0018781077
0.0543,-3.3362749,0.0019102943,0.001909071
0.0544,-3.411899,0.0019412315,0.0019399805
0.0545,-3.4873888,0.0019721135,0.001970835
0.0546,-3.5627408,0.0020029393,0.0020016332
0.0547,-3.637952,0.0020337077,0.0020323738
0.0548,-3.7130198,0.002064417,0.0020630558
0.0549,-3.787941,0.0020950667,0.0020936779
0.055,-3.8627124,0.002125655,0.0021242388
0.0551,-3.9373314,0.002156181,0.0021547375
0.0552,-4.011795,0.0021866434,0.0021851726
0.0553,-4.0861006,0.002217041,0.0022155428
0.0554,-4.1602445,0.0022473726,0.0022458474
0.0555,-4.234224,0.0022776371,0.0022760846
0.0556,-4.3080363,0.0023078332,0.0023062536
0.0557,-4.381679,0.0023379596,0.002336353
0.0558,-4.4551487,0.0023680152,0.002366382
0.0559,-4.528442,0.002397999,0.0023963386
0.056,-4.601557,0.0024279098,0.0024262224
0.0561,-4.67449,0.0024577458,0.002456032
0.0562,-4.7472386,0.0024875067,0.0024857663
0.0563,-4.8198,0.0025171908,0.0025154238
0.0564,-4.892171,0.0025467973,0.0025450035
0.0565,-4.964349,0.0025763244,0.0025745044
0.0566,-5.03633,0.0026057716,0.002603925
0.0567,-5.1081133,0.0026351374,0.0026332645
0.0568,-5.1796947,0.0026644205,0.0026625216
0.0569,-5.2510715,0.0026936203,0.002691695
0.057,-5.3222413,0.002722735,0.0027207837
0.0571,-5.3932004,0.002751764,0.0027497865
0.0572,-5.4639473,0.0027807057,0.0027787024
0.0573,-5.5344777,0.0028095592,0.0028075299
0.0574,-5.60479,0.0028383234,0.0028362684
0.0575,-5.6748815,0.002866997,0.0028649163
0.0576,-5.744748,0.0028955787,0.0028934726
0.0577,-5.8143883,0.002924068,0.0029219363
0.0578,-5.883799,0.0029524632,0.002950306
0.0579,-5.9529777,0.0029807636,0.002978581
0.058,-6.021921,0.0030089677,0.0030067598
0.0581,-6.0906267,0.0030370746,0.0030348415
0.0582,-6.159092,0.003065083,0.0030628247
0.0583,-6.227314,0.0030929921,0.0030907087
0.0584,-6.29529,0.0031208005,0.0031184924
0.0585,-6.3630176,0.0031485073,0.0031461744
0.0586,-6.4304943,0.0031761113,0.0031737536
0.0587,-6.497717,0.0032036114,0.003201229
0.0588,-6.564683,0.0032310067,0.0032285997
0.0589,-6.6313896,0.0032582958,0.0032558646
0.059,-6.697835,0.0032854779,0.0032830222
0.0591,-6.7640157,0.0033125519,0.003310072
0.0592,-6.8299294,0.0033395165,0.0033370124
0.0593,-6.8955736,0.003366371,0.0033638428
0.0594,-6.960945,0.0033931138,0.0033905618
0.0595,-7.0260425,0.0034197445,0.0034171685
0.0596,-7.090862,0.0034462616,0.0034436618
0.0597,-7.1554017,0.0034726644,0.0034700409
0.0598,-7.219659,0.0034989514,0.0034963044
0.0599,-7.283631,0.0035251218,0.0035224513
0.06,-7.347316,0.0035511747,0.0035484808
0.0601,-7.4107103,0.0035771087,0.0035743916
0.0602,-7.473812,0.0036029231,0.003600183
0.0603,-7.536619,0.003628617,0.0036258537
0.0604,-7.5991287,0.003654189,0.003651403
0.0605,-7.6613383,0.0036796383,0.0036768294
0.0606,-7.723245,0.003704964,0.0037021323
0.0607,-7.7848473,0.0037301648,0.0037273106
0.0608,-7.846142,0.00375524,0.0037523631
0.0609,-7.907127,0.0037801883,0.0037772893
0.061,-7.9677997,0.003805009,0.0038020876
0.0611,-8.028158,0.003829701,0.0038267577
0.0612,-8.0882,0.0038542633,0.003851298
0.0613,-8.147922,0.0038786952,0.0038757077
0.0614,-8.207322,0.0039029953,0.0038999862
0.0615,-8.266398,0.003927163,0.0039241323
0.0616,-8.325149,0.003951197,0.0039481446
0.0617,-8.38357,0.0039750966,0.003972023
0.0618,-8.44166,0.003998861,0.003995766
0.0619,-8.499417,0.004022489,0.0040193726
0.062,-8.556839,0.0040459796,0.0040428424
0.0621,-8.613923,0.004069332,0.004066174
0.0622,-8.670667,0.0040925452,0.004089366
0.0623,-8.727068,0.0041156188,0.0041124187
0.0624,-8.783125,0.004138551,0.0041353307
0.0625,-8.838835,0.0041613416,0.004158101
0.0626,-8.894196,0.0041839895,0.0041807285
0.0627,-8.949206,0.0042064935,0.0042032124
0.0628,-9.003862,0.004228853,0.0042255516
0.0629,-9.058165,0.004251067,0.004247746
0.063,-9.112108,0.004273135,0.004269794
0.0631,-9.165691,0.0042950558,0.004291695
0.0632,-9.218914,0.004316828,0.0043134484
0.0633,-9.271772,0.004338452,0.004335053
0.0634,-9.324265,0.004359926,0.0043565077
0.0635,-9.376389,0.0043812497,0.004377812
0.0636,-9.428143,0.004402422,0.0043989653
0.0637,-9.479524,0.004423442,0.004419966
0.0638,-9.530531,0.004444308,0.004440814
0.0639,-9.581162,0.004465021,0.0044615082
0.064,-9.631415,0.004485579,0.0044820476
0.0641,-9.681289,0.0045059817,0.004502432
0.0642,-9.730779,0.0045262277,0.00452266
0.0643,-9.779885,0.004546317,0.0045427307
0.0644,-9.828606,0.0045662476,0.0045626443
0.0645,-9.876938,0.00458602,0.0045823986
0.0646,-9.92488,0.0046056327,0.004601994
0.0647,-9.97243,0.0046250853,0.004621429
0.0648,-10.0195875,0.0046443767,0.004640703
0.0649,-10.066349,0.004663506,0.0046598157
0.065,-10.112713,0.0046824734,0.0046787653
0.0651,-10.158677,0.004701277,0.0046975524
0.0652,-10.204241,0.0047199167,0.004716175
0.0653,-10.249401,0.0047383914,0.0047346335
0.0654,-10.294157,0.0047567007,0.0047529265
0.0655,-10.338508,0.004774844,0.0047710533
0.0656,-10.382449,0.0047928197,0.0047890134
0.0657,-10.425981,0.0048106285,0.004806806
0.0658,-10.469101,0.004828268,0.00482443
0.0659,-10.511807,0.0048457393,0.004841885
0.066,-10.554099,0.0048630405,0.004859171
0.0661,-10.595974,0.0048801713,0.0048762863
0.0662,-10.637431,0.0048971307,0.0048932307
0.0663,-10.678468,0.0049139187,0.0049100034
0.0664,-10.719083,0.004930534,0.004926604
0.0665,-10.759275,0.0049469764,0.0049430314
0.0666,-10.799043,0.004963245,0.0049592853
0.0667,-10.838384,0.004979339,0.004975365
0.0668,-10.877297,0.004995258,0.0049912697
0.066882536,-10.909091,0.0050082644,0.005004265
0.066882536,-10.909091,0.0050082644,0.005004265
0.06688462,-10.909891,0.005004592,0.005004592
0.06688462,-10.909891,0.005004592,0.005004592
0.0669,-10.915781,0.004977552,0.004977552
0.067,-10.953834,0.004802855,0.004802855
0.0671,-10.991454,0.0046301438,0.0046301438
0.0672,-11.028641,0.004459424,0.004459424
0.0673,-11.065392,0.004290703,0.004290703
0.0674,-11.101706,0.004123988,0.004123988
0.0675,-11.137582,0.0039592846,0.0039592846
0.0676,-11.1730175,0.0037966,0.0037966
0.0677,-11.208013,0.0036359406,0.0036359406
0.0678,-11.242566,0.0034773122,0.0034773122
0.0679,-11.276674,0.0033207217,0.0033207217
0.068,-11.310338,0.0031661747,0.0031661747
0.0681,-11.343555,0.003013678,0.003013678
0.0682,-11.376325,0.002863237,0.002863237
0.0683,-11.408645,0.0027148577,0.0027148577
0.0684,-11.440515,0.0025685464,0.0025685464
0.0685,-11.471932,0.0024243083,0.0024243083
0.0686,-11.502898,0.0022821496,0.0022821496
0.0687,-11.533409,0.0021420757,0.0021420757
0.0688,-11.563465,0.002004092,0.002004092
0.0689,-11.593064,0.0018682042,0.0018682042
0.069,-11.622206,0.0017344175,0.0017344175
0.0691,-11.650888,0.0016027373,0.0016027373
0.0692,-11.6791115,0.0014731686,0.0014731686
0.0693,-11.706874,0.0013457168,0.0013457168
0.0694,-11.734173,0.0012203866,0.0012203866
0.0695,-11.761009,0.0010971831,0.0010971831
0.0696,-11.787382,0.0009761113,0.0009761113
0.0697,-11.813289,0.0008571758,0.0008571758
0.0698,-11.838729,0.00074038137,0.00074038137
0.0699,-11.863702,0.0006257326,0.0006257326
0.07,-11.8882065,0.000513234,0.000513234
0.0701,-11.912242,0.00040289006,0.00040289006
0.0702,-11.935807,0.0002947051,0.0002947051
0.0703,-11.9589,0.0001886834,0.0001886834
0.0704,-11.981523,8.482915e-05,8.482915e-05
0.0705,-12.003671,-1.6853553e-05,-1.6853553e-05
0.0706,-12.025346,-0.0001163607,-0.0001163607
0.0707,-12.046546,-0.00021368836,-0.00021368836
0.0708,-12.06727,-0.00030883268,-0.00030883268
0.0709,-12.087519,-0.00040178993,-0.00040178993
0.071,-12.107289,-0.0004925564,-0.0004925564
0.0711,-12.126582,-0.0005811285,-0.0005811285
0.0712,-12.145396,-0.00066750287,-0.00066750287
0.0713,-12.163732,-0.0007516759,-0.0007516759
0.0714,-12.181586,-0.0008336444,-0.0008336444
0.0715,-12.198959,-0.0009134051,-0.0009134051
0.0716,-12.215852,-0.0009909548,-0.0009909548
0.0717,-12.232262,-0.0010662905,-0.0010662905
0.0718,-12.248188,-0.0011394093,-0.0011394093
0.0719,-12.263632,-0.001210308,-0.001210308
0.072,-12.27859,-0.0012789842,-0.0012789842
0.0721,-12.293065,-0.001345435,-0.001345435
0.0722,-12.3070545,-0.0014096579,-0.0014096579
0.0723,-12.320558,-0.0014716501,-0.0014716501
0.0724,-12.333574,-0.0015314093,-0.0015314093
0.0725,-12.346105,-0.0015889332,-0.0015889332
0.0726,-12.358147,-0.0016442194,-0.0016442194
0.0727,-12.369701,-0.0016972659,-0.0016972659
0.0728,-12.380768,-0.0017480705,-0.0017480705
0.0729,-12.391345,-0.0017966311,-0.0017966311
0.073,-12.401434,-0.0018429459,-0.0018429459
0.0731,-12.411033,-0.0018870131,-0.0018870131
0.0732,-12.420141,-0.0019288309,-0.0019288309
0.0733,-12.42876,-0.0019683975,-0.0019683975
0.0734,-12.436888,-0.0020057117,-0.0020057117
0.0735,-12.444525,-0.0020407718,-0.0020407718
0.0736,-12.45167,-0.0020735764,-0.0020735764
0.0737,-12.458324,-0.0021041243,-0.0021041243
0.0738,-12.464486,-0.0021324141,-0.0021324141
0.0739,-12.470157,-0.002158445,-0.002158445
0.074,-12.475334,-0.0021822157,-0.0021822157
0.0741,-12.48002,-0.0022037253,-0.0022037253
0.0742,-12.484212,-0.0022229732,-0.0022229732
0.0743,-12.487911,-0.0022399582,-0.0022399582
0.0744,-12.491118,-0.00225468,-0.00225468
0.0745,-12.493832,-0.0022671379,-0.0022671379
0.0746,-12.496053,-0.0022773314,-0.0022773314
0.0747,-12.49778,-0.00228526,-0.00228526
0.0748,-12.499013,-0.0022909236,-0.0022909236
0.0749,-12.499753,-0.0022943218,-0.0022943218
0.075,-12.5,-0.0022954545,-0.0022954545
0.0751,-12.499753,-0.0022943218,-0.0022943218
0.0752,-12.499013,-0.0022909236,-0.0022909236
0.0753,-12.49778,-0.00228526,-0.00228526
0.0754,-12.496053,-0.0022773314,-0.0022773314
0.0755,-12.493832,-0.0022671379,-0.0022671379
0.0756,-12.491118,-0.00225468,-0.00225468
0.0757,-12.487911,-0.0022399582,-0.0022399582
0.0758,-12.484212,-0.0022229732,-0.0022229732
0.0759,-12.48002,-0.0022037253,-0.0022037253
0.076,-12.475334,-0.0021822157,-0.0021822157
0.0761,-12.470157,-0.002158445,-0.002158445
0.0762,-12.464486,-0.0021324141,-0.0021324141
0.0763,-12.458324,-0.0021041243,-0.0021041243
0.0764,-12.45167,-0.0020735764,-0.0020735764
0.0765,-12.444525,-0.0020407718,-0.0020407718
0.0766,-12.436888,-0.0020057117,-0.0020057117
0.0767,-12.42876,-0.0019683975,-0.0019683975
0.0768,-12.420141,-0.0019288309,-0.0019288309
0.0769,-12.411033,-0.0018870131,-0.0018870131
0.077,-12.401434,-0.0018429459,-0.0018429459
0.0771,-12.391345,-0.0017966311,-0.0017966311
0.0772,-12.380768,-0.0017480705,-0.0017480705
0.0773,-12.369701,-0.0016972659,-0.0016972659
0.0774,-12.358147,-0.0016442194,-0.0016442194
0.0775,-12.346105,-0.0015889332,-0.0015889332
0.0776,-12.333574,-0.0015314093,-0.0015314093
0.0777,-12.320558,-0.0014716501,-0.0014716501
0.0778,-12.3070545,-0.0014096579,-0.0014096579
0.0779,-12.293065,-0.001345435,-0.001345435
0.078,-12.27859,-0.0012789842,-0.0012789842
0.0781,-12.263632,-0.001210308,-0.001210308
0.0782,-12.248188,-0.0011394093,-0.0011394093
0.0783,-12.232262,-0.0010662905,-0.0010662905
0.0784,-12.215852,-0.0009909548,-0.0009909548
0.0785,-12.198959,-0.0009134051,-0.0009134051
0.0786,-12.181586,-0.0008336444,-0.0008336444
0.0787,-12.163732,-0.0007516759,-0.0007516759
0.0788,-12.145396,-0.00066750287,-0.00066750287
0.0789,-12.126582,-0.0005811285,-0.0005811285
0.079,-12.107289,-0.0004925564,-0.0004925564
0.0791,-12.087519,-0.00040178993,-0.00040178993
0.0792,-12.06727,-0.00030883268,-0.00030883268
0.0793,-12.046546,-0.00021368836,-0.00021368836
0.0794,-12.025346,-0.0001163607,-0.0001163607
0.0795,-12.003671,-1.6853553e-05,-1.6853553e-05
0.0796,-11.981523,8.482915e-05,8.482915e-05
0.0797,-11.9589,0.0001886834,0.0001886834
0.0798,-11.935807,0.0002947051,0.0002947051
0.0799,-11.912242,0.00040289006,0.00040289006
0.08,-11.8882065,0.000513234,0.000513234
0.0801,-11.863702,0.0006257326,0.0006257326
0.0802,-11.838729,0.00074038137,0.00074038137
0.0803,-11.813289,0.0008571758,0.0008571758
0.0804,-11.787382,0.0009761113,0.0009761113
0.0805,-11.761009,0.0010971831,0.0010971831
0.0806,-11.734173,0.0012203866,0.0012203866
0.0807,-11.706874,0.0013457168,0.0013457168
0.0808,-11.6791115,0.0014731686,0.0014731686
0.0809,-11.650888,0.0016027373,0.0016027373
0.081,-11.622206,0.0017344175,0.0017344175
0.0811,-11.593064,0.0018682042,0.0018682042
0.0812,-11.563465,0.002004092,0.002004092
0.0813,-11.533409,0.0021420757,0.0021420757
0.0814,-11.502898,0.0022821496,0.0022821496
0.0815,-11.471932,0.0024243083,0.0024243083
0.0816,-11.440515,0.0025685464,0.0025685464
0.0817,-11.408645,0.0027148577,0.0027148577
0.0818,-11.376325,0.002863237,0.002863237
0.0819,-11.343555,0.003013678,0.003013678
0.082,-11.310338,0.0031661747,0.0031661747
0.0821,-11.276674,0.0033207217,0.0033207217
0.0822,-11.242566,0.0034773122,0.0034773122
0.0823,-11.208013,0.0036359406,0.0036359406
0.0824,-11.1730175,0.0037966,0.0037966
0.0825,-11.137582,0.0039592846,0.0039592846
0.0826,-11.101706,0.004123988,0.004123988
0.0827,-11.065392,0.004290703,0.004290703
0.0828,-11.028641,0.004459424,0.004459424
0.0829,-10.991454,0.0046301438,0.0046301438
0.083,-10.953834,0.004802855,0.004802855
0.0831,-10.915781,0.004977552,0.004977552
0.08311538,-10.909891,0.005004592,0.005004592
0.08311538,-10.909891,0.005004592,0.005004592
0.08311746,-10.909091,0.0050082644,0.005004265
0.08311746,-10.909091,0.0050082644,0.005004265
0.0832,-10.877297,0.004995258,0.0049912697
0.0833,-10.838384,0.004979339,0.004975365
0.0834,-10.799043,0.004963245,0.0049592853
0.0835,-10.759275,0.0049469764,0.0049430314
0.0836,-10.719083,0.004930534,0.004926604
0.0837,-10.678468,0.0049139187,0.0049100034
0.0838,-10.637431,0.0048971307,0.0048932307
0.0839,-10.595974,0.0048801713,0.0048762863
0.084,-10.554099,0.0048630405,0.004859171
0.0841,-10.511807,0.0048457393,0.004841885
0.0842,-10.469101,0.004828268,0.00482443
0.0843,-10.425981,0.0048106285,0.004806806
0.0844,-10.382449,0.0047928197,0.0047890134
0.0845,-10.338508,0.004774844,0.0047710533
0.0846,-10.294157,0.0047567007,0.0047529265
0.0847,-10.249401,0.0047383914,0.0047346335
0.0848,-10.204241,0.0047199167,0.004716175
0.0849,-10.158677,0.004701277,0.0046975524
0.085,-10.112713,0.0046824734,0.0046787653
0.0851,-10.066349,0.004663506,0.0046598157
0.0852,-10.0195875,0.0046443767,0.004640703
0.0853,-9.97243,0.0046250853,0.004621429
0.0854,-9.92488,0.0046056327,0.004601994
0.0855,-9.876938,0.00458602,0.0045823986
0.0856,-9.828606,0.0045662476,0.0045626443
0.0857,-9.779885,0.004546317,0.0045427307
0.0858,-9.730779,0.0045262277,0.00452266
0.0859,-9.681289,0.0045059817,0.004502432
0.086,-9.631415,0.004485579,0.0044820476
0.0861,-9.581162,0.004465021,0.0044615082
0.0862,-9.530531,0.004444308,0.004440814
0.0863,-9.479524,0.004423442,0.004419966
0.0864,-9.428143,0.004402422,0.0043989653
0.0865,-9.376389,0.0043812497,0.004377812
0.0866,-9.324265,0.004359926,0.0043565077
0.0867,-9.271772,0.004338452,0.004335053
0.0868,-9.218914,0.004316828,0.0043134484
0.0869,-9.165691,0.0042950558,0.004291695
0.087,-9.112108,0.004273135,0.004269794
0.0871,-9.058165,0.004251067,0.004247746
0.0872,-9.003862,0.004228853,0.0042255516
0.0873,-8.949206,0.0042064935,0.0042032124
0.0874,-8.894196,0.0041839895,0.0041807285
0.0875,-8.838835,0.0041613416,0.004158101
0.0876,-8.783125,0.004138551,0.0041353307
0.0877,-8.727068,0.0041156188,0.0041124187
0.0878,-8.670667,0.0040925452,0.004089366
0.0879,-8.613923,0.004069332,0.004066174
0.088,-8.556839,0.0040459796,0.0040428424
0.0881,-8.499417,0.004022489,0.0040193726
0.0882,-8.44166,0.003998861,0.003995766
0.0883,-8.38357,0.0039750966,0.003972023
0.0884,-8.325149,0.003951197,0.0039481446
0.0885,-8.266398,0.003927163,0.0039241323
0.0886,-8.207322,0.0039029953,0.0038999862
0.0887,-8.147922,0.0038786952,0.0038757077
0.0888,-8.0882,0.0038542633,0.003851298
0.0889,-8.028158,0.003829701,0.0038267577
0.089,-7.9677997,0.003805009,0.0038020876
0.0891,-7.907127,0.0037801883,0.0037772893
0.0892,-7.846142,0.00375524,0.0037523631
0.0893,-7.7848473,0.0037301648,0.0037273106
0.0894,-7.723245,0.003704964,0.0037021323
0.0895,-7.6613383,0.0036796383,0.0036768294
0.0896,-7.5991287,0.003654189,0.003651403
0.0897,-7.536619,0.003628617,0.0036258537
0.0898,-7.473812,0.0036029231,0.003600183
0.0899,-7.4107103,0.0035771087,0.0035743916
0.09,-7.347316,0.0035511747,0.0035484808
0.0901,-7.283631,0.0035251218,0.0035224513
0.0902,-7.219659,0.0034989514,0.0034963044
0.0903,-7.1554017,0.0034726644,0.0034700409
0.0904,-7.090862,0.0034462616,0.0034436618
0.0905,-7.0260425,0.0034197445,0.0034171685
0.0906,-6.960945,0.0033931138,0.0033905618
0.0907,-6.8955736,0.003366371,0.0033638428
0.0908,-6.8299294,0.0033395165,0.0033370124
0.0909,-6.7640157,0.0033125519,0.003310072
0.091,-6.697835,0.0032854779,0.0032830222
0.0911,-6.6313896,0.0032582958,0.0032558646
0.0912,-6.564683,0.0032310067,0.0032285997
0.0913,-6.497717,0.0032036114,0.003201229
0.0914,-6.4304943,0.0031761113,0.0031737536
0.0915,-6.3630176,0.0031485073,0.0031461744
0.0916,-6.29529,0.0031208005,0.0031184924
0.0917,-6.227314,0.0030929921,0.0030907087
0.0918,-6.159092,0.003065083,0.0030628247
0.0919,-6.0906267,0.0030370746,0.0030348415
0.092,-6.021921,0.0030089677,0.0030067598
0.0921,-5.9529777,0.0029807636,0.002978581
0.0922,-5.883799,0.0029524632,0.002950306
0.0923,-5.8143883,0.002924068,0.0029219363
0.0924,-5.744748,0.0028955787,0.0028934726
0.0925,-5.6748815,0.002866997,0.0028649163
0.0926,-5.60479,0.0028383234,0.0028362684
0.0927,-5.5344777,0.0028095592,0.0028075299
0.0928,-5.4639473,0.0027807057,0.0027787024
0.0929,-5.3932004,0.002751764,0.0027497865
0.093,-5.3222413,0.002722735,0.0027207837
0.0931,-5.2510715,0.0026936203,0.002691695
0.0932,-5.1796947,0.0026644205,0.0026625216
0.0933,-5.1081133,0.0026351374,0.0026332645
0.0934,-5.03633,0.0026057716,0.002603925
0.0935,-4.964349,0.0025763244,0.0025745044
0.0936,-4.892171,0.0025467973,0.0025450035
0.0937,-4.8198,0.0025171908,0.0025154238
0.0938,-4.7472386,0.0024875067,0.0024857663
0.0939,-4.67449,0.0024577458,0.002456032
0.094,-4.601557,0.0024279098,0.0024262224
0.0941,-4.528442,0.002397999,0.0023963386
0.0942,-4.4551487,0.0023680152,0.002366382
0.0943,-4.381679,0.0023379596,0.002336353
0.0944,-4.3080363,0.0023078332,0.0023062536
0.0945,-4.234224,0.0022776371,0.0022760846
0.0946,-4.1602445,0.0022473726,0.0022458474
0.0947,-4.0861006,0.002217041,0.0022155428
0.0948,-4.011795,0.0021866434,0.0021851726
0.0949,-3.9373314,0.002156181,0.0021547375
0.095,-3.8627124,0.002125655,0.0021242388
0.0951,-3.787941,0.0020950667,0.0020936779
0.0952,-3.7130198,0.002064417,0.0020630558
0.0953,-3.637952,0.0020337077,0.0020323738
0.0954,-3.5627408,0.0020029393,0.0020016332
0.0955,-3.4873888,0.0019721135,0.001970835
0.0956,-3.411899,0.0019412315,0.0019399805
0.0957,-3.3362749,0.0019102943,0.001909071
0.0958,-3.2605188,0.0018793031,0.0018781077
0.0959,-3.184634,0.0018482594,0.0018470918
0.096,-3.1086235,0.0018171642,0.0018160244
0.0961,-3.0324905,0.0017860188,0.001784907
0.0962,-2.9562376,0.0017548244,0.0017537406
0.0963,-2.8798678,0.0017235823,0.0017225264
0.0964,-2.8033845,0.0016922937,0.0016912658
0.0965,-2.7267904,0.0016609598,0.00165996
0.0966,-2.6500888,0.0016295818,0.0016286102
0.0967,-2.5732827,0.0015981611,0.0015972176
0.0968,-2.4963748,0.0015666988,0.0015657835
0.0969,-2.4193683,0.0015351961,0.0015343091
0.097,-2.3422663,0.0015036544,0.0015027957
0.0971,-2.265072,0.0014720749,0.0014712445
0.0972,-2.1877882,0.0014404588,0.0014396567
0.0973,-2.110418,0.0014088074,0.0014080337
0.0974,-2.0329645,0.0013771219,0.0013763765
0.0975,-1.9554309,0.0013454035,0.0013446866
0.0976,-1.8778199,0.0013136535,0.0013129651
0.0977,-1.8001348,0.0012818733,0.0012812134
0.0978,-1.7223786,0.001250064,0.0012494324
0.0979,-1.6445545,0.0012182269,0.0012176238
0.098,-1.5666654,0.0011863632,0.0011857888
0.09800083,-1.5660174,0.001186098,0.0011855238
0.09800083,-1.5660174,0.001186098,0.0011855238
0.09800186,-1.5652174,0.0011857707,0.0011849182
0.09800186,-1.5652174,0.0011857707,0.0011849182
0.0981,-1.4887145,0.0011278141,0.0011270031
0.0982,-1.4107049,0.0010687158,0.0010679474
0.0983,-1.3326395,0.0010095753,0.0010088495
0.0984,-1.2545215,0.000950395,0.0009497117
0.0985,-1.1763539,0.0008911772,0.00089053647
0.0986,-1.09814,0.0008319242,0.0008313261
0.0987,-1.0198827,0.00077263836,0.0007720829
0.0988,-0.94158506,0.000713322,0.00071280915
0.0989,-0.8632503,0.0006539775,0.00065350736
0.099,-0.7848815,0.0005946072,0.00059417967
0.0991,-0.7064817,0.0005352134,0.0005348286
0.0992,-0.62805396,0.00047579847,0.00047545639
0.0993,-0.5496015,0.00041636475,0.00041606542
0.0994,-0.47112727,0.00035691462,0.000356658
0.0995,-0.39263448,0.00029745037,0.00029723652
