Time,currentSensor1.i,currentSensor2.i
3.304,0,1.0025219e-05
3.305,0,1.0025317e-05
3.306,0,1.0025417e-05
3.307,0,1.0025518e-05
3.308,0,1.0025619e-05
3.309,0,1.0025722e-05
3.31,0,1.0025826e-05
3.311,0,1.002593e-05
3.312,0,1.0026036e-05
3.313,0,1.0026142e-05
3.314,0,1.002625e-05
3.315,0,1.0026358e-05
3.316,0,1.0026467e-05
3.317,0,1.0026577e-05
3.318,0,1.0026689e-05
3.319,0,1.0026802e-05
3.32,0,1.0026915e-05
3.321,0,1.002703e-05
3.322,0,1.0027145e-05
3.323,0,1.0027263e-05
3.324,0,1.002738e-05
3.325,0,1.0027499e-05
3.326,0,1.002762e-05
3.327,0,1.0027741e-05
3.328,0,1.0027864e-05
3.329,0,1.0027988e-05
3.33,0,1.0028113e-05
3.331,0,1.0028239e-05
3.332,0,1.0028367e-05
3.333,0,1.0028495e-05
3.334,0,1.0028625e-05
3.335,0,1.0028756e-05
3.336,0,1.0028889e-05
3.337,0,1.0029023e-05
3.338,0,1.0029158e-05
3.339,0,1.0029295e-05
3.34,0,1.0029433e-05
3.341,0,1.0029572e-05
3.342,0,1.0029713e-05
3.343,0,1.0029855e-05
3.344,0,1.00299985e-05
3.345,0,1.0030143e-05
3.346,0,1.003029e-05
3.347,0,1.0030438e-05
3.348,0,1.0030587e-05
3.349,0,1.0030738e-05
3.35,0,1.003089e-05
3.351,0,1.0031044e-05
3.352,0,1.00312e-05
3.353,0,1.0031356e-05
3.354,0,1.0031516e-05
3.355,0,1.0031676e-05
3.356,0,1.00318375e-05
3.357,0,1.0032001e-05
3.358,0,1.0032167e-05
3.359,0,1.0032334e-05
3.36,0,1.0032502e-05
3.361,0,1.0032673e-05
3.362,0,1.0032845e-05
3.363,0,1.003302e-05
3.364,0,1.0033195e-05
3.365,0,1.0033374e-05
3.366,0,1.0033553e-05
3.367,0,1.0033735e-05
3.368,0,1.00339175e-05
3.369,0,1.0034103e-05
3.37,0,1.003429e-05
3.371,0,1.003448e-05
3.372,0,1.0034671e-05
3.373,0,1.0034864e-05
3.374,0,1.0035059e-05
3.375,0,1.0035256e-05
3.376,0,1.0035456e-05
3.377,0,1.0035657e-05
3.378,0,1.0035861e-05
3.379,0,1.0036068e-05
3.38,0,1.0036275e-05
3.381,0,1.0036486e-05
3.382,0,1.0036698e-05
3.383,0,1.00369125e-05
3.384,0,1.003713e-05
3.385,0,1.0037349e-05
3.386,0,1.0037571e-05
3.387,0,1.0037796e-05
3.388,0,1.0038022e-05
3.389,0,1.0038251e-05
3.39,0,1.0038482e-05
3.391,0,1.0038717e-05
3.392,0,1.0038953e-05
3.393,0,1.0039193e-05
3.394,0,1.0039434e-05
3.395,0,1.0039678e-05
3.396,0,1.0039926e-05
3.397,0,1.0040175e-05
3.398,0,1.0040428e-05
3.399,0,1.0040682e-05
3.4,0,1.0040941e-05
3.401,0,1.0041202e-05
3.402,0,1.00414645e-05
3.403,0,1.0041731e-05
3.404,0,1.0042001e-05
3.405,0,1.0042273e-05
3.406,0,1.0042549e-05
3.407,0,1.0042827e-05
3.408,0,1.0043109e-05
3.409,0,1.0043394e-05
3.41,0,1.0043681e-05
3.411,0,1.0043972e-05
3.412,0,1.0044267e-05
3.413,0,1.0044564e-05
3.414,0,1.0044864e-05
3.415,0,1.0045169e-05
3.416,0,1.0045476e-05
3.417,0,1.0045786e-05
3.418,0,1.0046101e-05
3.419,0,1.0046419e-05
3.42,0,1.00467405e-05
3.421,0,1.0047065e-05
3.422,0,1.0047394e-05
3.423,0,1.0047726e-05
3.424,0,1.0048062e-05
3.425,0,1.0048402e-05
3.426,0,1.0048746e-05
3.427,0,1.0049093e-05
3.428,0,1.0049444e-05
3.429,0,1.00498e-05
3.43,0,1.0050159e-05
3.431,0,1.0050522e-05
3.432,0,1.005089e-05
3.433,0,1.0051262e-05
3.434,0,1.0051637e-05
3.435,0,1.0052017e-05
3.436,0,1.0052401e-05
3.437,0,1.00527905e-05
3.438,0,1.0053183e-05
3.439,0,1.0053581e-05
3.44,0,1.0053983e-05
3.441,0,1.0054389e-05
3.442,0,1.00548e-05
3.443,0,1.0055216e-05
3.444,0,1.0055637e-05
3.445,0,1.0056062e-05
3.446,0,1.0056492e-05
3.447,0,1.0056928e-05
3.448,0,1.0057367e-05
3.449,0,1.0057813e-05
3.45,0,1.0058263e-05
3.451,0,1.0058718e-05
3.452,0,1.0059179e-05
3.453,0,1.0059644e-05
3.454,0,1.00601155e-05
3.455,0,1.0060592e-05
3.456,0,1.0061074e-05
3.457,0,1.0061562e-05
3.458,0,1.0062055e-05
3.459,0,1.0062553e-05
3.46,0,1.0063058e-05
3.461,0,1.0063568e-05
3.462,0,1.0064084e-05
3.463,0,1.0064606e-05
3.464,0,1.0065134e-05
3.465,0,1.0065668e-05
3.466,0,1.0066208e-05
3.467,0,1.0066755e-05
3.468,0,1.0067308e-05
3.469,0,1.0067867e-05
3.47,0,1.0068433e-05
3.471,0,1.0069005e-05
3.472,0,1.0069583e-05
3.473,0,1.0070169e-05
3.474,0,1.0070761e-05
3.475,0,1.00713605e-05
3.476,0,1.0071966e-05
3.477,0,1.0072579e-05
3.478,0,1.00731995e-05
3.479,0,1.0073827e-05
3.48,0,1.0074462e-05
3.481,0,1.0075104e-05
3.482,0,1.0075753e-05
3.483,0,1.007641e-05
3.484,0,1.0077075e-05
3.485,0,1.0077747e-05
3.486,0,1.0078427e-05
3.487,0,1.0079116e-05
3.488,0,1.0079812e-05
3.489,0,1.00805155e-05
3.49,0,1.00812285e-05
3.491,0,1.0081949e-05
3.492,0,1.0082678e-05
3.493,0,1.0083416e-05
3.494,0,1.0084162e-05
3.495,0,1.00849165e-05
3.496,0,1.00856805e-05
3.497,0,1.0086454e-05
3.498,0,1.0087235e-05
3.499,0,1.0088026e-05
3.5,0,1.0088826e-05
3.501,0,1.0089635e-05
3.502,0,1.0090454e-05
3.503,0,1.0091282e-05
3.504,0,1.0092121e-05
3.505,0,1.0092968e-05
3.506,0,1.0093827e-05
3.507,0,1.00946945e-05
3.508,0,1.0095573e-05
3.509,0,1.0096461e-05
3.51,0,1.009736e-05
3.511,0,1.009827e-05
3.512,0,1.0099189e-05
3.513,0,1.0100121e-05
3.514,0,1.0101062e-05
3.515,0,1.0102015e-05
3.516,0,1.0102979e-05
3.517,0,1.0103954e-05
3.518,0,1.0104942e-05
3.519,0,1.01059395e-05
3.52,0,1.010695e-05
3.521,0,1.0107972e-05
3.522,0,1.0109006e-05
3.523,0,1.0110052e-05
3.524,0,1.0111111e-05
3.525,0,1.0112182e-05
3.526,0,1.0113266e-05
3.527,0,1.0114362e-05
3.528,0,1.0115472e-05
3.529,0,1.0116594e-05
3.53,0,1.011773e-05
3.531,0,1.0118879e-05
3.532,0,1.0120042e-05
3.533,0,1.0121218e-05
3.534,0,1.0122409e-05
3.535,0,1.0123613e-05
3.536,0,1.01248315e-05
3.537,0,1.0126065e-05
3.538,0,1.0127312e-05
3.539,0,1.0128574e-05
3.54,0,1.0129851e-05
3.541,0,1.0131143e-05
3.542,0,1.0132451e-05
3.543,0,1.0133775e-05
3.544,0,1.01351125e-05
3.545,0,1.0136468e-05
3.546,0,1.0137838e-05
3.547,0,1.0139224e-05
3.548,0,1.0140628e-05
3.549,0,1.0142047e-05
3.55,0,1.0143484e-05
3.551,0,1.0144938e-05
3.552,0,1.0146408e-05
3.553,0,1.0147896e-05
3.554,0,1.0149402e-05
3.555,0,1.0150926e-05
3.556,0,1.0152468e-05
3.557,0,1.0154028e-05
3.558,0,1.0155606e-05
3.559,0,1.0157204e-05
3.56,0,1.015882e-05
3.561,0,1.01604555e-05
3.562,0,1.016211e-05
3.563,0,1.0163784e-05
3.564,0,1.0165479e-05
3.565,0,1.0167193e-05
3.566,0,1.01689275e-05
3.567,0,1.0170683e-05
3.568,0,1.0172459e-05
3.569,0,1.0174256e-05
3.57,0,1.0176075e-05
3.571,0,1.0177915e-05
3.572,0,1.0179778e-05
3.573,0,1.0181661e-05
3.574,0,1.0183568e-05
3.575,0,1.0185498e-05
3.576,0,1.0187449e-05
3.577,0,1.0189425e-05
3.578,0,1.0191424e-05
3.579,0,1.01934465e-05
3.58,0,1.0195493e-05
3.581,0,1.0197564e-05
3.582,0,1.0199659e-05
3.583,0,1.0201779e-05
3.584,0,1.0203926e-05
3.585,0,1.0206097e-05
3.586,0,1.0208294e-05
3.587,0,1.0210517e-05
3.588,0,1.0212767e-05
3.589,0,1.0215043e-05
3.59,0,1.0217347e-05
3.591,0,1.0219677e-05
3.592,0,1.02220365e-05
3.593,0,1.0224423e-05
3.594,0,1.0226839e-05
3.595,0,1.0229282e-05
3.596,0,1.0231755e-05
3.597,0,1.0234257e-05
3.598,0,1.023679e-05
3.599,0,1.0239352e-05
3.6,0,1.0241945e-05
3.601,0,1.0244569e-05
3.602,0,1.0247224e-05
3.603,0,1.0249911e-05
3.604,0,1.0252629e-05
3.605,0,1.025538e-05
3.606,0,1.0258164e-05
3.607,0,1.0260982e-05
3.608,0,1.0263832e-05
3.609,0,1.0266716e-05
3.61,0,1.0269636e-05
3.611,0,1.0272589e-05
3.612,0,1.02755785e-05
3.613,0,1.02786025e-05
3.614,0,1.0281663e-05
3.615,0,1.028476e-05
3.616,0,1.0287894e-05
3.617,0,1.0291065e-05
3.618,0,1.0294275e-05
3.619,0,1.0297522e-05
3.62,0,1.0300808e-05
3.621,0,1.0304133e-05
3.622,0,1.0307498e-05
3.623,0,1.0310903e-05
3.624,0,1.0314348e-05
3.625,0,1.0317835e-05
3.626,0,1.0321363e-05
3.627,0,1.0324933e-05
3.628,0,1.03285465e-05
3.629,0,1.0332202e-05
3.63,0,1.0335902e-05
3.631,0,1.0339645e-05
3.632,0,1.0343433e-05
3.633,0,1.0347267e-05
3.634,0,1.0351146e-05
3.635,0,1.0355071e-05
3.636,0,1.0359043e-05
3.637,0,1.0363062e-05
3.638,0,1.036713e-05
3.639,0,1.03712455e-05
3.64,0,1.037541e-05
3.641,0,1.0379625e-05
3.642,0,1.0383889e-05
3.643,0,1.0388205e-05
3.644,0,1.0392572e-05
3.645,0,1.03969915e-05
3.646,0,1.0401463e-05
3.647,0,1.0405988e-05
3.648,0,1.04105675e-05
3.649,0,1.0415201e-05
3.65,0,1.041989e-05
3.651,0,1.0424635e-05
3.652,0,1.0429436e-05
3.653,0,1.0434294e-05
3.654,0,1.0439211e-05
3.655,0,1.0444186e-05
3.656,0,1.044922e-05
3.657,0,1.0454314e-05
3.658,0,1.0459469e-05
3.659,0,1.0464686e-05
3.66,0,1.0469964e-05
3.661,0,1.0475305e-05
3.662,0,1.048071e-05
3.663,0,1.048618e-05
3.664,0,1.0491714e-05
3.665,0,1.0497315e-05
3.666,0,1.0502983e-05
3.667,0,1.0508717e-05
3.668,0,1.051452e-05
3.669,0,1.0520393e-05
3.67,0,1.0526334e-05
3.671,0,1.0532348e-05
3.672,0,1.0538432e-05
3.673,0,1.0544589e-05
3.674,0,1.0550819e-05
3.675,0,1.05571235e-05
3.676,0,1.0563503e-05
3.677,0,1.0569958e-05
3.678,0,1.057649e-05
3.679,0,1.05831e-05
3.68,0,1.0589789e-05
3.681,0,1.0596557e-05
3.682,0,1.0603406e-05
3.683,0,1.0610336e-05
3.684,0,1.0617349e-05
3.685,0,1.0624445e-05
3.686,0,1.0631626e-05
3.687,0,1.0638892e-05
3.688,0,1.0646244e-05
3.689,0,1.0653684e-05
3.69,0,1.06612115e-05
3.691,0,1.0668829e-05
3.692,0,1.0676537e-05
3.693,0,1.0684337e-05
3.694,0,1.069223e-05
3.695,0,1.0700216e-05
3.696,0,1.0708298e-05
3.697,0,1.0716475e-05
3.698,0,1.072475e-05
3.699,0,1.07331225e-05
3.7,0,1.0741594e-05
3.701,0,1.0750167e-05
3.702,0,1.0758841e-05
3.703,0,1.076762e-05
3.704,0,1.0776501e-05
3.705,0,1.07854885e-05
3.706,0,1.0794582e-05
3.707,0,1.0803784e-05
3.708,0,1.0813094e-05
3.709,0,1.0822516e-05
3.71,0,1.0832049e-05
3.711,0,1.0841695e-05
3.712,0,1.0851456e-05
3.713,0,1.0861333e-05
3.714,0,1.0871326e-05
3.715,0,1.0881438e-05
3.716,0,1.089167e-05
3.717,0,1.0902023e-05
3.718,0,1.09124985e-05
3.719,0,1.0923099e-05
3.72,0,1.0933823e-05
3.721,0,1.09446755e-05
3.722,0,1.0955657e-05
3.723,0,1.0966768e-05
3.724,0,1.097801e-05
3.725,0,1.0989385e-05
3.726,0,1.1000896e-05
3.727,0,1.1012542e-05
3.728,0,1.1024325e-05
3.729,0,1.1036249e-05
3.73,0,1.1048313e-05
3.731,0,1.1060521e-05
3.732,0,1.10728715e-05
3.733,0,1.1085369e-05
3.734,0,1.1098014e-05
3.735,0,1.11108075e-05
3.736,0,1.1123753e-05
3.737,0,1.1136852e-05
3.738,0,1.1150104e-05
3.739,0,1.1163514e-05
3.74,0,1.1177081e-05
3.741,0,1.1190808e-05
3.742,0,1.1204698e-05
3.743,0,1.1218752e-05
3.744,0,1.1232971e-05
3.745,0,1.1247357e-05
3.746,0,1.1261914e-05
3.747,0,1.1276642e-05
3.748,0,1.1291543e-05
3.749,0,1.130662e-05
3.75,0,1.1321874e-05
3.751,0,1.1337308e-05
3.752,0,1.1352924e-05
3.753,0,1.1368723e-05
3.754,0,1.1384708e-05
3.755,0,1.1400882e-05
3.756,0,1.1417245e-05
3.757,0,1.1433801e-05
3.758,0,1.1450552e-05
3.759,0,1.14674995e-05
3.76,0,1.1484645e-05
3.761,0,1.1501993e-05
3.762,0,1.1519544e-05
3.763,0,1.1537302e-05
3.764,0,1.15552675e-05
3.765,0,1.1573445e-05
3.766,0,1.1591834e-05
3.767,0,1.1610439e-05
3.768,0,1.1629263e-05
3.769,0,1.1648307e-05
3.77,0,1.1667575e-05
3.771,0,1.1687067e-05
3.772,0,1.1706788e-05
3.773,0,1.172674e-05
3.774,0,1.1746925e-05
3.775,0,1.1767347e-05
3.776,0,1.1788007e-05
3.777,0,1.1808909e-05
3.778,0,1.1830056e-05
3.779,0,1.1851449e-05
3.78,0,1.1873092e-05
3.781,0,1.1894987e-05
3.782,0,1.1917139e-05
3.783,0,1.1939549e-05
3.784,0,1.1962221e-05
3.785,0,1.1985157e-05
3.786,0,1.200836e-05
3.787,0,1.2031833e-05
3.788,0,1.205558e-05
3.789,0,1.2079604e-05
3.79,0,1.2103907e-05
3.791,0,1.2128493e-05
3.792,0,1.2153365e-05
3.793,0,1.2178527e-05
3.794,0,1.2203981e-05
3.795,0,1.2229731e-05
3.796,0,1.2255779e-05
3.797,0,1.2282131e-05
3.798,0,1.2308788e-05
3.799,0,1.2335755e-05
3.8,0,1.2363034e-05
3.801,0,1.239063e-05
3.802,0,1.2418546e-05
3.803,0,1.2446785e-05
3.804,0,1.24753515e-05
3.805,0,1.2504249e-05
3.806,0,1.253348e-05
3.807,0,1.256305e-05
3.808,0,1.2592962e-05
3.809,0,1.2623219e-05
3.81,0,1.2653826e-05
3.811,0,1.2684787e-05
3.812,0,1.2716105e-05
3.813,0,1.2747785e-05
3.814,0,1.2779829e-05
3.815,0,1.2812245e-05
3.816,0,1.2845033e-05
3.817,0,1.28781985e-05
3.818,0,1.2911747e-05
3.819,0,1.2945681e-05
3.82,0,1.29800055e-05
3.821,0,1.30147255e-05
3.822,0,1.3049844e-05
3.823,0,1.3085366e-05
3.824,0,1.3121296e-05
3.825,0,1.3157639e-05
3.826,0,1.3194399e-05
3.827,0,1.3231581e-05
3.828,0,1.32691885e-05
3.829,0,1.3307228e-05
3.83,0,1.3345702e-05
3.831,0,1.3384618e-05
3.832,0,1.3423978e-05
3.833,0,1.3463789e-05
3.834,0,1.35040555e-05
3.835,0,1.3544782e-05
3.836,0,1.3585974e-05
3.837,0,1.3627635e-05
3.838,0,1.3669773e-05
3.839,0,1.371239e-05
3.84,0,1.3755494e-05
3.841,0,1.3799089e-05
3.842,0,1.3843181e-05
3.843,0,1.3887774e-05
3.844,0,1.3932874e-05
3.845,0,1.3978488e-05
3.846,0,1.402462e-05
3.847,0,1.4071276e-05
3.848,0,1.4118463e-05
3.849,0,1.4166184e-05
3.85,0,1.4214446e-05
3.851,0,1.4263256e-05
3.852,0,1.431262e-05
3.853,0,1.4362541e-05
3.854,0,1.4413029e-05
3.855,0,1.4464087e-05
3.856,0,1.4515723e-05
3.857,0,1.4567941e-05
3.858,0,1.462075e-05
3.859,0,1.4674156e-05
3.86,0,1.47281635e-05
3.861,0,1.47827795e-05
3.862,0,1.4838012e-05
3.863,0,1.4893866e-05
3.864,0,1.4950349e-05
3.865,0,1.50074675e-05
3.866,0,1.5065229e-05
3.867,0,1.5123639e-05
3.868,0,1.5182704e-05
3.869,0,1.5242434e-05
3.87,0,1.5302834e-05
3.871,0,1.536391e-05
3.872,0,1.542567e-05
3.873,0,1.5488124e-05
3.874,0,1.5551275e-05
3.875,0,1.5615135e-05
3.875,0,1.5615135e-05
3.875,3.672811e-13,1.5615135e-05
3.876,2.6068778e-06,1.5679707e-05
3.877,5.213742e-06,1.5745001e-05
3.878,7.820579e-06,1.5811023e-05
3.879,1.0427377e-05,1.5877784e-05
3.88,1.3034121e-05,1.5945288e-05
3.881,1.5640799e-05,1.6013546e-05
3.882,1.8247394e-05,1.6082564e-05
3.883,2.0853899e-05,1.6152351e-05
3.884,2.3460294e-05,1.6222913e-05
3.885,2.606657e-05,1.6294262e-05
3.886,2.8672712e-05,1.6366403e-05
3.887,3.127871e-05,1.6439344e-05
3.888,3.3884546e-05,1.6513097e-05
3.889,3.6490208e-05,1.6587666e-05
3.89,3.9095685e-05,1.6663065e-05
3.891,4.170096e-05,1.6739297e-05
3.892,4.4306027e-05,1.6816375e-05
3.893,4.6910864e-05,1.6894304e-05
3.894,4.9515467e-05,1.6973097e-05
3.895,5.2119816e-05,1.705276e-05
3.896,5.4723903e-05,1.7133305e-05
3.897,5.732771e-05,1.7214737e-05
3.898,5.993123e-05,1.7297069e-05
3.899,6.253445e-05,1.7380307e-05
3.9,6.513735e-05,1.7464465e-05
3.901,6.773993e-05,1.7549548e-05
3.902,7.034216e-05,1.763557e-05
3.903,7.294404e-05,1.7722536e-05
3.904,7.554556e-05,1.7810458e-05
3.905,7.81467e-05,1.7899349e-05
3.906,8.074746e-05,1.7989214e-05
3.907,8.334781e-05,1.8080065e-05
3.908,8.594775e-05,1.8171912e-05
3.909,8.854726e-05,1.8264767e-05
3.91,9.114634e-05,1.8358638e-05
3.911,9.374497e-05,1.8453538e-05
3.912,9.6343145e-05,1.8549475e-05
3.913,9.894084e-05,1.8646462e-05
3.914,0.000101538055,1.8744508e-05
3.915,0.00010413478,1.8843624e-05
3.916,0.00010673099,1.8943823e-05
3.917,0.0001093267,1.9045114e-05
3.918,0.00011192187,1.914751e-05
3.919,0.00011451651,1.925102e-05
3.92,0.0001171106,1.9355659e-05
3.921,0.00011970413,1.9461435e-05
3.922,0.00012229709,1.956836e-05
3.923,0.00012488947,1.9676449e-05
3.924,0.00012748125,1.9785712e-05
3.925,0.00013007244,1.9896159e-05
3.926,0.00013266303,2.0007805e-05
3.927,0.000135253,2.012066e-05
3.928,0.00013784232,2.023474e-05
3.929,0.00014043102,2.0350053e-05
3.93,0.00014301906,2.0466614e-05
3.931,0.00014560645,2.0584435e-05
3.932,0.00014819318,2.0703532e-05
3.933,0.00015077923,2.0823913e-05
3.934,0.0001533646,2.0945594e-05
3.935,0.00015594927,2.1068587e-05
3.936,0.00015853325,2.1192905e-05
3.937,0.0001611165,2.1318565e-05
3.938,0.00016369906,2.1445576e-05
3.939,0.0001662809,2.1573955e-05
3.94,0.000168862,2.1703714e-05
3.941,0.00017144234,2.1834867e-05
3.942,0.00017402196,2.196743e-05
3.943,0.00017660082,2.2101416e-05
3.944,0.00017917893,2.2236838e-05
3.945,0.00018175626,2.2373715e-05
3.946,0.00018433282,2.2512057e-05
3.947,0.0001869086,2.265188e-05
3.948,0.0001894836,2.2793201e-05
3.949,0.0001920578,2.2936034e-05
3.95,0.00019463121,2.3080393e-05
3.951,0.00019720383,2.3226296e-05
3.952,0.00019977563,2.3373756e-05
3.953,0.00020234662,2.3522789e-05
3.954,0.0002049168,2.3673412e-05
3.955,0.00020748614,2.3825642e-05
3.956,0.00021005467,2.3979492e-05
3.957,0.00021262237,2.4134983e-05
3.958,0.00021518924,2.4292127e-05
3.959,0.00021775527,2.4450943e-05
3.96,0.00022032045,2.4611447e-05
3.961,0.0002228848,2.4773655e-05
3.962,0.0002254483,2.4937588e-05
3.963,0.00022801095,2.5103258e-05
3.964,0.00023057275,2.5270687e-05
3.965,0.0002331337,2.5439891e-05
3.966,0.00023569379,2.5610887e-05
3.967,0.00023825302,2.5783695e-05
3.968,0.0002408114,2.595833e-05
3.969,0.00024336892,2.6134814e-05
3.97,0.0002459256,2.6313164e-05
3.971,0.00024848137,2.6493399e-05
3.972,0.0002510363,2.6675536e-05
3.973,0.0002535904,2.6859596e-05
3.974,0.00025614363,2.7045597e-05
3.975,0.00025869597,2.723356e-05
3.976,0.00026124748,2.7423504e-05
3.977,0.0002637981,2.761545e-05
3.978,0.0002663479,2.7809416e-05
3.979,0.00026889684,2.8005423e-05
3.98,0.00027144494,2.820349e-05
3.981,0.00027399216,2.8403641e-05
3.982,0.00027653854,2.8605895e-05
3.983,0.00027908408,2.8810273e-05
3.984,0.00028162877,2.9016795e-05
3.985,0.00028417265,2.9225486e-05
3.986,0.0002867157,2.9436364e-05
3.987,0.00028925788,2.9649453e-05
3.988,0.00029179925,2.9864772e-05
3.989,0.0002943398,3.0082349e-05
3.99,0.00029687956,3.03022e-05
3.991,0.0002994185,3.0524352e-05
3.992,0.00030195664,3.074883e-05
3.993,0.00030449397,3.097565e-05
3.994,0.0003070305,3.120484e-05
3.995,0.00030956627,3.1436426e-05
3.996,0.00031210127,3.1670428e-05
3.997,0.0003146355,3.1906868e-05
3.998,0.00031716895,3.2145777e-05
3.999,0.00031970165,3.2387175e-05
4,0.0003222336,3.263109e-05
4.001,0.00032476484,3.2877542e-05
4.002,0.00032729533,3.3126562e-05
4.003,0.00032982512,3.337817e-05
4.004,0.0003323542,3.3632397e-05
4.005,0.00033488258,3.3889268e-05
4.006,0.00033741028,3.414881e-05
4.007,0.0003399373,3.441104e-05
4.008,0.00034246367,3.4676003e-05
4.009,0.00034498938,3.494371e-05
4.01,0.00034751446,3.5214194e-05
4.011,0.00035003893,3.5487486e-05
4.012,0.00035256275,3.576361e-05
4.013,0.000355086,3.6042595e-05
4.014,0.00035760866,3.632447e-05
4.015,0.00036013074,3.660926e-05
4.016,0.0003626523,3.6897e-05
4.017,0.00036517327,3.7187718e-05
4.018,0.00036769375,3.7481444e-05
4.019,0.0003702137,3.7778205e-05
4.02,0.0003727332,3.8078033e-05
4.021,0.00037525216,3.8380957e-05
4.022,0.00037777072,3.8687012e-05
4.023,0.0003802888,3.8996226e-05
4.024,0.00038280647,3.930863e-05
4.025,0.00038532374,3.9624258e-05
4.026,0.0003878406,3.9943137e-05
4.027,0.00039035713,4.026531e-05
4.028,0.0003928733,4.0590796e-05
4.029,0.00039538916,4.091964e-05
4.03,0.0003979047,4.1251868e-05
4.031,0.00040041993,4.158752e-05
4.032,0.0004029349,4.192662e-05
4.033,0.00040544965,4.2269214e-05
4.034,0.0004079642,4.2615327e-05
4.035,0.00041047853,4.2965003e-05
4.036,0.0004129927,4.3318272e-05
4.037,0.00041550669,4.367517e-05
4.038,0.0004180206,4.4035733e-05
4.039,0.00042053437,4.44e-05
4.04,0.00042304807,4.4768007e-05
4.041,0.00042556174,4.5139786e-05
4.042,0.00042807538,4.5515386e-05
4.043,0.00043058902,4.5894834e-05
4.044,0.0004331027,4.6278175e-05
4.045,0.00043561644,4.6665442e-05
4.046,0.00043813026,4.705668e-05
4.047,0.0004406442,4.7451926e-05
4.048,0.00044315826,4.7851223e-05
4.049,0.00044567251,4.8254606e-05
4.05,0.00044818697,4.8662117e-05
4.051,0.00045070166,4.90738e-05
4.052,0.0004532166,4.9489692e-05
4.053,0.00045573188,4.990984e-05
4.054,0.00045824744,5.0334285e-05
4.055,0.00046076337,5.076307e-05
4.056,0.00046327972,5.1196235e-05
4.057,0.0004657965,5.1633826e-05
4.058,0.00046831372,5.2075888e-05
4.059,0.00047083144,5.2522464e-05
4.06,0.0004733497,5.29736e-05
4.061,0.00047586852,5.3429343e-05
4.062,0.00047838796,5.3889737e-05
4.063,0.00048090803,5.4354827e-05
4.064,0.00048342877,5.482466e-05
4.065,0.00048595024,5.5299286e-05
4.066,0.00048847246,5.5778753e-05
4.067,0.0004909955,5.6263107e-05
4.068,0.0004935193,5.6752397e-05
4.069,0.00049604406,5.7246674e-05
4.07,0.0004985697,5.7745983e-05
4.071,0.00050109625,5.825038e-05
4.072,0.00050362386,5.8759917e-05
4.073,0.00050615246,5.9274636e-05
4.074,0.00050868216,5.97946e-05
4.075,0.00051121303,6.031985e-05
4.076,0.000513745,6.085045e-05
4.077,0.00051627826,6.138645e-05
4.078,0.00051881274,6.1927894e-05
4.079,0.0005213485,6.247484e-05
4.08,0.00052388565,6.302736e-05
4.081,0.00052642415,6.358549e-05
4.082,0.00052896416,6.4149295e-05
4.083,0.0005315056,6.471883e-05
4.084,0.00053404865,6.529415e-05
4.085,0.00053659326,6.587531e-05
4.086,0.0005391395,6.646238e-05
4.087,0.0005416875,6.7055415e-05
4.088,0.00054423715,6.765446e-05
4.089,0.0005467886,6.825959e-05
4.09,0.00054934196,6.887087e-05
4.091,0.0005518972,6.948835e-05
4.092,0.0005544544,7.011209e-05
4.093,0.0005570136,7.0742164e-05
4.094,0.00055957487,7.137862e-05
4.095,0.0005621382,7.202154e-05
4.096,0.0005647038,7.267098e-05
4.097,0.0005672716,7.3327006e-05
4.098,0.00056984165,7.398968e-05
4.099,0.0005724141,7.465907e-05
4.1,0.00057498895,7.533524e-05
4.101,0.0005775662,7.601827e-05
4.102,0.0005801461,7.670822e-05
4.103,0.0005827285,7.740515e-05
4.104,0.00058531354,7.810915e-05
4.105,0.00058790133,7.882028e-05
4.106,0.00059049187,7.953861e-05
4.107,0.00059308525,8.026421e-05
4.108,0.00059568154,8.099716e-05
4.109,0.0005982808,8.1737526e-05
4.11,0.00060088304,8.248539e-05
4.111,0.0006034884,8.324082e-05
4.112,0.000606097,8.40039e-05
4.113,0.0006087087,8.477469e-05
4.114,0.0006113238,8.555329e-05
4.115,0.0006139422,8.6339765e-05
4.116,0.0006165641,8.713419e-05
4.117,0.00061918946,8.793665e-05
4.118,0.0006218184,8.874723e-05
4.119,0.00062445103,8.9566005e-05
4.12,0.0006270873,9.0393056e-05
4.121,0.00062972744,9.122847e-05
4.122,0.0006323714,9.2072325e-05
4.123,0.0006350193,9.292471e-05
4.124,0.00063767127,9.378572e-05
4.125,0.0006403273,9.465542e-05
4.126,0.0006429875,9.553391e-05
4.127,0.00064565195,9.642128e-05
4.128,0.0006483207,9.7317614e-05
4.129,0.00065099384,9.8223005e-05
4.13,0.0006536715,9.9137535e-05
4.131,0.0006563537,0.000100061305
4.132,0.0006590406,0.0001009944
4.133,0.00066173216,0.00010193693
4.134,0.0006644285,0.00010288897
4.135,0.0006671298,0.00010385062
4.136,0.00066983607,0.000104821986
4.137,0.0006725473,0.00010580315
4.138,0.0006752638,0.00010679422
4.139,0.0006779855,0.0001077953
4.14,0.00068071246,0.00010880648
4.141,0.00068344484,0.000109827866
4.142,0.00068618276,0.00011085955
4.143,0.0006889262,0.00011190166
4.144,0.00069167535,0.00011295428
4.145,0.0006944302,0.000114017515
4.146,0.000697191,0.000115091476
4.147,0.00069995766,0.00011617628
4.148,0.0007027304,0.00011727202
4.149,0.0007055093,0.00011837881
